trace_idx,while_counter,1,x,y,a,b,c,k,run_id
2,4,1,9,11,9,2,3,3,163
2,5,1,9,11,9,2,1,4,163
2,1,1,9,11,2,1,2,0,163
2,2,1,9,11,2,1,1,1,163
2,3,1,9,11,2,1,0,2,163
2,1,1,9,12,9,12,9,0,164
2,1,1,9,12,12,9,12,0,164
2,2,1,9,12,12,9,3,1,164
2,1,1,9,12,9,3,9,0,164
2,2,1,9,12,9,3,6,1,164
2,3,1,9,12,9,3,3,2,164
2,4,1,9,12,9,3,0,3,164
2,1,1,9,13,9,13,9,0,165
2,1,1,9,13,13,9,13,0,165
2,2,1,9,13,13,9,4,1,165
2,1,1,9,13,9,4,9,0,165
2,2,1,9,13,9,4,5,1,165
2,3,1,9,13,9,4,1,2,165
2,1,1,9,13,4,1,4,0,165
2,2,1,9,13,4,1,3,1,165
2,3,1,9,13,4,1,2,2,165
2,4,1,9,13,4,1,1,3,165
2,5,1,9,13,4,1,0,4,165
2,1,1,9,14,9,14,9,0,166
2,1,1,9,14,14,9,14,0,166
2,2,1,9,14,14,9,5,1,166
2,1,1,9,14,9,5,9,0,166
2,2,1,9,14,9,5,4,1,166
2,1,1,9,14,5,4,5,0,166
2,2,1,9,14,5,4,1,1,166
2,1,1,9,14,4,1,4,0,166
2,2,1,9,14,4,1,3,1,166
2,3,1,9,14,4,1,2,2,166
2,4,1,9,14,4,1,1,3,166
2,5,1,9,14,4,1,0,4,166
2,1,1,9,15,9,15,9,0,167
2,1,1,9,15,15,9,15,0,167
2,2,1,9,15,15,9,6,1,167
2,1,1,9,15,9,6,9,0,167
2,2,1,9,15,9,6,3,1,167
2,1,1,9,15,6,3,6,0,167
2,2,1,9,15,6,3,3,1,167
2,3,1,9,15,6,3,0,2,167
2,1,1,9,16,9,16,9,0,168
2,1,1,9,16,16,9,16,0,168
2,2,1,9,16,16,9,7,1,168
2,1,1,9,16,9,7,9,0,168
2,2,1,9,16,9,7,2,1,168
2,1,1,9,16,7,2,7,0,168
2,2,1,9,16,7,2,5,1,168
2,3,1,9,16,7,2,3,2,168
2,4,1,9,16,7,2,1,3,168
2,1,1,9,16,2,1,2,0,168
2,2,1,9,16,2,1,1,1,168
2,3,1,9,16,2,1,0,2,168
2,1,1,9,17,9,17,9,0,169
2,1,1,9,17,17,9,17,0,169
2,2,1,9,17,17,9,8,1,169
2,1,1,9,17,9,8,9,0,169
2,2,1,9,17,9,8,1,1,169
2,1,1,9,17,8,1,8,0,169
2,2,1,9,17,8,1,7,1,169
2,3,1,9,17,8,1,6,2,169
2,4,1,9,17,8,1,5,3,169
2,5,1,9,17,8,1,4,4,169
2,6,1,9,17,8,1,3,5,169
2,7,1,9,17,8,1,2,6,169
2,8,1,9,17,8,1,1,7,169
2,9,1,9,17,8,1,0,8,169
2,1,1,9,18,9,18,9,0,170
2,1,1,9,18,18,9,18,0,170
2,2,1,9,18,18,9,9,1,170
2,3,1,9,18,18,9,0,2,170
2,1,1,9,19,9,19,9,0,171
2,1,1,9,19,19,9,19,0,171
2,2,1,9,19,19,9,10,1,171
2,3,1,9,19,19,9,1,2,171
2,1,1,9,19,9,1,9,0,171
2,2,1,9,19,9,1,8,1,171
2,3,1,9,19,9,1,7,2,171
2,4,1,9,19,9,1,6,3,171
2,5,1,9,19,9,1,5,4,171
2,6,1,9,19,9,1,4,5,171
2,7,1,9,19,9,1,3,6,171
2,8,1,9,19,9,1,2,7,171
2,9,1,9,19,9,1,1,8,171
2,10,1,9,19,9,1,0,9,171
2,1,1,10,1,10,1,10,0,172
2,2,1,10,1,10,1,9,1,172
2,3,1,10,1,10,1,8,2,172
2,4,1,10,1,10,1,7,3,172
2,5,1,10,1,10,1,6,4,172
2,6,1,10,1,10,1,5,5,172
2,7,1,10,1,10,1,4,6,172
2,8,1,10,1,10,1,3,7,172
2,9,1,10,1,10,1,2,8,172
2,10,1,10,1,10,1,1,9,172
2,11,1,10,1,10,1,0,10,172
2,1,1,10,2,10,2,10,0,173
2,2,1,10,2,10,2,8,1,173
2,3,1,10,2,10,2,6,2,173
2,4,1,10,2,10,2,4,3,173
2,5,1,10,2,10,2,2,4,173
2,6,1,10,2,10,2,0,5,173
2,1,1,10,3,10,3,10,0,174
2,2,1,10,3,10,3,7,1,174
2,3,1,10,3,10,3,4,2,174
2,4,1,10,3,10,3,1,3,174
2,1,1,10,3,3,1,3,0,174
2,2,1,10,3,3,1,2,1,174
2,3,1,10,3,3,1,1,2,174
2,4,1,10,3,3,1,0,3,174
2,1,1,10,4,10,4,10,0,175
2,2,1,10,4,10,4,6,1,175
2,3,1,10,4,10,4,2,2,175
2,1,1,10,4,4,2,4,0,175
2,2,1,10,4,4,2,2,1,175
2,3,1,10,4,4,2,0,2,175
2,1,1,10,5,10,5,10,0,176
2,2,1,10,5,10,5,5,1,176
2,3,1,10,5,10,5,0,2,176
2,1,1,10,6,10,6,10,0,177
2,2,1,10,6,10,6,4,1,177
2,1,1,10,6,6,4,6,0,177
2,2,1,10,6,6,4,2,1,177
2,1,1,10,6,4,2,4,0,177
2,2,1,10,6,4,2,2,1,177
2,3,1,10,6,4,2,0,2,177
2,1,1,10,7,10,7,10,0,178
2,2,1,10,7,10,7,3,1,178
2,1,1,10,7,7,3,7,0,178
2,2,1,10,7,7,3,4,1,178
2,3,1,10,7,7,3,1,2,178
2,1,1,10,7,3,1,3,0,178
2,2,1,10,7,3,1,2,1,178
2,3,1,10,7,3,1,1,2,178
2,4,1,10,7,3,1,0,3,178
2,1,1,10,8,10,8,10,0,179
2,2,1,10,8,10,8,2,1,179
2,1,1,10,8,8,2,8,0,179
2,2,1,10,8,8,2,6,1,179
2,3,1,10,8,8,2,4,2,179
2,4,1,10,8,8,2,2,3,179
2,5,1,10,8,8,2,0,4,179
2,1,1,10,9,10,9,10,0,180
2,2,1,10,9,10,9,1,1,180
2,1,1,10,9,9,1,9,0,180
2,2,1,10,9,9,1,8,1,180
2,3,1,10,9,9,1,7,2,180
2,4,1,10,9,9,1,6,3,180
2,5,1,10,9,9,1,5,4,180
2,6,1,10,9,9,1,4,5,180
2,7,1,10,9,9,1,3,6,180
2,8,1,10,9,9,1,2,7,180
2,9,1,10,9,9,1,1,8,180
2,10,1,10,9,9,1,0,9,180
2,1,1,10,10,10,10,10,0,181
2,2,1,10,10,10,10,0,1,181
2,1,1,10,11,10,11,10,0,182
2,1,1,10,11,11,10,11,0,182
2,2,1,10,11,11,10,1,1,182
2,1,1,10,11,10,1,10,0,182
2,2,1,10,11,10,1,9,1,182
2,3,1,10,11,10,1,8,2,182
2,4,1,10,11,10,1,7,3,182
2,5,1,10,11,10,1,6,4,182
2,6,1,10,11,10,1,5,5,182
2,7,1,10,11,10,1,4,6,182
2,8,1,10,11,10,1,3,7,182
2,9,1,10,11,10,1,2,8,182
2,10,1,10,11,10,1,1,9,182
2,11,1,10,11,10,1,0,10,182
2,1,1,10,12,10,12,10,0,183
2,1,1,10,12,12,10,12,0,183
2,2,1,10,12,12,10,2,1,183
2,1,1,10,12,10,2,10,0,183
2,2,1,10,12,10,2,8,1,183
2,3,1,10,12,10,2,6,2,183
2,4,1,10,12,10,2,4,3,183
2,5,1,10,12,10,2,2,4,183
2,6,1,10,12,10,2,0,5,183
2,1,1,10,13,10,13,10,0,184
2,1,1,10,13,13,10,13,0,184
2,2,1,10,13,13,10,3,1,184
2,1,1,10,13,10,3,10,0,184
2,2,1,10,13,10,3,7,1,184
2,3,1,10,13,10,3,4,2,184
2,4,1,10,13,10,3,1,3,184
2,1,1,10,13,3,1,3,0,184
2,2,1,10,13,3,1,2,1,184
2,3,1,10,13,3,1,1,2,184
2,4,1,10,13,3,1,0,3,184
2,1,1,10,14,10,14,10,0,185
2,1,1,10,14,14,10,14,0,185
2,2,1,10,14,14,10,4,1,185
2,1,1,10,14,10,4,10,0,185
2,2,1,10,14,10,4,6,1,185
2,3,1,10,14,10,4,2,2,185
2,1,1,10,14,4,2,4,0,185
2,2,1,10,14,4,2,2,1,185
2,3,1,10,14,4,2,0,2,185
2,1,1,10,15,10,15,10,0,186
2,1,1,10,15,15,10,15,0,186
2,2,1,10,15,15,10,5,1,186
2,1,1,10,15,10,5,10,0,186
2,2,1,10,15,10,5,5,1,186
2,3,1,10,15,10,5,0,2,186
2,1,1,10,16,10,16,10,0,187
2,1,1,10,16,16,10,16,0,187
2,2,1,10,16,16,10,6,1,187
2,1,1,10,16,10,6,10,0,187
2,2,1,10,16,10,6,4,1,187
2,1,1,10,16,6,4,6,0,187
2,2,1,10,16,6,4,2,1,187
2,1,1,10,16,4,2,4,0,187
2,2,1,10,16,4,2,2,1,187
2,3,1,10,16,4,2,0,2,187
2,1,1,10,17,10,17,10,0,188
2,1,1,10,17,17,10,17,0,188
2,2,1,10,17,17,10,7,1,188
2,1,1,10,17,10,7,10,0,188
2,2,1,10,17,10,7,3,1,188
2,1,1,10,17,7,3,7,0,188
2,2,1,10,17,7,3,4,1,188
2,3,1,10,17,7,3,1,2,188
2,1,1,10,17,3,1,3,0,188
2,2,1,10,17,3,1,2,1,188
2,3,1,10,17,3,1,1,2,188
2,4,1,10,17,3,1,0,3,188
2,1,1,10,18,10,18,10,0,189
2,1,1,10,18,18,10,18,0,189
2,2,1,10,18,18,10,8,1,189
2,1,1,10,18,10,8,10,0,189
2,2,1,10,18,10,8,2,1,189
2,1,1,10,18,8,2,8,0,189
2,2,1,10,18,8,2,6,1,189
2,3,1,10,18,8,2,4,2,189
2,4,1,10,18,8,2,2,3,189
2,5,1,10,18,8,2,0,4,189
2,1,1,10,19,10,19,10,0,190
2,1,1,10,19,19,10,19,0,190
2,2,1,10,19,19,10,9,1,190
2,1,1,10,19,10,9,10,0,190
2,2,1,10,19,10,9,1,1,190
2,1,1,10,19,9,1,9,0,190
2,2,1,10,19,9,1,8,1,190
2,3,1,10,19,9,1,7,2,190
2,4,1,10,19,9,1,6,3,190
2,5,1,10,19,9,1,5,4,190
2,6,1,10,19,9,1,4,5,190
2,7,1,10,19,9,1,3,6,190
2,8,1,10,19,9,1,2,7,190
2,9,1,10,19,9,1,1,8,190
2,10,1,10,19,9,1,0,9,190
2,1,1,11,1,11,1,11,0,191
2,2,1,11,1,11,1,10,1,191
2,3,1,11,1,11,1,9,2,191
2,4,1,11,1,11,1,8,3,191
2,5,1,11,1,11,1,7,4,191
2,6,1,11,1,11,1,6,5,191
2,7,1,11,1,11,1,5,6,191
2,8,1,11,1,11,1,4,7,191
2,9,1,11,1,11,1,3,8,191
2,10,1,11,1,11,1,2,9,191
2,11,1,11,1,11,1,1,10,191
2,12,1,11,1,11,1,0,11,191
2,1,1,11,2,11,2,11,0,192
2,2,1,11,2,11,2,9,1,192
2,3,1,11,2,11,2,7,2,192
2,4,1,11,2,11,2,5,3,192
2,5,1,11,2,11,2,3,4,192
2,6,1,11,2,11,2,1,5,192
2,1,1,11,2,2,1,2,0,192
2,2,1,11,2,2,1,1,1,192
2,3,1,11,2,2,1,0,2,192
2,1,1,11,3,11,3,11,0,193
2,2,1,11,3,11,3,8,1,193
2,3,1,11,3,11,3,5,2,193
2,4,1,11,3,11,3,2,3,193
2,1,1,11,3,3,2,3,0,193
2,2,1,11,3,3,2,1,1,193
2,1,1,11,3,2,1,2,0,193
2,2,1,11,3,2,1,1,1,193
2,3,1,11,3,2,1,0,2,193
2,1,1,11,4,11,4,11,0,194
2,2,1,11,4,11,4,7,1,194
2,3,1,11,4,11,4,3,2,194
2,1,1,11,4,4,3,4,0,194
2,2,1,11,4,4,3,1,1,194
2,1,1,11,4,3,1,3,0,194
2,2,1,11,4,3,1,2,1,194
2,3,1,11,4,3,1,1,2,194
2,4,1,11,4,3,1,0,3,194
2,1,1,11,5,11,5,11,0,195
2,2,1,11,5,11,5,6,1,195
2,3,1,11,5,11,5,1,2,195
2,1,1,11,5,5,1,5,0,195
2,2,1,11,5,5,1,4,1,195
2,3,1,11,5,5,1,3,2,195
2,4,1,11,5,5,1,2,3,195
2,5,1,11,5,5,1,1,4,195
2,6,1,11,5,5,1,0,5,195
2,1,1,11,6,11,6,11,0,196
2,2,1,11,6,11,6,5,1,196
2,1,1,11,6,6,5,6,0,196
2,2,1,11,6,6,5,1,1,196
2,1,1,11,6,5,1,5,0,196
2,2,1,11,6,5,1,4,1,196
2,3,1,11,6,5,1,3,2,196
2,4,1,11,6,5,1,2,3,196
2,5,1,11,6,5,1,1,4,196
2,6,1,11,6,5,1,0,5,196
2,1,1,11,7,11,7,11,0,197
2,2,1,11,7,11,7,4,1,197
2,1,1,11,7,7,4,7,0,197
2,2,1,11,7,7,4,3,1,197
2,1,1,11,7,4,3,4,0,197
2,2,1,11,7,4,3,1,1,197
2,1,1,11,7,3,1,3,0,197
2,2,1,11,7,3,1,2,1,197
2,3,1,11,7,3,1,1,2,197
2,4,1,11,7,3,1,0,3,197
2,1,1,11,8,11,8,11,0,198
2,2,1,11,8,11,8,3,1,198
2,1,1,11,8,8,3,8,0,198
2,2,1,11,8,8,3,5,1,198
2,3,1,11,8,8,3,2,2,198
2,1,1,11,8,3,2,3,0,198
2,2,1,11,8,3,2,1,1,198
2,1,1,11,8,2,1,2,0,198
2,2,1,11,8,2,1,1,1,198
2,3,1,11,8,2,1,0,2,198
2,1,1,11,9,11,9,11,0,199
2,2,1,11,9,11,9,2,1,199
2,1,1,11,9,9,2,9,0,199
2,2,1,11,9,9,2,7,1,199
2,3,1,11,9,9,2,5,2,199
2,4,1,11,9,9,2,3,3,199
2,5,1,11,9,9,2,1,4,199
2,1,1,11,9,2,1,2,0,199
2,2,1,11,9,2,1,1,1,199
2,3,1,11,9,2,1,0,2,199
2,1,1,11,10,11,10,11,0,200
2,2,1,11,10,11,10,1,1,200
2,1,1,11,10,10,1,10,0,200
2,2,1,11,10,10,1,9,1,200
2,3,1,11,10,10,1,8,2,200
2,4,1,11,10,10,1,7,3,200
2,5,1,11,10,10,1,6,4,200
2,6,1,11,10,10,1,5,5,200
2,7,1,11,10,10,1,4,6,200
2,8,1,11,10,10,1,3,7,200
2,9,1,11,10,10,1,2,8,200
2,10,1,11,10,10,1,1,9,200
2,11,1,11,10,10,1,0,10,200
2,1,1,11,11,11,11,11,0,201
2,2,1,11,11,11,11,0,1,201
2,1,1,11,12,11,12,11,0,202
2,1,1,11,12,12,11,12,0,202
2,2,1,11,12,12,11,1,1,202
2,1,1,11,12,11,1,11,0,202
2,2,1,11,12,11,1,10,1,202
2,3,1,11,12,11,1,9,2,202
2,4,1,11,12,11,1,8,3,202
2,5,1,11,12,11,1,7,4,202
2,6,1,11,12,11,1,6,5,202
2,7,1,11,12,11,1,5,6,202
2,8,1,11,12,11,1,4,7,202
2,9,1,11,12,11,1,3,8,202
2,10,1,11,12,11,1,2,9,202
2,11,1,11,12,11,1,1,10,202
2,12,1,11,12,11,1,0,11,202
2,1,1,11,13,11,13,11,0,203
2,1,1,11,13,13,11,13,0,203
2,2,1,11,13,13,11,2,1,203
2,1,1,11,13,11,2,11,0,203
2,2,1,11,13,11,2,9,1,203
2,3,1,11,13,11,2,7,2,203
2,4,1,11,13,11,2,5,3,203
2,5,1,11,13,11,2,3,4,203
2,6,1,11,13,11,2,1,5,203
2,1,1,11,13,2,1,2,0,203
2,2,1,11,13,2,1,1,1,203
2,3,1,11,13,2,1,0,2,203
2,1,1,11,14,11,14,11,0,204
2,1,1,11,14,14,11,14,0,204
2,2,1,11,14,14,11,3,1,204
2,1,1,11,14,11,3,11,0,204
2,2,1,11,14,11,3,8,1,204
2,3,1,11,14,11,3,5,2,204
2,4,1,11,14,11,3,2,3,204
2,1,1,11,14,3,2,3,0,204
2,2,1,11,14,3,2,1,1,204
2,1,1,11,14,2,1,2,0,204
2,2,1,11,14,2,1,1,1,204
2,3,1,11,14,2,1,0,2,204
2,1,1,11,15,11,15,11,0,205
2,1,1,11,15,15,11,15,0,205
2,2,1,11,15,15,11,4,1,205
2,1,1,11,15,11,4,11,0,205
2,2,1,11,15,11,4,7,1,205
2,3,1,11,15,11,4,3,2,205
2,1,1,11,15,4,3,4,0,205
2,2,1,11,15,4,3,1,1,205
2,1,1,11,15,3,1,3,0,205
2,2,1,11,15,3,1,2,1,205
2,3,1,11,15,3,1,1,2,205
2,4,1,11,15,3,1,0,3,205
2,1,1,11,16,11,16,11,0,206
2,1,1,11,16,16,11,16,0,206
2,2,1,11,16,16,11,5,1,206
2,1,1,11,16,11,5,11,0,206
2,2,1,11,16,11,5,6,1,206
2,3,1,11,16,11,5,1,2,206
2,1,1,11,16,5,1,5,0,206
2,2,1,11,16,5,1,4,1,206
2,3,1,11,16,5,1,3,2,206
2,4,1,11,16,5,1,2,3,206
2,5,1,11,16,5,1,1,4,206
2,6,1,11,16,5,1,0,5,206
2,1,1,11,17,11,17,11,0,207
2,1,1,11,17,17,11,17,0,207
2,2,1,11,17,17,11,6,1,207
2,1,1,11,17,11,6,11,0,207
2,2,1,11,17,11,6,5,1,207
2,1,1,11,17,6,5,6,0,207
2,2,1,11,17,6,5,1,1,207
2,1,1,11,17,5,1,5,0,207
2,2,1,11,17,5,1,4,1,207
2,3,1,11,17,5,1,3,2,207
2,4,1,11,17,5,1,2,3,207
2,5,1,11,17,5,1,1,4,207
2,6,1,11,17,5,1,0,5,207
2,1,1,11,18,11,18,11,0,208
2,1,1,11,18,18,11,18,0,208
2,2,1,11,18,18,11,7,1,208
2,1,1,11,18,11,7,11,0,208
2,2,1,11,18,11,7,4,1,208
2,1,1,11,18,7,4,7,0,208
2,2,1,11,18,7,4,3,1,208
2,1,1,11,18,4,3,4,0,208
2,2,1,11,18,4,3,1,1,208
2,1,1,11,18,3,1,3,0,208
2,2,1,11,18,3,1,2,1,208
2,3,1,11,18,3,1,1,2,208
2,4,1,11,18,3,1,0,3,208
2,1,1,11,19,11,19,11,0,209
2,1,1,11,19,19,11,19,0,209
2,2,1,11,19,19,11,8,1,209
2,1,1,11,19,11,8,11,0,209
2,2,1,11,19,11,8,3,1,209
2,1,1,11,19,8,3,8,0,209
2,2,1,11,19,8,3,5,1,209
2,3,1,11,19,8,3,2,2,209
2,1,1,11,19,3,2,3,0,209
2,2,1,11,19,3,2,1,1,209
2,1,1,11,19,2,1,2,0,209
2,2,1,11,19,2,1,1,1,209
2,3,1,11,19,2,1,0,2,209
2,1,1,12,1,12,1,12,0,210
2,2,1,12,1,12,1,11,1,210
2,3,1,12,1,12,1,10,2,210
2,4,1,12,1,12,1,9,3,210
2,5,1,12,1,12,1,8,4,210
2,6,1,12,1,12,1,7,5,210
2,7,1,12,1,12,1,6,6,210
2,8,1,12,1,12,1,5,7,210
2,9,1,12,1,12,1,4,8,210
2,10,1,12,1,12,1,3,9,210
2,11,1,12,1,12,1,2,10,210
2,12,1,12,1,12,1,1,11,210
2,13,1,12,1,12,1,0,12,210
2,1,1,12,2,12,2,12,0,211
2,2,1,12,2,12,2,10,1,211
2,3,1,12,2,12,2,8,2,211
2,4,1,12,2,12,2,6,3,211
2,5,1,12,2,12,2,4,4,211
2,6,1,12,2,12,2,2,5,211
2,7,1,12,2,12,2,0,6,211
2,1,1,12,3,12,3,12,0,212
2,2,1,12,3,12,3,9,1,212
2,3,1,12,3,12,3,6,2,212
2,4,1,12,3,12,3,3,3,212
2,5,1,12,3,12,3,0,4,212
2,1,1,12,4,12,4,12,0,213
2,2,1,12,4,12,4,8,1,213
2,3,1,12,4,12,4,4,2,213
2,4,1,12,4,12,4,0,3,213
2,1,1,12,5,12,5,12,0,214
2,2,1,12,5,12,5,7,1,214
2,3,1,12,5,12,5,2,2,214
2,1,1,12,5,5,2,5,0,214
2,2,1,12,5,5,2,3,1,214
2,3,1,12,5,5,2,1,2,214
2,1,1,12,5,2,1,2,0,214
2,2,1,12,5,2,1,1,1,214
2,3,1,12,5,2,1,0,2,214
2,1,1,12,6,12,6,12,0,215
2,2,1,12,6,12,6,6,1,215
2,3,1,12,6,12,6,0,2,215
2,1,1,12,7,12,7,12,0,216
2,2,1,12,7,12,7,5,1,216
2,1,1,12,7,7,5,7,0,216
2,2,1,12,7,7,5,2,1,216
2,1,1,12,7,5,2,5,0,216
2,2,1,12,7,5,2,3,1,216
2,3,1,12,7,5,2,1,2,216
2,1,1,12,7,2,1,2,0,216
2,2,1,12,7,2,1,1,1,216
2,3,1,12,7,2,1,0,2,216
2,1,1,12,8,12,8,12,0,217
2,2,1,12,8,12,8,4,1,217
2,1,1,12,8,8,4,8,0,217
2,2,1,12,8,8,4,4,1,217
2,3,1,12,8,8,4,0,2,217
2,1,1,12,9,12,9,12,0,218
2,2,1,12,9,12,9,3,1,218
2,1,1,12,9,9,3,9,0,218
2,2,1,12,9,9,3,6,1,218
2,3,1,12,9,9,3,3,2,218
2,4,1,12,9,9,3,0,3,218
2,1,1,12,10,12,10,12,0,219
2,2,1,12,10,12,10,2,1,219
2,1,1,12,10,10,2,10,0,219
2,2,1,12,10,10,2,8,1,219
2,3,1,12,10,10,2,6,2,219
2,4,1,12,10,10,2,4,3,219
2,5,1,12,10,10,2,2,4,219
2,6,1,12,10,10,2,0,5,219
2,1,1,12,11,12,11,12,0,220
2,2,1,12,11,12,11,1,1,220
2,1,1,12,11,11,1,11,0,220
2,2,1,12,11,11,1,10,1,220
2,3,1,12,11,11,1,9,2,220
2,4,1,12,11,11,1,8,3,220
2,5,1,12,11,11,1,7,4,220
2,6,1,12,11,11,1,6,5,220
2,7,1,12,11,11,1,5,6,220
2,8,1,12,11,11,1,4,7,220
2,9,1,12,11,11,1,3,8,220
2,10,1,12,11,11,1,2,9,220
2,11,1,12,11,11,1,1,10,220
2,12,1,12,11,11,1,0,11,220
2,1,1,12,12,12,12,12,0,221
2,2,1,12,12,12,12,0,1,221
2,1,1,12,13,12,13,12,0,222
2,1,1,12,13,13,12,13,0,222
2,2,1,12,13,13,12,1,1,222
2,1,1,12,13,12,1,12,0,222
2,2,1,12,13,12,1,11,1,222
2,3,1,12,13,12,1,10,2,222
2,4,1,12,13,12,1,9,3,222
2,5,1,12,13,12,1,8,4,222
2,6,1,12,13,12,1,7,5,222
2,7,1,12,13,12,1,6,6,222
2,8,1,12,13,12,1,5,7,222
2,9,1,12,13,12,1,4,8,222
2,10,1,12,13,12,1,3,9,222
2,11,1,12,13,12,1,2,10,222
2,12,1,12,13,12,1,1,11,222
2,13,1,12,13,12,1,0,12,222
2,1,1,12,14,12,14,12,0,223
2,1,1,12,14,14,12,14,0,223
2,2,1,12,14,14,12,2,1,223
2,1,1,12,14,12,2,12,0,223
2,2,1,12,14,12,2,10,1,223
2,3,1,12,14,12,2,8,2,223
2,4,1,12,14,12,2,6,3,223
2,5,1,12,14,12,2,4,4,223
2,6,1,12,14,12,2,2,5,223
2,7,1,12,14,12,2,0,6,223
2,1,1,12,15,12,15,12,0,224
2,1,1,12,15,15,12,15,0,224
2,2,1,12,15,15,12,3,1,224
2,1,1,12,15,12,3,12,0,224
2,2,1,12,15,12,3,9,1,224
2,3,1,12,15,12,3,6,2,224
2,4,1,12,15,12,3,3,3,224
2,5,1,12,15,12,3,0,4,224
2,1,1,12,16,12,16,12,0,225
2,1,1,12,16,16,12,16,0,225
2,2,1,12,16,16,12,4,1,225
2,1,1,12,16,12,4,12,0,225
2,2,1,12,16,12,4,8,1,225
2,3,1,12,16,12,4,4,2,225
2,4,1,12,16,12,4,0,3,225
2,1,1,12,17,12,17,12,0,226
2,1,1,12,17,17,12,17,0,226
2,2,1,12,17,17,12,5,1,226
2,1,1,12,17,12,5,12,0,226
2,2,1,12,17,12,5,7,1,226
2,3,1,12,17,12,5,2,2,226
2,1,1,12,17,5,2,5,0,226
2,2,1,12,17,5,2,3,1,226
2,3,1,12,17,5,2,1,2,226
2,1,1,12,17,2,1,2,0,226
2,2,1,12,17,2,1,1,1,226
2,3,1,12,17,2,1,0,2,226
2,1,1,12,18,12,18,12,0,227
2,1,1,12,18,18,12,18,0,227
2,2,1,12,18,18,12,6,1,227
2,1,1,12,18,12,6,12,0,227
2,2,1,12,18,12,6,6,1,227
2,3,1,12,18,12,6,0,2,227
2,1,1,12,19,12,19,12,0,228
2,1,1,12,19,19,12,19,0,228
2,2,1,12,19,19,12,7,1,228
2,1,1,12,19,12,7,12,0,228
2,2,1,12,19,12,7,5,1,228
2,1,1,12,19,7,5,7,0,228
2,2,1,12,19,7,5,2,1,228
2,1,1,12,19,5,2,5,0,228
2,2,1,12,19,5,2,3,1,228
2,3,1,12,19,5,2,1,2,228
2,1,1,12,19,2,1,2,0,228
2,2,1,12,19,2,1,1,1,228
2,3,1,12,19,2,1,0,2,228
2,1,1,13,1,13,1,13,0,229
2,2,1,13,1,13,1,12,1,229
2,3,1,13,1,13,1,11,2,229
2,4,1,13,1,13,1,10,3,229
2,5,1,13,1,13,1,9,4,229
2,6,1,13,1,13,1,8,5,229
2,7,1,13,1,13,1,7,6,229
2,8,1,13,1,13,1,6,7,229
2,9,1,13,1,13,1,5,8,229
2,10,1,13,1,13,1,4,9,229
2,11,1,13,1,13,1,3,10,229
2,12,1,13,1,13,1,2,11,229
2,13,1,13,1,13,1,1,12,229
2,14,1,13,1,13,1,0,13,229
2,1,1,13,2,13,2,13,0,230
2,2,1,13,2,13,2,11,1,230
2,3,1,13,2,13,2,9,2,230
2,4,1,13,2,13,2,7,3,230
2,5,1,13,2,13,2,5,4,230
2,6,1,13,2,13,2,3,5,230
2,7,1,13,2,13,2,1,6,230
2,1,1,13,2,2,1,2,0,230
2,2,1,13,2,2,1,1,1,230
2,3,1,13,2,2,1,0,2,230
2,1,1,13,3,13,3,13,0,231
2,2,1,13,3,13,3,10,1,231
2,3,1,13,3,13,3,7,2,231
2,4,1,13,3,13,3,4,3,231
2,5,1,13,3,13,3,1,4,231
2,1,1,13,3,3,1,3,0,231
2,2,1,13,3,3,1,2,1,231
2,3,1,13,3,3,1,1,2,231
2,4,1,13,3,3,1,0,3,231
2,1,1,13,4,13,4,13,0,232
2,2,1,13,4,13,4,9,1,232
2,3,1,13,4,13,4,5,2,232
2,4,1,13,4,13,4,1,3,232
2,1,1,13,4,4,1,4,0,232
2,2,1,13,4,4,1,3,1,232
2,3,1,13,4,4,1,2,2,232
2,4,1,13,4,4,1,1,3,232
2,5,1,13,4,4,1,0,4,232
2,1,1,13,5,13,5,13,0,233
2,2,1,13,5,13,5,8,1,233
2,3,1,13,5,13,5,3,2,233
2,1,1,13,5,5,3,5,0,233
2,2,1,13,5,5,3,2,1,233
2,1,1,13,5,3,2,3,0,233
2,2,1,13,5,3,2,1,1,233
2,1,1,13,5,2,1,2,0,233
2,2,1,13,5,2,1,1,1,233
2,3,1,13,5,2,1,0,2,233
2,1,1,13,6,13,6,13,0,234
2,2,1,13,6,13,6,7,1,234
2,3,1,13,6,13,6,1,2,234
2,1,1,13,6,6,1,6,0,234
2,2,1,13,6,6,1,5,1,234
2,3,1,13,6,6,1,4,2,234
2,4,1,13,6,6,1,3,3,234
2,5,1,13,6,6,1,2,4,234
2,6,1,13,6,6,1,1,5,234
2,7,1,13,6,6,1,0,6,234
2,1,1,13,7,13,7,13,0,235
2,2,1,13,7,13,7,6,1,235
2,1,1,13,7,7,6,7,0,235
2,2,1,13,7,7,6,1,1,235
2,1,1,13,7,6,1,6,0,235
2,2,1,13,7,6,1,5,1,235
2,3,1,13,7,6,1,4,2,235
2,4,1,13,7,6,1,3,3,235
2,5,1,13,7,6,1,2,4,235
2,6,1,13,7,6,1,1,5,235
2,7,1,13,7,6,1,0,6,235
2,1,1,13,8,13,8,13,0,236
2,2,1,13,8,13,8,5,1,236
2,1,1,13,8,8,5,8,0,236
2,2,1,13,8,8,5,3,1,236
2,1,1,13,8,5,3,5,0,236
2,2,1,13,8,5,3,2,1,236
2,1,1,13,8,3,2,3,0,236
2,2,1,13,8,3,2,1,1,236
