trace_idx,while_counter,1,r,p,n,q,h,run_id
2,3,1,136,80,536,16,144,546
2,4,1,52,44,536,4,84,546
2,5,1,7,23,536,1,45,546
1,0,1,537,0,537,1,0,547
1,1,1,537,0,537,4,0,547
1,2,1,537,0,537,16,0,547
1,3,1,537,0,537,64,0,547
1,4,1,537,0,537,256,0,547
1,5,1,537,0,537,1024,0,547
2,0,1,537,0,537,1024,0,547
2,1,1,281,256,537,256,256,547
2,2,1,281,128,537,64,320,547
2,3,1,137,80,537,16,144,547
2,4,1,53,44,537,4,84,547
2,5,1,8,23,537,1,45,547
1,0,1,538,0,538,1,0,548
1,1,1,538,0,538,4,0,548
1,2,1,538,0,538,16,0,548
1,3,1,538,0,538,64,0,548
1,4,1,538,0,538,256,0,548
1,5,1,538,0,538,1024,0,548
2,0,1,538,0,538,1024,0,548
2,1,1,282,256,538,256,256,548
2,2,1,282,128,538,64,320,548
2,3,1,138,80,538,16,144,548
2,4,1,54,44,538,4,84,548
2,5,1,9,23,538,1,45,548
1,0,1,539,0,539,1,0,549
1,1,1,539,0,539,4,0,549
1,2,1,539,0,539,16,0,549
1,3,1,539,0,539,64,0,549
1,4,1,539,0,539,256,0,549
1,5,1,539,0,539,1024,0,549
2,0,1,539,0,539,1024,0,549
2,1,1,283,256,539,256,256,549
2,2,1,283,128,539,64,320,549
2,3,1,139,80,539,16,144,549
2,4,1,55,44,539,4,84,549
2,5,1,10,23,539,1,45,549
1,0,1,540,0,540,1,0,550
1,1,1,540,0,540,4,0,550
1,2,1,540,0,540,16,0,550
1,3,1,540,0,540,64,0,550
1,4,1,540,0,540,256,0,550
1,5,1,540,0,540,1024,0,550
2,0,1,540,0,540,1024,0,550
2,1,1,284,256,540,256,256,550
2,2,1,284,128,540,64,320,550
2,3,1,140,80,540,16,144,550
2,4,1,56,44,540,4,84,550
2,5,1,11,23,540,1,45,550
1,0,1,541,0,541,1,0,551
1,1,1,541,0,541,4,0,551
1,2,1,541,0,541,16,0,551
1,3,1,541,0,541,64,0,551
1,4,1,541,0,541,256,0,551
1,5,1,541,0,541,1024,0,551
2,0,1,541,0,541,1024,0,551
2,1,1,285,256,541,256,256,551
2,2,1,285,128,541,64,320,551
2,3,1,141,80,541,16,144,551
2,4,1,57,44,541,4,84,551
2,5,1,12,23,541,1,45,551
1,0,1,542,0,542,1,0,552
1,1,1,542,0,542,4,0,552
1,2,1,542,0,542,16,0,552
1,3,1,542,0,542,64,0,552
1,4,1,542,0,542,256,0,552
1,5,1,542,0,542,1024,0,552
2,0,1,542,0,542,1024,0,552
2,1,1,286,256,542,256,256,552
2,2,1,286,128,542,64,320,552
2,3,1,142,80,542,16,144,552
2,4,1,58,44,542,4,84,552
2,5,1,13,23,542,1,45,552
1,0,1,543,0,543,1,0,553
1,1,1,543,0,543,4,0,553
1,2,1,543,0,543,16,0,553
1,3,1,543,0,543,64,0,553
1,4,1,543,0,543,256,0,553
1,5,1,543,0,543,1024,0,553
2,0,1,543,0,543,1024,0,553
2,1,1,287,256,543,256,256,553
2,2,1,287,128,543,64,320,553
2,3,1,143,80,543,16,144,553
2,4,1,59,44,543,4,84,553
2,5,1,14,23,543,1,45,553
1,0,1,544,0,544,1,0,554
1,1,1,544,0,544,4,0,554
1,2,1,544,0,544,16,0,554
1,3,1,544,0,544,64,0,554
1,4,1,544,0,544,256,0,554
1,5,1,544,0,544,1024,0,554
2,0,1,544,0,544,1024,0,554
2,1,1,288,256,544,256,256,554
2,2,1,288,128,544,64,320,554
2,3,1,144,80,544,16,144,554
2,4,1,60,44,544,4,84,554
2,5,1,15,23,544,1,45,554
1,0,1,545,0,545,1,0,555
1,1,1,545,0,545,4,0,555
1,2,1,545,0,545,16,0,555
1,3,1,545,0,545,64,0,555
1,4,1,545,0,545,256,0,555
1,5,1,545,0,545,1024,0,555
2,0,1,545,0,545,1024,0,555
2,1,1,289,256,545,256,256,555
2,2,1,289,128,545,64,320,555
2,3,1,145,80,545,16,144,555
2,4,1,61,44,545,4,84,555
2,5,1,16,23,545,1,45,555
1,0,1,546,0,546,1,0,556
1,1,1,546,0,546,4,0,556
1,2,1,546,0,546,16,0,556
1,3,1,546,0,546,64,0,556
1,4,1,546,0,546,256,0,556
1,5,1,546,0,546,1024,0,556
2,0,1,546,0,546,1024,0,556
2,1,1,290,256,546,256,256,556
2,2,1,290,128,546,64,320,556
2,3,1,146,80,546,16,144,556
2,4,1,62,44,546,4,84,556
2,5,1,17,23,546,1,45,556
1,0,1,547,0,547,1,0,557
1,1,1,547,0,547,4,0,557
1,2,1,547,0,547,16,0,557
1,3,1,547,0,547,64,0,557
1,4,1,547,0,547,256,0,557
1,5,1,547,0,547,1024,0,557
2,0,1,547,0,547,1024,0,557
2,1,1,291,256,547,256,256,557
2,2,1,291,128,547,64,320,557
2,3,1,147,80,547,16,144,557
2,4,1,63,44,547,4,84,557
2,5,1,18,23,547,1,45,557
1,0,1,548,0,548,1,0,558
1,1,1,548,0,548,4,0,558
1,2,1,548,0,548,16,0,558
1,3,1,548,0,548,64,0,558
1,4,1,548,0,548,256,0,558
1,5,1,548,0,548,1024,0,558
2,0,1,548,0,548,1024,0,558
2,1,1,292,256,548,256,256,558
2,2,1,292,128,548,64,320,558
2,3,1,148,80,548,16,144,558
2,4,1,64,44,548,4,84,558
2,5,1,19,23,548,1,45,558
1,0,1,549,0,549,1,0,559
1,1,1,549,0,549,4,0,559
1,2,1,549,0,549,16,0,559
1,3,1,549,0,549,64,0,559
1,4,1,549,0,549,256,0,559
1,5,1,549,0,549,1024,0,559
2,0,1,549,0,549,1024,0,559
2,1,1,293,256,549,256,256,559
2,2,1,293,128,549,64,320,559
2,3,1,149,80,549,16,144,559
2,4,1,65,44,549,4,84,559
2,5,1,20,23,549,1,45,559
1,0,1,550,0,550,1,0,560
1,1,1,550,0,550,4,0,560
1,2,1,550,0,550,16,0,560
1,3,1,550,0,550,64,0,560
1,4,1,550,0,550,256,0,560
1,5,1,550,0,550,1024,0,560
2,0,1,550,0,550,1024,0,560
2,1,1,294,256,550,256,256,560
2,2,1,294,128,550,64,320,560
2,3,1,150,80,550,16,144,560
2,4,1,66,44,550,4,84,560
2,5,1,21,23,550,1,45,560
1,0,1,551,0,551,1,0,561
1,1,1,551,0,551,4,0,561
1,2,1,551,0,551,16,0,561
1,3,1,551,0,551,64,0,561
1,4,1,551,0,551,256,0,561
1,5,1,551,0,551,1024,0,561
2,0,1,551,0,551,1024,0,561
2,1,1,295,256,551,256,256,561
2,2,1,295,128,551,64,320,561
2,3,1,151,80,551,16,144,561
2,4,1,67,44,551,4,84,561
2,5,1,22,23,551,1,45,561
1,0,1,552,0,552,1,0,562
1,1,1,552,0,552,4,0,562
1,2,1,552,0,552,16,0,562
1,3,1,552,0,552,64,0,562
1,4,1,552,0,552,256,0,562
1,5,1,552,0,552,1024,0,562
2,0,1,552,0,552,1024,0,562
2,1,1,296,256,552,256,256,562
2,2,1,296,128,552,64,320,562
2,3,1,152,80,552,16,144,562
2,4,1,68,44,552,4,84,562
2,5,1,23,23,552,1,45,562
1,0,1,553,0,553,1,0,563
1,1,1,553,0,553,4,0,563
1,2,1,553,0,553,16,0,563
1,3,1,553,0,553,64,0,563
1,4,1,553,0,553,256,0,563
1,5,1,553,0,553,1024,0,563
2,0,1,553,0,553,1024,0,563
2,1,1,297,256,553,256,256,563
2,2,1,297,128,553,64,320,563
2,3,1,153,80,553,16,144,563
2,4,1,69,44,553,4,84,563
2,5,1,24,23,553,1,45,563
1,0,1,554,0,554,1,0,564
1,1,1,554,0,554,4,0,564
1,2,1,554,0,554,16,0,564
1,3,1,554,0,554,64,0,564
1,4,1,554,0,554,256,0,564
1,5,1,554,0,554,1024,0,564
2,0,1,554,0,554,1024,0,564
2,1,1,298,256,554,256,256,564
2,2,1,298,128,554,64,320,564
2,3,1,154,80,554,16,144,564
2,4,1,70,44,554,4,84,564
2,5,1,25,23,554,1,45,564
1,0,1,555,0,555,1,0,565
1,1,1,555,0,555,4,0,565
1,2,1,555,0,555,16,0,565
1,3,1,555,0,555,64,0,565
1,4,1,555,0,555,256,0,565
1,5,1,555,0,555,1024,0,565
2,0,1,555,0,555,1024,0,565
2,1,1,299,256,555,256,256,565
2,2,1,299,128,555,64,320,565
2,3,1,155,80,555,16,144,565
2,4,1,71,44,555,4,84,565
2,5,1,26,23,555,1,45,565
1,0,1,556,0,556,1,0,566
1,1,1,556,0,556,4,0,566
1,2,1,556,0,556,16,0,566
1,3,1,556,0,556,64,0,566
1,4,1,556,0,556,256,0,566
1,5,1,556,0,556,1024,0,566
2,0,1,556,0,556,1024,0,566
2,1,1,300,256,556,256,256,566
2,2,1,300,128,556,64,320,566
2,3,1,156,80,556,16,144,566
2,4,1,72,44,556,4,84,566
2,5,1,27,23,556,1,45,566
1,0,1,557,0,557,1,0,567
1,1,1,557,0,557,4,0,567
1,2,1,557,0,557,16,0,567
1,3,1,557,0,557,64,0,567
1,4,1,557,0,557,256,0,567
1,5,1,557,0,557,1024,0,567
2,0,1,557,0,557,1024,0,567
2,1,1,301,256,557,256,256,567
2,2,1,301,128,557,64,320,567
2,3,1,157,80,557,16,144,567
2,4,1,73,44,557,4,84,567
2,5,1,28,23,557,1,45,567
1,0,1,558,0,558,1,0,568
1,1,1,558,0,558,4,0,568
1,2,1,558,0,558,16,0,568
1,3,1,558,0,558,64,0,568
1,4,1,558,0,558,256,0,568
1,5,1,558,0,558,1024,0,568
2,0,1,558,0,558,1024,0,568
2,1,1,302,256,558,256,256,568
2,2,1,302,128,558,64,320,568
2,3,1,158,80,558,16,144,568
2,4,1,74,44,558,4,84,568
2,5,1,29,23,558,1,45,568
1,0,1,559,0,559,1,0,569
1,1,1,559,0,559,4,0,569
1,2,1,559,0,559,16,0,569
1,3,1,559,0,559,64,0,569
1,4,1,559,0,559,256,0,569
1,5,1,559,0,559,1024,0,569
2,0,1,559,0,559,1024,0,569
2,1,1,303,256,559,256,256,569
2,2,1,303,128,559,64,320,569
2,3,1,159,80,559,16,144,569
2,4,1,75,44,559,4,84,569
2,5,1,30,23,559,1,45,569
1,0,1,560,0,560,1,0,570
1,1,1,560,0,560,4,0,570
1,2,1,560,0,560,16,0,570
1,3,1,560,0,560,64,0,570
1,4,1,560,0,560,256,0,570
1,5,1,560,0,560,1024,0,570
2,0,1,560,0,560,1024,0,570
2,1,1,304,256,560,256,256,570
2,2,1,304,128,560,64,320,570
2,3,1,160,80,560,16,144,570
2,4,1,76,44,560,4,84,570
2,5,1,31,23,560,1,45,570
1,0,1,561,0,561,1,0,571
1,1,1,561,0,561,4,0,571
1,2,1,561,0,561,16,0,571
1,3,1,561,0,561,64,0,571
1,4,1,561,0,561,256,0,571
1,5,1,561,0,561,1024,0,571
2,0,1,561,0,561,1024,0,571
2,1,1,305,256,561,256,256,571
2,2,1,305,128,561,64,320,571
2,3,1,161,80,561,16,144,571
2,4,1,77,44,561,4,84,571
2,5,1,32,23,561,1,45,571
1,0,1,562,0,562,1,0,572
1,1,1,562,0,562,4,0,572
1,2,1,562,0,562,16,0,572
1,3,1,562,0,562,64,0,572
1,4,1,562,0,562,256,0,572
1,5,1,562,0,562,1024,0,572
2,0,1,562,0,562,1024,0,572
2,1,1,306,256,562,256,256,572
2,2,1,306,128,562,64,320,572
2,3,1,162,80,562,16,144,572
2,4,1,78,44,562,4,84,572
2,5,1,33,23,562,1,45,572
1,0,1,563,0,563,1,0,573
1,1,1,563,0,563,4,0,573
1,2,1,563,0,563,16,0,573
1,3,1,563,0,563,64,0,573
1,4,1,563,0,563,256,0,573
1,5,1,563,0,563,1024,0,573
2,0,1,563,0,563,1024,0,573
2,1,1,307,256,563,256,256,573
2,2,1,307,128,563,64,320,573
2,3,1,163,80,563,16,144,573
2,4,1,79,44,563,4,84,573
2,5,1,34,23,563,1,45,573
1,0,1,564,0,564,1,0,574
1,1,1,564,0,564,4,0,574
1,2,1,564,0,564,16,0,574
1,3,1,564,0,564,64,0,574
1,4,1,564,0,564,256,0,574
1,5,1,564,0,564,1024,0,574
2,0,1,564,0,564,1024,0,574
2,1,1,308,256,564,256,256,574
2,2,1,308,128,564,64,320,574
2,3,1,164,80,564,16,144,574
2,4,1,80,44,564,4,84,574
2,5,1,35,23,564,1,45,574
1,0,1,565,0,565,1,0,575
1,1,1,565,0,565,4,0,575
1,2,1,565,0,565,16,0,575
1,3,1,565,0,565,64,0,575
1,4,1,565,0,565,256,0,575
1,5,1,565,0,565,1024,0,575
2,0,1,565,0,565,1024,0,575
2,1,1,309,256,565,256,256,575
2,2,1,309,128,565,64,320,575
2,3,1,165,80,565,16,144,575
2,4,1,81,44,565,4,84,575
2,5,1,36,23,565,1,45,575
1,0,1,566,0,566,1,0,576
1,1,1,566,0,566,4,0,576
1,2,1,566,0,566,16,0,576
1,3,1,566,0,566,64,0,576
1,4,1,566,0,566,256,0,576
1,5,1,566,0,566,1024,0,576
2,0,1,566,0,566,1024,0,576
2,1,1,310,256,566,256,256,576
2,2,1,310,128,566,64,320,576
2,3,1,166,80,566,16,144,576
2,4,1,82,44,566,4,84,576
2,5,1,37,23,566,1,45,576
1,0,1,567,0,567,1,0,577
1,1,1,567,0,567,4,0,577
1,2,1,567,0,567,16,0,577
1,3,1,567,0,567,64,0,577
1,4,1,567,0,567,256,0,577
1,5,1,567,0,567,1024,0,577
2,0,1,567,0,567,1024,0,577
2,1,1,311,256,567,256,256,577
2,2,1,311,128,567,64,320,577
2,3,1,167,80,567,16,144,577
2,4,1,83,44,567,4,84,577
2,5,1,38,23,567,1,45,577
1,0,1,568,0,568,1,0,578
1,1,1,568,0,568,4,0,578
1,2,1,568,0,568,16,0,578
1,3,1,568,0,568,64,0,578
1,4,1,568,0,568,256,0,578
1,5,1,568,0,568,1024,0,578
2,0,1,568,0,568,1024,0,578
2,1,1,312,256,568,256,256,578
2,2,1,312,128,568,64,320,578
2,3,1,168,80,568,16,144,578
2,4,1,84,44,568,4,84,578
2,5,1,39,23,568,1,45,578
1,0,1,569,0,569,1,0,579
1,1,1,569,0,569,4,0,579
1,2,1,569,0,569,16,0,579
1,3,1,569,0,569,64,0,579
1,4,1,569,0,569,256,0,579
1,5,1,569,0,569,1024,0,579
2,0,1,569,0,569,1024,0,579
2,1,1,313,256,569,256,256,579
2,2,1,313,128,569,64,320,579
2,3,1,169,80,569,16,144,579
2,4,1,85,44,569,4,84,579
2,5,1,40,23,569,1,45,579
1,0,1,570,0,570,1,0,580
1,1,1,570,0,570,4,0,580
1,2,1,570,0,570,16,0,580
1,3,1,570,0,570,64,0,580
1,4,1,570,0,570,256,0,580
1,5,1,570,0,570,1024,0,580
2,0,1,570,0,570,1024,0,580
2,1,1,314,256,570,256,256,580
2,2,1,314,128,570,64,320,580
2,3,1,170,80,570,16,144,580
2,4,1,86,44,570,4,84,580
2,5,1,41,23,570,1,45,580
1,0,1,571,0,571,1,0,581
1,1,1,571,0,571,4,0,581
1,2,1,571,0,571,16,0,581
1,3,1,571,0,571,64,0,581
1,4,1,571,0,571,256,0,581
1,5,1,571,0,571,1024,0,581
2,0,1,571,0,571,1024,0,581
2,1,1,315,256,571,256,256,581
2,2,1,315,128,571,64,320,581
2,3,1,171,80,571,16,144,581
2,4,1,87,44,571,4,84,581
2,5,1,42,23,571,1,45,581
1,0,1,572,0,572,1,0,582
1,1,1,572,0,572,4,0,582
1,2,1,572,0,572,16,0,582
1,3,1,572,0,572,64,0,582
1,4,1,572,0,572,256,0,582
1,5,1,572,0,572,1024,0,582
2,0,1,572,0,572,1024,0,582
2,1,1,316,256,572,256,256,582
2,2,1,316,128,572,64,320,582
2,3,1,172,80,572,16,144,582
2,4,1,88,44,572,4,84,582
2,5,1,43,23,572,1,45,582
1,0,1,573,0,573,1,0,583
1,1,1,573,0,573,4,0,583
1,2,1,573,0,573,16,0,583
1,3,1,573,0,573,64,0,583
1,4,1,573,0,573,256,0,583
1,5,1,573,0,573,1024,0,583
2,0,1,573,0,573,1024,0,583
2,1,1,317,256,573,256,256,583
2,2,1,317,128,573,64,320,583
2,3,1,173,80,573,16,144,583
2,4,1,89,44,573,4,84,583
2,5,1,44,23,573,1,45,583
1,0,1,574,0,574,1,0,584
1,1,1,574,0,574,4,0,584
1,2,1,574,0,574,16,0,584
1,3,1,574,0,574,64,0,584
1,4,1,574,0,574,256,0,584
1,5,1,574,0,574,1024,0,584
2,0,1,574,0,574,1024,0,584
2,1,1,318,256,574,256,256,584
2,2,1,318,128,574,64,320,584
2,3,1,174,80,574,16,144,584
2,4,1,90,44,574,4,84,584
2,5,1,45,23,574,1,45,584
1,0,1,575,0,575,1,0,585
1,1,1,575,0,575,4,0,585
1,2,1,575,0,575,16,0,585
1,3,1,575,0,575,64,0,585
1,4,1,575,0,575,256,0,585
1,5,1,575,0,575,1024,0,585
2,0,1,575,0,575,1024,0,585
2,1,1,319,256,575,256,256,585
2,2,1,319,128,575,64,320,585
2,3,1,175,80,575,16,144,585
2,4,1,91,44,575,4,84,585
2,5,1,46,23,575,1,45,585
1,0,1,576,0,576,1,0,586
1,1,1,576,0,576,4,0,586
1,2,1,576,0,576,16,0,586
1,3,1,576,0,576,64,0,586
1,4,1,576,0,576,256,0,586
1,5,1,576,0,576,1024,0,586
2,0,1,576,0,576,1024,0,586
2,1,1,320,256,576,256,256,586
2,2,1,0,192,576,64,320,586
2,3,1,0,96,576,16,208,586
2,4,1,0,48,576,4,100,586
2,5,1,0,24,576,1,49,586
1,0,1,577,0,577,1,0,587
1,1,1,577,0,577,4,0,587
1,2,1,577,0,577,16,0,587
1,3,1,577,0,577,64,0,587
1,4,1,577,0,577,256,0,587
1,5,1,577,0,577,1024,0,587
2,0,1,577,0,577,1024,0,587
2,1,1,321,256,577,256,256,587
2,2,1,1,192,577,64,320,587
2,3,1,1,96,577,16,208,587
2,4,1,1,48,577,4,100,587
2,5,1,1,24,577,1,49,587
1,0,1,578,0,578,1,0,588
1,1,1,578,0,578,4,0,588
1,2,1,578,0,578,16,0,588
1,3,1,578,0,578,64,0,588
1,4,1,578,0,578,256,0,588
1,5,1,578,0,578,1024,0,588
2,0,1,578,0,578,1024,0,588
2,1,1,322,256,578,256,256,588
2,2,1,2,192,578,64,320,588
2,3,1,2,96,578,16,208,588
2,4,1,2,48,578,4,100,588
2,5,1,2,24,578,1,49,588
1,0,1,579,0,579,1,0,589
1,1,1,579,0,579,4,0,589
1,2,1,579,0,579,16,0,589
1,3,1,579,0,579,64,0,589
1,4,1,579,0,579,256,0,589
1,5,1,579,0,579,1024,0,589
2,0,1,579,0,579,1024,0,589
2,1,1,323,256,579,256,256,589
2,2,1,3,192,579,64,320,589
2,3,1,3,96,579,16,208,589
2,4,1,3,48,579,4,100,589
2,5,1,3,24,579,1,49,589
1,0,1,580,0,580,1,0,590
1,1,1,580,0,580,4,0,590
1,2,1,580,0,580,16,0,590
1,3,1,580,0,580,64,0,590
1,4,1,580,0,580,256,0,590
1,5,1,580,0,580,1024,0,590
2,0,1,580,0,580,1024,0,590
2,1,1,324,256,580,256,256,590
2,2,1,4,192,580,64,320,590
2,3,1,4,96,580,16,208,590
2,4,1,4,48,580,4,100,590
2,5,1,4,24,580,1,49,590
1,0,1,581,0,581,1,0,591
1,1,1,581,0,581,4,0,591
1,2,1,581,0,581,16,0,591
1,3,1,581,0,581,64,0,591
1,4,1,581,0,581,256,0,591
1,5,1,581,0,581,1024,0,591
2,0,1,581,0,581,1024,0,591
2,1,1,325,256,581,256,256,591
2,2,1,5,192,581,64,320,591
2,3,1,5,96,581,16,208,591
2,4,1,5,48,581,4,100,591
2,5,1,5,24,581,1,49,591
1,0,1,582,0,582,1,0,592
1,1,1,582,0,582,4,0,592
1,2,1,582,0,582,16,0,592
1,3,1,582,0,582,64,0,592
1,4,1,582,0,582,256,0,592
1,5,1,582,0,582,1024,0,592
2,0,1,582,0,582,1024,0,592
2,1,1,326,256,582,256,256,592
2,2,1,6,192,582,64,320,592
2,3,1,6,96,582,16,208,592
2,4,1,6,48,582,4,100,592
2,5,1,6,24,582,1,49,592
1,0,1,583,0,583,1,0,593
1,1,1,583,0,583,4,0,593
1,2,1,583,0,583,16,0,593
1,3,1,583,0,583,64,0,593
1,4,1,583,0,583,256,0,593
1,5,1,583,0,583,1024,0,593
2,0,1,583,0,583,1024,0,593
2,1,1,327,256,583,256,256,593
2,2,1,7,192,583,64,320,593
2,3,1,7,96,583,16,208,593
2,4,1,7,48,583,4,100,593
2,5,1,7,24,583,1,49,593
1,0,1,584,0,584,1,0,594
1,1,1,584,0,584,4,0,594
1,2,1,584,0,584,16,0,594
1,3,1,584,0,584,64,0,594
1,4,1,584,0,584,256,0,594
1,5,1,584,0,584,1024,0,594
2,0,1,584,0,584,1024,0,594
2,1,1,328,256,584,256,256,594
2,2,1,8,192,584,64,320,594
2,3,1,8,96,584,16,208,594
2,4,1,8,48,584,4,100,594
2,5,1,8,24,584,1,49,594
1,0,1,585,0,585,1,0,595
1,1,1,585,0,585,4,0,595
1,2,1,585,0,585,16,0,595
1,3,1,585,0,585,64,0,595
1,4,1,585,0,585,256,0,595
1,5,1,585,0,585,1024,0,595
2,0,1,585,0,585,1024,0,595
2,1,1,329,256,585,256,256,595
2,2,1,9,192,585,64,320,595
2,3,1,9,96,585,16,208,595
2,4,1,9,48,585,4,100,595
2,5,1,9,24,585,1,49,595
1,0,1,586,0,586,1,0,596
1,1,1,586,0,586,4,0,596
1,2,1,586,0,586,16,0,596
1,3,1,586,0,586,64,0,596
1,4,1,586,0,586,256,0,596
1,5,1,586,0,586,1024,0,596
2,0,1,586,0,586,1024,0,596
2,1,1,330,256,586,256,256,596
2,2,1,10,192,586,64,320,596
2,3,1,10,96,586,16,208,596
2,4,1,10,48,586,4,100,596
2,5,1,10,24,586,1,49,596
1,0,1,587,0,587,1,0,597
1,1,1,587,0,587,4,0,597
1,2,1,587,0,587,16,0,597
1,3,1,587,0,587,64,0,597
1,4,1,587,0,587,256,0,597
1,5,1,587,0,587,1024,0,597
2,0,1,587,0,587,1024,0,597
2,1,1,331,256,587,256,256,597
2,2,1,11,192,587,64,320,597
2,3,1,11,96,587,16,208,597
2,4,1,11,48,587,4,100,597
2,5,1,11,24,587,1,49,597
1,0,1,588,0,588,1,0,598
1,1,1,588,0,588,4,0,598
1,2,1,588,0,588,16,0,598
1,3,1,588,0,588,64,0,598
1,4,1,588,0,588,256,0,598
1,5,1,588,0,588,1024,0,598
2,0,1,588,0,588,1024,0,598
2,1,1,332,256,588,256,256,598
2,2,1,12,192,588,64,320,598
2,3,1,12,96,588,16,208,598
2,4,1,12,48,588,4,100,598
2,5,1,12,24,588,1,49,598
1,0,1,589,0,589,1,0,599
1,1,1,589,0,589,4,0,599
1,2,1,589,0,589,16,0,599
1,3,1,589,0,589,64,0,599
1,4,1,589,0,589,256,0,599
1,5,1,589,0,589,1024,0,599
2,0,1,589,0,589,1024,0,599
2,1,1,333,256,589,256,256,599
2,2,1,13,192,589,64,320,599
2,3,1,13,96,589,16,208,599
2,4,1,13,48,589,4,100,599
2,5,1,13,24,589,1,49,599
1,0,1,590,0,590,1,0,600
1,1,1,590,0,590,4,0,600
1,2,1,590,0,590,16,0,600
1,3,1,590,0,590,64,0,600
1,4,1,590,0,590,256,0,600
1,5,1,590,0,590,1024,0,600
2,0,1,590,0,590,1024,0,600
2,1,1,334,256,590,256,256,600
2,2,1,14,192,590,64,320,600
2,3,1,14,96,590,16,208,600
2,4,1,14,48,590,4,100,600
2,5,1,14,24,590,1,49,600
1,0,1,591,0,591,1,0,601
1,1,1,591,0,591,4,0,601
1,2,1,591,0,591,16,0,601
1,3,1,591,0,591,64,0,601
1,4,1,591,0,591,256,0,601
1,5,1,591,0,591,1024,0,601
2,0,1,591,0,591,1024,0,601
2,1,1,335,256,591,256,256,601
2,2,1,15,192,591,64,320,601
2,3,1,15,96,591,16,208,601
2,4,1,15,48,591,4,100,601
2,5,1,15,24,591,1,49,601
1,0,1,592,0,592,1,0,602
1,1,1,592,0,592,4,0,602
1,2,1,592,0,592,16,0,602
1,3,1,592,0,592,64,0,602
1,4,1,592,0,592,256,0,602
1,5,1,592,0,592,1024,0,602
2,0,1,592,0,592,1024,0,602
2,1,1,336,256,592,256,256,602
2,2,1,16,192,592,64,320,602
2,3,1,16,96,592,16,208,602
2,4,1,16,48,592,4,100,602
2,5,1,16,24,592,1,49,602
1,0,1,593,0,593,1,0,603
1,1,1,593,0,593,4,0,603
1,2,1,593,0,593,16,0,603
1,3,1,593,0,593,64,0,603
1,4,1,593,0,593,256,0,603
1,5,1,593,0,593,1024,0,603
2,0,1,593,0,593,1024,0,603
2,1,1,337,256,593,256,256,603
2,2,1,17,192,593,64,320,603
2,3,1,17,96,593,16,208,603
2,4,1,17,48,593,4,100,603
2,5,1,17,24,593,1,49,603
1,0,1,594,0,594,1,0,604
1,1,1,594,0,594,4,0,604
1,2,1,594,0,594,16,0,604
1,3,1,594,0,594,64,0,604
1,4,1,594,0,594,256,0,604
1,5,1,594,0,594,1024,0,604
2,0,1,594,0,594,1024,0,604
2,1,1,338,256,594,256,256,604
2,2,1,18,192,594,64,320,604
2,3,1,18,96,594,16,208,604
2,4,1,18,48,594,4,100,604
2,5,1,18,24,594,1,49,604
1,0,1,595,0,595,1,0,605
1,1,1,595,0,595,4,0,605
1,2,1,595,0,595,16,0,605
1,3,1,595,0,595,64,0,605
1,4,1,595,0,595,256,0,605
1,5,1,595,0,595,1024,0,605
2,0,1,595,0,595,1024,0,605
2,1,1,339,256,595,256,256,605
2,2,1,19,192,595,64,320,605
2,3,1,19,96,595,16,208,605
2,4,1,19,48,595,4,100,605
2,5,1,19,24,595,1,49,605
1,0,1,596,0,596,1,0,606
1,1,1,596,0,596,4,0,606
1,2,1,596,0,596,16,0,606
1,3,1,596,0,596,64,0,606
1,4,1,596,0,596,256,0,606
1,5,1,596,0,596,1024,0,606
2,0,1,596,0,596,1024,0,606
2,1,1,340,256,596,256,256,606
2,2,1,20,192,596,64,320,606
2,3,1,20,96,596,16,208,606
2,4,1,20,48,596,4,100,606
2,5,1,20,24,596,1,49,606
1,0,1,597,0,597,1,0,607
1,1,1,597,0,597,4,0,607
1,2,1,597,0,597,16,0,607
1,3,1,597,0,597,64,0,607
1,4,1,597,0,597,256,0,607
1,5,1,597,0,597,1024,0,607
2,0,1,597,0,597,1024,0,607
2,1,1,341,256,597,256,256,607
2,2,1,21,192,597,64,320,607
2,3,1,21,96,597,16,208,607
2,4,1,21,48,597,4,100,607
2,5,1,21,24,597,1,49,607
1,0,1,598,0,598,1,0,608
1,1,1,598,0,598,4,0,608
1,2,1,598,0,598,16,0,608
1,3,1,598,0,598,64,0,608
1,4,1,598,0,598,256,0,608
1,5,1,598,0,598,1024,0,608
2,0,1,598,0,598,1024,0,608
2,1,1,342,256,598,256,256,608
2,2,1,22,192,598,64,320,608
2,3,1,22,96,598,16,208,608
2,4,1,22,48,598,4,100,608
2,5,1,22,24,598,1,49,608
1,0,1,599,0,599,1,0,609
1,1,1,599,0,599,4,0,609
1,2,1,599,0,599,16,0,609
1,3,1,599,0,599,64,0,609
1,4,1,599,0,599,256,0,609
1,5,1,599,0,599,1024,0,609
2,0,1,599,0,599,1024,0,609
2,1,1,343,256,599,256,256,609
2,2,1,23,192,599,64,320,609
2,3,1,23,96,599,16,208,609
2,4,1,23,48,599,4,100,609
2,5,1,23,24,599,1,49,609
1,0,1,600,0,600,1,0,610
1,1,1,600,0,600,4,0,610
1,2,1,600,0,600,16,0,610
1,3,1,600,0,600,64,0,610
1,4,1,600,0,600,256,0,610
1,5,1,600,0,600,1024,0,610
2,0,1,600,0,600,1024,0,610
2,1,1,344,256,600,256,256,610
2,2,1,24,192,600,64,320,610
2,3,1,24,96,600,16,208,610
