trace_idx,while_counter,1,a,b,x,y,u,v,m,n
1,2,1,7,10,7,3,10,0,1,1
2,1,1,7,10,7,3,10,0,1,1
2,2,1,7,10,4,3,10,10,1,1
2,3,1,7,10,1,3,10,20,1,1
3,1,1,7,10,1,3,10,20,1,1
3,2,1,7,10,1,2,30,20,1,1
3,3,1,7,10,1,1,50,20,1,1
1,3,1,7,10,1,1,50,20,1,1
1,1,1,7,11,7,11,11,0,1,1
2,1,1,7,11,7,11,11,0,1,1
3,1,1,7,11,7,11,11,0,1,1
3,2,1,7,11,7,4,11,0,1,1
1,2,1,7,11,7,4,11,0,1,1
2,1,1,7,11,7,4,11,0,1,1
2,2,1,7,11,3,4,11,11,1,1
3,1,1,7,11,3,4,11,11,1,1
3,2,1,7,11,3,1,22,11,1,1
1,3,1,7,11,3,1,22,11,1,1
2,1,1,7,11,3,1,22,11,1,1
2,2,1,7,11,2,1,22,33,1,1
2,3,1,7,11,1,1,22,55,1,1
3,1,1,7,11,1,1,22,55,1,1
1,4,1,7,11,1,1,22,55,1,1
1,1,1,7,12,7,12,12,0,1,1
2,1,1,7,12,7,12,12,0,1,1
3,1,1,7,12,7,12,12,0,1,1
3,2,1,7,12,7,5,12,0,1,1
1,2,1,7,12,7,5,12,0,1,1
2,1,1,7,12,7,5,12,0,1,1
2,2,1,7,12,2,5,12,12,1,1
3,1,1,7,12,2,5,12,12,1,1
3,2,1,7,12,2,3,24,12,1,1
3,3,1,7,12,2,1,36,12,1,1
1,3,1,7,12,2,1,36,12,1,1
2,1,1,7,12,2,1,36,12,1,1
2,2,1,7,12,1,1,36,48,1,1
3,1,1,7,12,1,1,36,48,1,1
1,4,1,7,12,1,1,36,48,1,1
1,1,1,7,13,7,13,13,0,1,1
2,1,1,7,13,7,13,13,0,1,1
3,1,1,7,13,7,13,13,0,1,1
3,2,1,7,13,7,6,13,0,1,1
1,2,1,7,13,7,6,13,0,1,1
2,1,1,7,13,7,6,13,0,1,1
2,2,1,7,13,1,6,13,13,1,1
3,1,1,7,13,1,6,13,13,1,1
3,2,1,7,13,1,5,26,13,1,1
3,3,1,7,13,1,4,39,13,1,1
3,4,1,7,13,1,3,52,13,1,1
3,5,1,7,13,1,2,65,13,1,1
3,6,1,7,13,1,1,78,13,1,1
1,3,1,7,13,1,1,78,13,1,1
1,1,1,7,14,7,14,14,0,7,7
2,1,1,7,14,7,14,14,0,7,7
3,1,1,7,14,7,14,14,0,7,7
3,2,1,7,14,7,7,14,0,7,7
1,2,1,7,14,7,7,14,0,7,7
1,1,1,7,15,7,15,15,0,1,1
2,1,1,7,15,7,15,15,0,1,1
3,1,1,7,15,7,15,15,0,1,1
3,2,1,7,15,7,8,15,0,1,1
3,3,1,7,15,7,1,15,0,1,1
1,2,1,7,15,7,1,15,0,1,1
2,1,1,7,15,7,1,15,0,1,1
2,2,1,7,15,6,1,15,15,1,1
2,3,1,7,15,5,1,15,30,1,1
2,4,1,7,15,4,1,15,45,1,1
2,5,1,7,15,3,1,15,60,1,1
2,6,1,7,15,2,1,15,75,1,1
2,7,1,7,15,1,1,15,90,1,1
3,1,1,7,15,1,1,15,90,1,1
1,3,1,7,15,1,1,15,90,1,1
1,1,1,7,16,7,16,16,0,1,1
2,1,1,7,16,7,16,16,0,1,1
3,1,1,7,16,7,16,16,0,1,1
3,2,1,7,16,7,9,16,0,1,1
3,3,1,7,16,7,2,16,0,1,1
1,2,1,7,16,7,2,16,0,1,1
2,1,1,7,16,7,2,16,0,1,1
2,2,1,7,16,5,2,16,16,1,1
2,3,1,7,16,3,2,16,32,1,1
2,4,1,7,16,1,2,16,48,1,1
3,1,1,7,16,1,2,16,48,1,1
3,2,1,7,16,1,1,64,48,1,1
1,3,1,7,16,1,1,64,48,1,1
1,1,1,7,17,7,17,17,0,1,1
2,1,1,7,17,7,17,17,0,1,1
3,1,1,7,17,7,17,17,0,1,1
3,2,1,7,17,7,10,17,0,1,1
3,3,1,7,17,7,3,17,0,1,1
1,2,1,7,17,7,3,17,0,1,1
2,1,1,7,17,7,3,17,0,1,1
2,2,1,7,17,4,3,17,17,1,1
2,3,1,7,17,1,3,17,34,1,1
3,1,1,7,17,1,3,17,34,1,1
3,2,1,7,17,1,2,51,34,1,1
3,3,1,7,17,1,1,85,34,1,1
1,3,1,7,17,1,1,85,34,1,1
1,1,1,7,18,7,18,18,0,1,1
2,1,1,7,18,7,18,18,0,1,1
3,1,1,7,18,7,18,18,0,1,1
3,2,1,7,18,7,11,18,0,1,1
3,3,1,7,18,7,4,18,0,1,1
1,2,1,7,18,7,4,18,0,1,1
2,1,1,7,18,7,4,18,0,1,1
2,2,1,7,18,3,4,18,18,1,1
3,1,1,7,18,3,4,18,18,1,1
3,2,1,7,18,3,1,36,18,1,1
1,3,1,7,18,3,1,36,18,1,1
2,1,1,7,18,3,1,36,18,1,1
2,2,1,7,18,2,1,36,54,1,1
2,3,1,7,18,1,1,36,90,1,1
3,1,1,7,18,1,1,36,90,1,1
1,4,1,7,18,1,1,36,90,1,1
1,1,1,7,19,7,19,19,0,1,1
2,1,1,7,19,7,19,19,0,1,1
3,1,1,7,19,7,19,19,0,1,1
3,2,1,7,19,7,12,19,0,1,1
3,3,1,7,19,7,5,19,0,1,1
1,2,1,7,19,7,5,19,0,1,1
2,1,1,7,19,7,5,19,0,1,1
2,2,1,7,19,2,5,19,19,1,1
3,1,1,7,19,2,5,19,19,1,1
3,2,1,7,19,2,3,38,19,1,1
3,3,1,7,19,2,1,57,19,1,1
1,3,1,7,19,2,1,57,19,1,1
2,1,1,7,19,2,1,57,19,1,1
2,2,1,7,19,1,1,57,76,1,1
3,1,1,7,19,1,1,57,76,1,1
1,4,1,7,19,1,1,57,76,1,1
1,1,1,8,1,8,1,1,0,1,1
2,1,1,8,1,8,1,1,0,1,1
2,2,1,8,1,7,1,1,1,1,1
2,3,1,8,1,6,1,1,2,1,1
2,4,1,8,1,5,1,1,3,1,1
2,5,1,8,1,4,1,1,4,1,1
2,6,1,8,1,3,1,1,5,1,1
2,7,1,8,1,2,1,1,6,1,1
2,8,1,8,1,1,1,1,7,1,1
3,1,1,8,1,1,1,1,7,1,1
1,2,1,8,1,1,1,1,7,1,1
1,1,1,8,2,8,2,2,0,2,2
2,1,1,8,2,8,2,2,0,2,2
2,2,1,8,2,6,2,2,2,2,2
2,3,1,8,2,4,2,2,4,2,2
2,4,1,8,2,2,2,2,6,2,2
3,1,1,8,2,2,2,2,6,2,2
1,2,1,8,2,2,2,2,6,2,2
1,1,1,8,3,8,3,3,0,1,1
2,1,1,8,3,8,3,3,0,1,1
2,2,1,8,3,5,3,3,3,1,1
2,3,1,8,3,2,3,3,6,1,1
3,1,1,8,3,2,3,3,6,1,1
3,2,1,8,3,2,1,9,6,1,1
1,2,1,8,3,2,1,9,6,1,1
2,1,1,8,3,2,1,9,6,1,1
2,2,1,8,3,1,1,9,15,1,1
3,1,1,8,3,1,1,9,15,1,1
1,3,1,8,3,1,1,9,15,1,1
1,1,1,8,4,8,4,4,0,4,4
2,1,1,8,4,8,4,4,0,4,4
2,2,1,8,4,4,4,4,4,4,4
3,1,1,8,4,4,4,4,4,4,4
1,2,1,8,4,4,4,4,4,4,4
1,1,1,8,5,8,5,5,0,1,1
2,1,1,8,5,8,5,5,0,1,1
2,2,1,8,5,3,5,5,5,1,1
3,1,1,8,5,3,5,5,5,1,1
3,2,1,8,5,3,2,10,5,1,1
1,2,1,8,5,3,2,10,5,1,1
2,1,1,8,5,3,2,10,5,1,1
2,2,1,8,5,1,2,10,15,1,1
3,1,1,8,5,1,2,10,15,1,1
3,2,1,8,5,1,1,25,15,1,1
1,3,1,8,5,1,1,25,15,1,1
1,1,1,8,6,8,6,6,0,2,2
2,1,1,8,6,8,6,6,0,2,2
2,2,1,8,6,2,6,6,6,2,2
3,1,1,8,6,2,6,6,6,2,2
3,2,1,8,6,2,4,12,6,2,2
3,3,1,8,6,2,2,18,6,2,2
1,2,1,8,6,2,2,18,6,2,2
1,1,1,8,7,8,7,7,0,1,1
2,1,1,8,7,8,7,7,0,1,1
2,2,1,8,7,1,7,7,7,1,1
3,1,1,8,7,1,7,7,7,1,1
3,2,1,8,7,1,6,14,7,1,1
3,3,1,8,7,1,5,21,7,1,1
3,4,1,8,7,1,4,28,7,1,1
3,5,1,8,7,1,3,35,7,1,1
3,6,1,8,7,1,2,42,7,1,1
3,7,1,8,7,1,1,49,7,1,1
1,2,1,8,7,1,1,49,7,1,1
1,1,1,8,8,8,8,8,0,8,8
1,1,1,8,9,8,9,9,0,1,1
2,1,1,8,9,8,9,9,0,1,1
3,1,1,8,9,8,9,9,0,1,1
3,2,1,8,9,8,1,9,0,1,1
1,2,1,8,9,8,1,9,0,1,1
2,1,1,8,9,8,1,9,0,1,1
2,2,1,8,9,7,1,9,9,1,1
2,3,1,8,9,6,1,9,18,1,1
2,4,1,8,9,5,1,9,27,1,1
2,5,1,8,9,4,1,9,36,1,1
2,6,1,8,9,3,1,9,45,1,1
2,7,1,8,9,2,1,9,54,1,1
2,8,1,8,9,1,1,9,63,1,1
3,1,1,8,9,1,1,9,63,1,1
1,3,1,8,9,1,1,9,63,1,1
1,1,1,8,10,8,10,10,0,2,2
2,1,1,8,10,8,10,10,0,2,2
3,1,1,8,10,8,10,10,0,2,2
3,2,1,8,10,8,2,10,0,2,2
1,2,1,8,10,8,2,10,0,2,2
2,1,1,8,10,8,2,10,0,2,2
2,2,1,8,10,6,2,10,10,2,2
2,3,1,8,10,4,2,10,20,2,2
2,4,1,8,10,2,2,10,30,2,2
3,1,1,8,10,2,2,10,30,2,2
1,3,1,8,10,2,2,10,30,2,2
1,1,1,8,11,8,11,11,0,1,1
2,1,1,8,11,8,11,11,0,1,1
3,1,1,8,11,8,11,11,0,1,1
3,2,1,8,11,8,3,11,0,1,1
1,2,1,8,11,8,3,11,0,1,1
2,1,1,8,11,8,3,11,0,1,1
2,2,1,8,11,5,3,11,11,1,1
2,3,1,8,11,2,3,11,22,1,1
3,1,1,8,11,2,3,11,22,1,1
3,2,1,8,11,2,1,33,22,1,1
1,3,1,8,11,2,1,33,22,1,1
2,1,1,8,11,2,1,33,22,1,1
2,2,1,8,11,1,1,33,55,1,1
3,1,1,8,11,1,1,33,55,1,1
1,4,1,8,11,1,1,33,55,1,1
1,1,1,8,12,8,12,12,0,4,4
2,1,1,8,12,8,12,12,0,4,4
3,1,1,8,12,8,12,12,0,4,4
3,2,1,8,12,8,4,12,0,4,4
1,2,1,8,12,8,4,12,0,4,4
2,1,1,8,12,8,4,12,0,4,4
2,2,1,8,12,4,4,12,12,4,4
3,1,1,8,12,4,4,12,12,4,4
1,3,1,8,12,4,4,12,12,4,4
1,1,1,8,13,8,13,13,0,1,1
2,1,1,8,13,8,13,13,0,1,1
3,1,1,8,13,8,13,13,0,1,1
3,2,1,8,13,8,5,13,0,1,1
1,2,1,8,13,8,5,13,0,1,1
2,1,1,8,13,8,5,13,0,1,1
2,2,1,8,13,3,5,13,13,1,1
3,1,1,8,13,3,5,13,13,1,1
3,2,1,8,13,3,2,26,13,1,1
1,3,1,8,13,3,2,26,13,1,1
2,1,1,8,13,3,2,26,13,1,1
2,2,1,8,13,1,2,26,39,1,1
3,1,1,8,13,1,2,26,39,1,1
3,2,1,8,13,1,1,65,39,1,1
1,4,1,8,13,1,1,65,39,1,1
1,1,1,8,14,8,14,14,0,2,2
2,1,1,8,14,8,14,14,0,2,2
3,1,1,8,14,8,14,14,0,2,2
3,2,1,8,14,8,6,14,0,2,2
1,2,1,8,14,8,6,14,0,2,2
2,1,1,8,14,8,6,14,0,2,2
2,2,1,8,14,2,6,14,14,2,2
3,1,1,8,14,2,6,14,14,2,2
3,2,1,8,14,2,4,28,14,2,2
3,3,1,8,14,2,2,42,14,2,2
1,3,1,8,14,2,2,42,14,2,2
1,1,1,8,15,8,15,15,0,1,1
2,1,1,8,15,8,15,15,0,1,1
3,1,1,8,15,8,15,15,0,1,1
3,2,1,8,15,8,7,15,0,1,1
1,2,1,8,15,8,7,15,0,1,1
2,1,1,8,15,8,7,15,0,1,1
2,2,1,8,15,1,7,15,15,1,1
3,1,1,8,15,1,7,15,15,1,1
3,2,1,8,15,1,6,30,15,1,1
3,3,1,8,15,1,5,45,15,1,1
3,4,1,8,15,1,4,60,15,1,1
3,5,1,8,15,1,3,75,15,1,1
3,6,1,8,15,1,2,90,15,1,1
3,7,1,8,15,1,1,105,15,1,1
1,3,1,8,15,1,1,105,15,1,1
1,1,1,8,16,8,16,16,0,8,8
2,1,1,8,16,8,16,16,0,8,8
3,1,1,8,16,8,16,16,0,8,8
3,2,1,8,16,8,8,16,0,8,8
1,2,1,8,16,8,8,16,0,8,8
1,1,1,8,17,8,17,17,0,1,1
2,1,1,8,17,8,17,17,0,1,1
3,1,1,8,17,8,17,17,0,1,1
3,2,1,8,17,8,9,17,0,1,1
3,3,1,8,17,8,1,17,0,1,1
1,2,1,8,17,8,1,17,0,1,1
2,1,1,8,17,8,1,17,0,1,1
2,2,1,8,17,7,1,17,17,1,1
2,3,1,8,17,6,1,17,34,1,1
2,4,1,8,17,5,1,17,51,1,1
2,5,1,8,17,4,1,17,68,1,1
2,6,1,8,17,3,1,17,85,1,1
2,7,1,8,17,2,1,17,102,1,1
2,8,1,8,17,1,1,17,119,1,1
3,1,1,8,17,1,1,17,119,1,1
1,3,1,8,17,1,1,17,119,1,1
1,1,1,8,18,8,18,18,0,2,2
2,1,1,8,18,8,18,18,0,2,2
3,1,1,8,18,8,18,18,0,2,2
3,2,1,8,18,8,10,18,0,2,2
3,3,1,8,18,8,2,18,0,2,2
1,2,1,8,18,8,2,18,0,2,2
2,1,1,8,18,8,2,18,0,2,2
2,2,1,8,18,6,2,18,18,2,2
2,3,1,8,18,4,2,18,36,2,2
2,4,1,8,18,2,2,18,54,2,2
3,1,1,8,18,2,2,18,54,2,2
1,3,1,8,18,2,2,18,54,2,2
1,1,1,8,19,8,19,19,0,1,1
2,1,1,8,19,8,19,19,0,1,1
3,1,1,8,19,8,19,19,0,1,1
3,2,1,8,19,8,11,19,0,1,1
3,3,1,8,19,8,3,19,0,1,1
1,2,1,8,19,8,3,19,0,1,1
2,1,1,8,19,8,3,19,0,1,1
2,2,1,8,19,5,3,19,19,1,1
2,3,1,8,19,2,3,19,38,1,1
3,1,1,8,19,2,3,19,38,1,1
3,2,1,8,19,2,1,57,38,1,1
1,3,1,8,19,2,1,57,38,1,1
2,1,1,8,19,2,1,57,38,1,1
2,2,1,8,19,1,1,57,95,1,1
3,1,1,8,19,1,1,57,95,1,1
1,4,1,8,19,1,1,57,95,1,1
1,1,1,9,1,9,1,1,0,1,1
2,1,1,9,1,9,1,1,0,1,1
2,2,1,9,1,8,1,1,1,1,1
2,3,1,9,1,7,1,1,2,1,1
2,4,1,9,1,6,1,1,3,1,1
2,5,1,9,1,5,1,1,4,1,1
2,6,1,9,1,4,1,1,5,1,1
2,7,1,9,1,3,1,1,6,1,1
2,8,1,9,1,2,1,1,7,1,1
2,9,1,9,1,1,1,1,8,1,1
3,1,1,9,1,1,1,1,8,1,1
1,2,1,9,1,1,1,1,8,1,1
1,1,1,9,2,9,2,2,0,1,1
2,1,1,9,2,9,2,2,0,1,1
2,2,1,9,2,7,2,2,2,1,1
2,3,1,9,2,5,2,2,4,1,1
2,4,1,9,2,3,2,2,6,1,1
2,5,1,9,2,1,2,2,8,1,1
3,1,1,9,2,1,2,2,8,1,1
3,2,1,9,2,1,1,10,8,1,1
1,2,1,9,2,1,1,10,8,1,1
1,1,1,9,3,9,3,3,0,3,3
2,1,1,9,3,9,3,3,0,3,3
2,2,1,9,3,6,3,3,3,3,3
2,3,1,9,3,3,3,3,6,3,3
3,1,1,9,3,3,3,3,6,3,3
1,2,1,9,3,3,3,3,6,3,3
1,1,1,9,4,9,4,4,0,1,1
2,1,1,9,4,9,4,4,0,1,1
2,2,1,9,4,5,4,4,4,1,1
2,3,1,9,4,1,4,4,8,1,1
3,1,1,9,4,1,4,4,8,1,1
3,2,1,9,4,1,3,12,8,1,1
3,3,1,9,4,1,2,20,8,1,1
3,4,1,9,4,1,1,28,8,1,1
1,2,1,9,4,1,1,28,8,1,1
1,1,1,9,5,9,5,5,0,1,1
2,1,1,9,5,9,5,5,0,1,1
2,2,1,9,5,4,5,5,5,1,1
3,1,1,9,5,4,5,5,5,1,1
3,2,1,9,5,4,1,10,5,1,1
1,2,1,9,5,4,1,10,5,1,1
2,1,1,9,5,4,1,10,5,1,1
2,2,1,9,5,3,1,10,15,1,1
2,3,1,9,5,2,1,10,25,1,1
2,4,1,9,5,1,1,10,35,1,1
3,1,1,9,5,1,1,10,35,1,1
1,3,1,9,5,1,1,10,35,1,1
1,1,1,9,6,9,6,6,0,3,3
2,1,1,9,6,9,6,6,0,3,3
2,2,1,9,6,3,6,6,6,3,3
3,1,1,9,6,3,6,6,6,3,3
3,2,1,9,6,3,3,12,6,3,3
1,2,1,9,6,3,3,12,6,3,3
1,1,1,9,7,9,7,7,0,1,1
2,1,1,9,7,9,7,7,0,1,1
2,2,1,9,7,2,7,7,7,1,1
3,1,1,9,7,2,7,7,7,1,1
3,2,1,9,7,2,5,14,7,1,1
3,3,1,9,7,2,3,21,7,1,1
3,4,1,9,7,2,1,28,7,1,1
1,2,1,9,7,2,1,28,7,1,1
2,1,1,9,7,2,1,28,7,1,1
2,2,1,9,7,1,1,28,35,1,1
3,1,1,9,7,1,1,28,35,1,1
1,3,1,9,7,1,1,28,35,1,1
1,1,1,9,8,9,8,8,0,1,1
2,1,1,9,8,9,8,8,0,1,1
2,2,1,9,8,1,8,8,8,1,1
3,1,1,9,8,1,8,8,8,1,1
3,2,1,9,8,1,7,16,8,1,1
3,3,1,9,8,1,6,24,8,1,1
3,4,1,9,8,1,5,32,8,1,1
3,5,1,9,8,1,4,40,8,1,1
3,6,1,9,8,1,3,48,8,1,1
3,7,1,9,8,1,2,56,8,1,1
3,8,1,9,8,1,1,64,8,1,1
1,2,1,9,8,1,1,64,8,1,1
1,1,1,9,9,9,9,9,0,9,9
1,1,1,9,10,9,10,10,0,1,1
2,1,1,9,10,9,10,10,0,1,1
3,1,1,9,10,9,10,10,0,1,1
3,2,1,9,10,9,1,10,0,1,1
1,2,1,9,10,9,1,10,0,1,1
2,1,1,9,10,9,1,10,0,1,1
2,2,1,9,10,8,1,10,10,1,1
2,3,1,9,10,7,1,10,20,1,1
2,4,1,9,10,6,1,10,30,1,1
2,5,1,9,10,5,1,10,40,1,1
2,6,1,9,10,4,1,10,50,1,1
2,7,1,9,10,3,1,10,60,1,1
2,8,1,9,10,2,1,10,70,1,1
2,9,1,9,10,1,1,10,80,1,1
3,1,1,9,10,1,1,10,80,1,1
1,3,1,9,10,1,1,10,80,1,1
1,1,1,9,11,9,11,11,0,1,1
2,1,1,9,11,9,11,11,0,1,1
3,1,1,9,11,9,11,11,0,1,1
3,2,1,9,11,9,2,11,0,1,1
1,2,1,9,11,9,2,11,0,1,1
2,1,1,9,11,9,2,11,0,1,1
2,2,1,9,11,7,2,11,11,1,1
2,3,1,9,11,5,2,11,22,1,1
2,4,1,9,11,3,2,11,33,1,1
2,5,1,9,11,1,2,11,44,1,1
3,1,1,9,11,1,2,11,44,1,1
3,2,1,9,11,1,1,55,44,1,1
1,3,1,9,11,1,1,55,44,1,1
1,1,1,9,12,9,12,12,0,3,3
2,1,1,9,12,9,12,12,0,3,3
3,1,1,9,12,9,12,12,0,3,3
3,2,1,9,12,9,3,12,0,3,3
1,2,1,9,12,9,3,12,0,3,3
2,1,1,9,12,9,3,12,0,3,3
2,2,1,9,12,6,3,12,12,3,3
2,3,1,9,12,3,3,12,24,3,3
3,1,1,9,12,3,3,12,24,3,3
1,3,1,9,12,3,3,12,24,3,3
1,1,1,9,13,9,13,13,0,1,1
2,1,1,9,13,9,13,13,0,1,1
3,1,1,9,13,9,13,13,0,1,1
3,2,1,9,13,9,4,13,0,1,1
1,2,1,9,13,9,4,13,0,1,1
2,1,1,9,13,9,4,13,0,1,1
2,2,1,9,13,5,4,13,13,1,1
2,3,1,9,13,1,4,13,26,1,1
3,1,1,9,13,1,4,13,26,1,1
3,2,1,9,13,1,3,39,26,1,1
3,3,1,9,13,1,2,65,26,1,1
3,4,1,9,13,1,1,91,26,1,1
1,3,1,9,13,1,1,91,26,1,1
1,1,1,9,14,9,14,14,0,1,1
2,1,1,9,14,9,14,14,0,1,1
3,1,1,9,14,9,14,14,0,1,1
3,2,1,9,14,9,5,14,0,1,1
1,2,1,9,14,9,5,14,0,1,1
2,1,1,9,14,9,5,14,0,1,1
2,2,1,9,14,4,5,14,14,1,1
3,1,1,9,14,4,5,14,14,1,1
3,2,1,9,14,4,1,28,14,1,1
1,3,1,9,14,4,1,28,14,1,1
2,1,1,9,14,4,1,28,14,1,1
2,2,1,9,14,3,1,28,42,1,1
2,3,1,9,14,2,1,28,70,1,1
2,4,1,9,14,1,1,28,98,1,1
3,1,1,9,14,1,1,28,98,1,1
1,4,1,9,14,1,1,28,98,1,1
1,1,1,9,15,9,15,15,0,3,3
2,1,1,9,15,9,15,15,0,3,3
3,1,1,9,15,9,15,15,0,3,3
3,2,1,9,15,9,6,15,0,3,3
1,2,1,9,15,9,6,15,0,3,3
2,1,1,9,15,9,6,15,0,3,3
2,2,1,9,15,3,6,15,15,3,3
3,1,1,9,15,3,6,15,15,3,3
3,2,1,9,15,3,3,30,15,3,3
1,3,1,9,15,3,3,30,15,3,3
1,1,1,9,16,9,16,16,0,1,1
2,1,1,9,16,9,16,16,0,1,1
3,1,1,9,16,9,16,16,0,1,1
3,2,1,9,16,9,7,16,0,1,1
1,2,1,9,16,9,7,16,0,1,1
2,1,1,9,16,9,7,16,0,1,1
2,2,1,9,16,2,7,16,16,1,1
3,1,1,9,16,2,7,16,16,1,1
3,2,1,9,16,2,5,32,16,1,1
3,3,1,9,16,2,3,48,16,1,1
3,4,1,9,16,2,1,64,16,1,1
1,3,1,9,16,2,1,64,16,1,1
2,1,1,9,16,2,1,64,16,1,1
2,2,1,9,16,1,1,64,80,1,1
3,1,1,9,16,1,1,64,80,1,1
1,4,1,9,16,1,1,64,80,1,1
1,1,1,9,17,9,17,17,0,1,1
2,1,1,9,17,9,17,17,0,1,1
3,1,1,9,17,9,17,17,0,1,1
3,2,1,9,17,9,8,17,0,1,1
1,2,1,9,17,9,8,17,0,1,1
2,1,1,9,17,9,8,17,0,1,1
2,2,1,9,17,1,8,17,17,1,1
3,1,1,9,17,1,8,17,17,1,1
3,2,1,9,17,1,7,34,17,1,1
3,3,1,9,17,1,6,51,17,1,1
3,4,1,9,17,1,5,68,17,1,1
3,5,1,9,17,1,4,85,17,1,1
3,6,1,9,17,1,3,102,17,1,1
3,7,1,9,17,1,2,119,17,1,1
3,8,1,9,17,1,1,136,17,1,1
1,3,1,9,17,1,1,136,17,1,1
1,1,1,9,18,9,18,18,0,9,9
2,1,1,9,18,9,18,18,0,9,9
3,1,1,9,18,9,18,18,0,9,9
3,2,1,9,18,9,9,18,0,9,9
1,2,1,9,18,9,9,18,0,9,9
1,1,1,9,19,9,19,19,0,1,1
2,1,1,9,19,9,19,19,0,1,1
3,1,1,9,19,9,19,19,0,1,1
3,2,1,9,19,9,10,19,0,1,1
3,3,1,9,19,9,1,19,0,1,1
1,2,1,9,19,9,1,19,0,1,1
2,1,1,9,19,9,1,19,0,1,1
2,2,1,9,19,8,1,19,19,1,1
2,3,1,9,19,7,1,19,38,1,1
2,4,1,9,19,6,1,19,57,1,1
2,5,1,9,19,5,1,19,76,1,1
2,6,1,9,19,4,1,19,95,1,1
2,7,1,9,19,3,1,19,114,1,1
2,8,1,9,19,2,1,19,133,1,1
2,9,1,9,19,1,1,19,152,1,1
3,1,1,9,19,1,1,19,152,1,1
1,3,1,9,19,1,1,19,152,1,1
1,1,1,10,1,10,1,1,0,1,1
2,1,1,10,1,10,1,1,0,1,1
2,2,1,10,1,9,1,1,1,1,1
2,3,1,10,1,8,1,1,2,1,1
2,4,1,10,1,7,1,1,3,1,1
2,5,1,10,1,6,1,1,4,1,1
2,6,1,10,1,5,1,1,5,1,1
2,7,1,10,1,4,1,1,6,1,1
2,8,1,10,1,3,1,1,7,1,1
2,9,1,10,1,2,1,1,8,1,1
2,10,1,10,1,1,1,1,9,1,1
3,1,1,10,1,1,1,1,9,1,1
1,2,1,10,1,1,1,1,9,1,1
1,1,1,10,2,10,2,2,0,2,2
2,1,1,10,2,10,2,2,0,2,2
2,2,1,10,2,8,2,2,2,2,2
2,3,1,10,2,6,2,2,4,2,2
2,4,1,10,2,4,2,2,6,2,2
2,5,1,10,2,2,2,2,8,2,2
3,1,1,10,2,2,2,2,8,2,2
1,2,1,10,2,2,2,2,8,2,2
1,1,1,10,3,10,3,3,0,1,1
2,1,1,10,3,10,3,3,0,1,1
2,2,1,10,3,7,3,3,3,1,1
2,3,1,10,3,4,3,3,6,1,1
2,4,1,10,3,1,3,3,9,1,1
3,1,1,10,3,1,3,3,9,1,1
3,2,1,10,3,1,2,12,9,1,1
3,3,1,10,3,1,1,21,9,1,1
1,2,1,10,3,1,1,21,9,1,1
1,1,1,10,4,10,4,4,0,2,2
2,1,1,10,4,10,4,4,0,2,2
2,2,1,10,4,6,4,4,4,2,2
2,3,1,10,4,2,4,4,8,2,2
3,1,1,10,4,2,4,4,8,2,2
3,2,1,10,4,2,2,12,8,2,2
1,2,1,10,4,2,2,12,8,2,2
1,1,1,10,5,10,5,5,0,5,5
2,1,1,10,5,10,5,5,0,5,5
2,2,1,10,5,5,5,5,5,5,5
3,1,1,10,5,5,5,5,5,5,5
1,2,1,10,5,5,5,5,5,5,5
1,1,1,10,6,10,6,6,0,2,2
2,1,1,10,6,10,6,6,0,2,2
2,2,1,10,6,4,6,6,6,2,2
3,1,1,10,6,4,6,6,6,2,2
3,2,1,10,6,4,2,12,6,2,2
1,2,1,10,6,4,2,12,6,2,2
2,1,1,10,6,4,2,12,6,2,2
2,2,1,10,6,2,2,12,18,2,2
3,1,1,10,6,2,2,12,18,2,2
1,3,1,10,6,2,2,12,18,2,2
1,1,1,10,7,10,7,7,0,1,1
2,1,1,10,7,10,7,7,0,1,1
2,2,1,10,7,3,7,7,7,1,1
3,1,1,10,7,3,7,7,7,1,1
3,2,1,10,7,3,4,14,7,1,1
3,3,1,10,7,3,1,21,7,1,1
1,2,1,10,7,3,1,21,7,1,1
2,1,1,10,7,3,1,21,7,1,1
2,2,1,10,7,2,1,21,28,1,1
2,3,1,10,7,1,1,21,49,1,1
3,1,1,10,7,1,1,21,49,1,1
1,3,1,10,7,1,1,21,49,1,1
1,1,1,10,8,10,8,8,0,2,2
2,1,1,10,8,10,8,8,0,2,2
2,2,1,10,8,2,8,8,8,2,2
3,1,1,10,8,2,8,8,8,2,2
3,2,1,10,8,2,6,16,8,2,2
3,3,1,10,8,2,4,24,8,2,2
3,4,1,10,8,2,2,32,8,2,2
1,2,1,10,8,2,2,32,8,2,2
1,1,1,10,9,10,9,9,0,1,1
2,1,1,10,9,10,9,9,0,1,1
2,2,1,10,9,1,9,9,9,1,1
3,1,1,10,9,1,9,9,9,1,1
3,2,1,10,9,1,8,18,9,1,1
3,3,1,10,9,1,7,27,9,1,1
3,4,1,10,9,1,6,36,9,1,1
3,5,1,10,9,1,5,45,9,1,1
3,6,1,10,9,1,4,54,9,1,1
3,7,1,10,9,1,3,63,9,1,1
3,8,1,10,9,1,2,72,9,1,1
3,9,1,10,9,1,1,81,9,1,1
1,2,1,10,9,1,1,81,9,1,1
1,1,1,10,10,10,10,10,0,10,10
1,1,1,10,11,10,11,11,0,1,1
2,1,1,10,11,10,11,11,0,1,1
3,1,1,10,11,10,11,11,0,1,1
3,2,1,10,11,10,1,11,0,1,1
