trace_idx,while_counter,1,a,b,y,r,x,p,q,s
1,2,1,3,0,3,1,18,0,1,-6
1,1,1,18,4,4,0,18,1,0,1
1,2,1,4,2,4,1,18,0,1,-4
1,3,1,2,0,4,-4,18,1,-2,9
1,1,1,18,5,5,0,18,1,0,1
1,2,1,5,3,5,1,18,0,1,-3
1,3,1,3,2,5,-3,18,1,-1,4
1,4,1,2,1,5,4,18,-1,2,-7
1,5,1,1,0,5,-7,18,2,-5,18
1,1,1,18,6,6,0,18,1,0,1
1,2,1,6,0,6,1,18,0,1,-3
1,1,1,18,7,7,0,18,1,0,1
1,2,1,7,4,7,1,18,0,1,-2
1,3,1,4,3,7,-2,18,1,-1,3
1,4,1,3,1,7,3,18,-1,2,-5
1,5,1,1,0,7,-5,18,2,-7,18
1,1,1,18,8,8,0,18,1,0,1
1,2,1,8,2,8,1,18,0,1,-2
1,3,1,2,0,8,-2,18,1,-4,9
1,1,1,18,9,9,0,18,1,0,1
1,2,1,9,0,9,1,18,0,1,-2
1,1,1,18,10,10,0,18,1,0,1
1,2,1,10,8,10,1,18,0,1,-1
1,3,1,8,2,10,-1,18,1,-1,2
1,4,1,2,0,10,2,18,-1,5,-9
1,1,1,18,11,11,0,18,1,0,1
1,2,1,11,7,11,1,18,0,1,-1
1,3,1,7,4,11,-1,18,1,-1,2
1,4,1,4,3,11,2,18,-1,2,-3
1,5,1,3,1,11,-3,18,2,-3,5
1,6,1,1,0,11,5,18,-3,11,-18
1,1,1,18,12,12,0,18,1,0,1
1,2,1,12,6,12,1,18,0,1,-1
1,3,1,6,0,12,-1,18,1,-2,3
1,1,1,18,13,13,0,18,1,0,1
1,2,1,13,5,13,1,18,0,1,-1
1,3,1,5,3,13,-1,18,1,-2,3
1,4,1,3,2,13,3,18,-2,3,-4
1,5,1,2,1,13,-4,18,3,-5,7
1,6,1,1,0,13,7,18,-5,13,-18
1,1,1,18,14,14,0,18,1,0,1
1,2,1,14,4,14,1,18,0,1,-1
1,3,1,4,2,14,-1,18,1,-3,4
1,4,1,2,0,14,4,18,-3,7,-9
1,1,1,18,15,15,0,18,1,0,1
1,2,1,15,3,15,1,18,0,1,-1
1,3,1,3,0,15,-1,18,1,-5,6
1,1,1,18,16,16,0,18,1,0,1
1,2,1,16,2,16,1,18,0,1,-1
1,3,1,2,0,16,-1,18,1,-8,9
1,1,1,18,17,17,0,18,1,0,1
1,2,1,17,1,17,1,18,0,1,-1
1,3,1,1,0,17,-1,18,1,-17,18
1,1,1,18,18,18,0,18,1,0,1
1,2,1,18,0,18,1,18,0,1,-1
1,1,1,18,19,19,0,18,1,0,1
1,2,1,19,18,19,1,18,0,1,0
1,3,1,18,1,19,0,18,1,-1,1
1,4,1,1,0,19,1,18,-1,19,-18
1,1,1,19,1,1,0,19,1,0,1
1,2,1,1,0,1,1,19,0,1,-19
1,1,1,19,2,2,0,19,1,0,1
1,2,1,2,1,2,1,19,0,1,-9
1,3,1,1,0,2,-9,19,1,-2,19
1,1,1,19,3,3,0,19,1,0,1
1,2,1,3,1,3,1,19,0,1,-6
1,3,1,1,0,3,-6,19,1,-3,19
1,1,1,19,4,4,0,19,1,0,1
1,2,1,4,3,4,1,19,0,1,-4
1,3,1,3,1,4,-4,19,1,-1,5
1,4,1,1,0,4,5,19,-1,4,-19
1,1,1,19,5,5,0,19,1,0,1
1,2,1,5,4,5,1,19,0,1,-3
1,3,1,4,1,5,-3,19,1,-1,4
1,4,1,1,0,5,4,19,-1,5,-19
1,1,1,19,6,6,0,19,1,0,1
1,2,1,6,1,6,1,19,0,1,-3
1,3,1,1,0,6,-3,19,1,-6,19
1,1,1,19,7,7,0,19,1,0,1
1,2,1,7,5,7,1,19,0,1,-2
1,3,1,5,2,7,-2,19,1,-1,3
1,4,1,2,1,7,3,19,-1,3,-8
1,5,1,1,0,7,-8,19,3,-7,19
1,1,1,19,8,8,0,19,1,0,1
1,2,1,8,3,8,1,19,0,1,-2
1,3,1,3,2,8,-2,19,1,-2,5
1,4,1,2,1,8,5,19,-2,3,-7
1,5,1,1,0,8,-7,19,3,-8,19
1,1,1,19,9,9,0,19,1,0,1
1,2,1,9,1,9,1,19,0,1,-2
1,3,1,1,0,9,-2,19,1,-9,19
1,1,1,19,10,10,0,19,1,0,1
1,2,1,10,9,10,1,19,0,1,-1
1,3,1,9,1,10,-1,19,1,-1,2
1,4,1,1,0,10,2,19,-1,10,-19
1,1,1,19,11,11,0,19,1,0,1
1,2,1,11,8,11,1,19,0,1,-1
1,3,1,8,3,11,-1,19,1,-1,2
1,4,1,3,2,11,2,19,-1,3,-5
1,5,1,2,1,11,-5,19,3,-4,7
1,6,1,1,0,11,7,19,-4,11,-19
1,1,1,19,12,12,0,19,1,0,1
1,2,1,12,7,12,1,19,0,1,-1
1,3,1,7,5,12,-1,19,1,-1,2
1,4,1,5,2,12,2,19,-1,2,-3
1,5,1,2,1,12,-3,19,2,-5,8
1,6,1,1,0,12,8,19,-5,12,-19
1,1,1,19,13,13,0,19,1,0,1
1,2,1,13,6,13,1,19,0,1,-1
1,3,1,6,1,13,-1,19,1,-2,3
1,4,1,1,0,13,3,19,-2,13,-19
1,1,1,19,14,14,0,19,1,0,1
1,2,1,14,5,14,1,19,0,1,-1
1,3,1,5,4,14,-1,19,1,-2,3
1,4,1,4,1,14,3,19,-2,3,-4
1,5,1,1,0,14,-4,19,3,-14,19
1,1,1,19,15,15,0,19,1,0,1
1,2,1,15,4,15,1,19,0,1,-1
1,3,1,4,3,15,-1,19,1,-3,4
1,4,1,3,1,15,4,19,-3,4,-5
1,5,1,1,0,15,-5,19,4,-15,19
1,1,1,19,16,16,0,19,1,0,1
1,2,1,16,3,16,1,19,0,1,-1
1,3,1,3,1,16,-1,19,1,-5,6
1,4,1,1,0,16,6,19,-5,16,-19
1,1,1,19,17,17,0,19,1,0,1
1,2,1,17,2,17,1,19,0,1,-1
1,3,1,2,1,17,-1,19,1,-8,9
1,4,1,1,0,17,9,19,-8,17,-19
1,1,1,19,18,18,0,19,1,0,1
1,2,1,18,1,18,1,19,0,1,-1
1,3,1,1,0,18,-1,19,1,-18,19
1,1,1,19,19,19,0,19,1,0,1
1,2,1,19,0,19,1,19,0,1,-1
1,1,1,3,128,128,0,3,1,0,1
1,2,1,128,3,128,1,3,0,1,0
1,3,1,3,2,128,0,3,1,-42,1
1,4,1,2,1,128,1,3,-42,43,-1
1,5,1,1,0,128,-1,3,43,-128,3
1,1,1,128,3,3,0,128,1,0,1
1,2,1,3,2,3,1,128,0,1,-42
1,3,1,2,1,3,-42,128,1,-1,43
1,4,1,1,0,3,43,128,-1,3,-128
1,1,1,77,893,893,0,77,1,0,1
1,2,1,893,77,893,1,77,0,1,0
1,3,1,77,46,893,0,77,1,-11,1
1,4,1,46,31,893,1,77,-11,12,-1
1,5,1,31,15,893,-1,77,12,-23,2
1,6,1,15,1,893,2,77,-23,58,-5
1,7,1,1,0,893,-5,77,58,-893,77
1,1,1,893,77,77,0,893,1,0,1
1,2,1,77,46,77,1,893,0,1,-11
1,3,1,46,31,77,-11,893,1,-1,12
1,4,1,31,15,77,12,893,-1,2,-23
1,5,1,15,1,77,-23,893,2,-5,58
1,6,1,1,0,77,58,893,-5,77,-893
1,1,1,31,69,69,0,31,1,0,1
1,2,1,69,31,69,1,31,0,1,0
1,3,1,31,7,69,0,31,1,-2,1
1,4,1,7,3,69,1,31,-2,9,-4
1,5,1,3,1,69,-4,31,9,-20,9
1,6,1,1,0,69,9,31,-20,69,-31
1,1,1,69,31,31,0,69,1,0,1
1,2,1,31,7,31,1,69,0,1,-2
1,3,1,7,3,31,-2,69,1,-4,9
1,4,1,3,1,31,9,69,-4,9,-20
1,5,1,1,0,31,-20,69,9,-31,69
1,1,1,91,649,649,0,91,1,0,1
1,2,1,649,91,649,1,91,0,1,0
1,3,1,91,12,649,0,91,1,-7,1
1,4,1,12,7,649,1,91,-7,50,-7
1,5,1,7,5,649,-7,91,50,-57,8
1,6,1,5,2,649,8,91,-57,107,-15
1,7,1,2,1,649,-15,91,107,-271,38
1,8,1,1,0,649,38,91,-271,649,-91
1,1,1,649,91,91,0,649,1,0,1
1,2,1,91,12,91,1,649,0,1,-7
1,3,1,12,7,91,-7,649,1,-7,50
1,4,1,7,5,91,50,649,-7,8,-57
1,5,1,5,2,91,-57,649,8,-15,107
1,6,1,2,1,91,107,649,-15,38,-271
1,7,1,1,0,91,-271,649,38,-91,649
1,1,1,73,943,943,0,73,1,0,1
1,2,1,943,73,943,1,73,0,1,0
1,3,1,73,67,943,0,73,1,-12,1
1,4,1,67,6,943,1,73,-12,13,-1
1,5,1,6,1,943,-1,73,13,-155,12
1,6,1,1,0,943,12,73,-155,943,-73
1,1,1,943,73,73,0,943,1,0,1
1,2,1,73,67,73,1,943,0,1,-12
1,3,1,67,6,73,-12,943,1,-1,13
1,4,1,6,1,73,13,943,-1,12,-155
1,5,1,1,0,73,-155,943,12,-73,943
1,1,1,99,159,159,0,99,1,0,1
1,2,1,159,99,159,1,99,0,1,0
1,3,1,99,60,159,0,99,1,-1,1
1,4,1,60,39,159,1,99,-1,2,-1
1,5,1,39,21,159,-1,99,2,-3,2
1,6,1,21,18,159,2,99,-3,5,-3
1,7,1,18,3,159,-3,99,5,-8,5
1,8,1,3,0,159,5,99,-8,53,-33
1,1,1,159,99,99,0,159,1,0,1
1,2,1,99,60,99,1,159,0,1,-1
1,3,1,60,39,99,-1,159,1,-1,2
1,4,1,39,21,99,2,159,-1,2,-3
1,5,1,21,18,99,-3,159,2,-3,5
1,6,1,18,3,99,5,159,-3,5,-8
1,7,1,3,0,99,-8,159,5,-33,53
1,1,1,40,281,281,0,40,1,0,1
1,2,1,281,40,281,1,40,0,1,0
1,3,1,40,1,281,0,40,1,-7,1
1,4,1,1,0,281,1,40,-7,281,-40
1,1,1,281,40,40,0,281,1,0,1
1,2,1,40,1,40,1,281,0,1,-7
1,3,1,1,0,40,-7,281,1,-40,281
1,1,1,17,159,159,0,17,1,0,1
1,2,1,159,17,159,1,17,0,1,0
1,3,1,17,6,159,0,17,1,-9,1
1,4,1,6,5,159,1,17,-9,19,-2
1,5,1,5,1,159,-2,17,19,-28,3
1,6,1,1,0,159,3,17,-28,159,-17
1,1,1,159,17,17,0,159,1,0,1
1,2,1,17,6,17,1,159,0,1,-9
1,3,1,6,5,17,-9,159,1,-2,19
1,4,1,5,1,17,19,159,-2,3,-28
1,5,1,1,0,17,-28,159,3,-17,159
1,1,1,82,223,223,0,82,1,0,1
1,2,1,223,82,223,1,82,0,1,0
1,3,1,82,59,223,0,82,1,-2,1
1,4,1,59,23,223,1,82,-2,3,-1
1,5,1,23,13,223,-1,82,3,-8,3
1,6,1,13,10,223,3,82,-8,11,-4
1,7,1,10,3,223,-4,82,11,-19,7
1,8,1,3,1,223,7,82,-19,68,-25
1,9,1,1,0,223,-25,82,68,-223,82
1,1,1,223,82,82,0,223,1,0,1
1,2,1,82,59,82,1,223,0,1,-2
1,3,1,59,23,82,-2,223,1,-1,3
1,4,1,23,13,82,3,223,-1,3,-8
1,5,1,13,10,82,-8,223,3,-4,11
1,6,1,10,3,82,11,223,-4,7,-19
1,7,1,3,1,82,-19,223,7,-25,68
1,8,1,1,0,82,68,223,-25,82,-223
1,1,1,59,135,135,0,59,1,0,1
1,2,1,135,59,135,1,59,0,1,0
1,3,1,59,17,135,0,59,1,-2,1
1,4,1,17,8,135,1,59,-2,7,-3
1,5,1,8,1,135,-3,59,7,-16,7
1,6,1,1,0,135,7,59,-16,135,-59
1,1,1,135,59,59,0,135,1,0,1
1,2,1,59,17,59,1,135,0,1,-2
1,3,1,17,8,59,-2,135,1,-3,7
1,4,1,8,1,59,7,135,-3,7,-16
1,5,1,1,0,59,-16,135,7,-59,135
