trace_idx,while_counter,1,z,a,k,x,y,c,run_id
1.0,3.0,1.0,3.0,9.0,6.0,360.0,27.0,4.0,538
1.0,4.0,1.0,3.0,9.0,6.0,1089.0,81.0,5.0,538
1.0,5.0,1.0,3.0,9.0,6.0,3276.0,243.0,6.0,538
1.0,0.0,1.0,3.0,9.0,5.0,9.0,1.0,1.0,539
1.0,1.0,1.0,3.0,9.0,5.0,36.0,3.0,2.0,539
1.0,2.0,1.0,3.0,9.0,5.0,117.0,9.0,3.0,539
1.0,3.0,1.0,3.0,9.0,5.0,360.0,27.0,4.0,539
1.0,4.0,1.0,3.0,9.0,5.0,1089.0,81.0,5.0,539
1.0,0.0,1.0,3.0,-5.0,1.0,-5.0,1.0,1.0,540
1.0,0.0,1.0,3.0,-5.0,10.0,-5.0,1.0,1.0,541
1.0,1.0,1.0,3.0,-5.0,10.0,-20.0,3.0,2.0,541
1.0,2.0,1.0,3.0,-5.0,10.0,-65.0,9.0,3.0,541
1.0,3.0,1.0,3.0,-5.0,10.0,-200.0,27.0,4.0,541
1.0,4.0,1.0,3.0,-5.0,10.0,-605.0,81.0,5.0,541
1.0,5.0,1.0,3.0,-5.0,10.0,-1820.0,243.0,6.0,541
1.0,6.0,1.0,3.0,-5.0,10.0,-5465.0,729.0,7.0,541
1.0,7.0,1.0,3.0,-5.0,10.0,-16400.0,2187.0,8.0,541
1.0,8.0,1.0,3.0,-5.0,10.0,-49205.0,6561.0,9.0,541
1.0,9.0,1.0,3.0,-5.0,10.0,-147620.0,19683.0,10.0,541
1.0,0.0,1.0,3.0,-5.0,3.0,-5.0,1.0,1.0,542
1.0,1.0,1.0,3.0,-5.0,3.0,-20.0,3.0,2.0,542
1.0,2.0,1.0,3.0,-5.0,3.0,-65.0,9.0,3.0,542
1.0,0.0,1.0,3.0,-5.0,8.0,-5.0,1.0,1.0,543
1.0,1.0,1.0,3.0,-5.0,8.0,-20.0,3.0,2.0,543
1.0,2.0,1.0,3.0,-5.0,8.0,-65.0,9.0,3.0,543
1.0,3.0,1.0,3.0,-5.0,8.0,-200.0,27.0,4.0,543
1.0,4.0,1.0,3.0,-5.0,8.0,-605.0,81.0,5.0,543
1.0,5.0,1.0,3.0,-5.0,8.0,-1820.0,243.0,6.0,543
1.0,6.0,1.0,3.0,-5.0,8.0,-5465.0,729.0,7.0,543
1.0,7.0,1.0,3.0,-5.0,8.0,-16400.0,2187.0,8.0,543
1.0,0.0,1.0,3.0,-5.0,9.0,-5.0,1.0,1.0,544
1.0,1.0,1.0,3.0,-5.0,9.0,-20.0,3.0,2.0,544
1.0,2.0,1.0,3.0,-5.0,9.0,-65.0,9.0,3.0,544
1.0,3.0,1.0,3.0,-5.0,9.0,-200.0,27.0,4.0,544
1.0,4.0,1.0,3.0,-5.0,9.0,-605.0,81.0,5.0,544
1.0,5.0,1.0,3.0,-5.0,9.0,-1820.0,243.0,6.0,544
1.0,6.0,1.0,3.0,-5.0,9.0,-5465.0,729.0,7.0,544
1.0,7.0,1.0,3.0,-5.0,9.0,-16400.0,2187.0,8.0,544
1.0,8.0,1.0,3.0,-5.0,9.0,-49205.0,6561.0,9.0,544
1.0,0.0,1.0,3.0,-5.0,4.0,-5.0,1.0,1.0,545
1.0,1.0,1.0,3.0,-5.0,4.0,-20.0,3.0,2.0,545
1.0,2.0,1.0,3.0,-5.0,4.0,-65.0,9.0,3.0,545
1.0,3.0,1.0,3.0,-5.0,4.0,-200.0,27.0,4.0,545
1.0,0.0,1.0,3.0,-5.0,2.0,-5.0,1.0,1.0,546
1.0,1.0,1.0,3.0,-5.0,2.0,-20.0,3.0,2.0,546
1.0,0.0,1.0,3.0,-5.0,7.0,-5.0,1.0,1.0,547
1.0,1.0,1.0,3.0,-5.0,7.0,-20.0,3.0,2.0,547
1.0,2.0,1.0,3.0,-5.0,7.0,-65.0,9.0,3.0,547
1.0,3.0,1.0,3.0,-5.0,7.0,-200.0,27.0,4.0,547
1.0,4.0,1.0,3.0,-5.0,7.0,-605.0,81.0,5.0,547
1.0,5.0,1.0,3.0,-5.0,7.0,-1820.0,243.0,6.0,547
1.0,6.0,1.0,3.0,-5.0,7.0,-5465.0,729.0,7.0,547
1.0,0.0,1.0,3.0,-5.0,6.0,-5.0,1.0,1.0,548
1.0,1.0,1.0,3.0,-5.0,6.0,-20.0,3.0,2.0,548
1.0,2.0,1.0,3.0,-5.0,6.0,-65.0,9.0,3.0,548
1.0,3.0,1.0,3.0,-5.0,6.0,-200.0,27.0,4.0,548
1.0,4.0,1.0,3.0,-5.0,6.0,-605.0,81.0,5.0,548
1.0,5.0,1.0,3.0,-5.0,6.0,-1820.0,243.0,6.0,548
1.0,0.0,1.0,3.0,-5.0,5.0,-5.0,1.0,1.0,549
1.0,1.0,1.0,3.0,-5.0,5.0,-20.0,3.0,2.0,549
1.0,2.0,1.0,3.0,-5.0,5.0,-65.0,9.0,3.0,549
1.0,3.0,1.0,3.0,-5.0,5.0,-200.0,27.0,4.0,549
1.0,4.0,1.0,3.0,-5.0,5.0,-605.0,81.0,5.0,549
1.0,0.0,1.0,3.0,-6.0,1.0,-6.0,1.0,1.0,550
1.0,0.0,1.0,3.0,-6.0,10.0,-6.0,1.0,1.0,551
1.0,1.0,1.0,3.0,-6.0,10.0,-24.0,3.0,2.0,551
1.0,2.0,1.0,3.0,-6.0,10.0,-78.0,9.0,3.0,551
1.0,3.0,1.0,3.0,-6.0,10.0,-240.0,27.0,4.0,551
1.0,4.0,1.0,3.0,-6.0,10.0,-726.0,81.0,5.0,551
1.0,5.0,1.0,3.0,-6.0,10.0,-2184.0,243.0,6.0,551
1.0,6.0,1.0,3.0,-6.0,10.0,-6558.0,729.0,7.0,551
1.0,7.0,1.0,3.0,-6.0,10.0,-19680.0,2187.0,8.0,551
1.0,8.0,1.0,3.0,-6.0,10.0,-59046.0,6561.0,9.0,551
1.0,9.0,1.0,3.0,-6.0,10.0,-177144.0,19683.0,10.0,551
1.0,0.0,1.0,3.0,-6.0,3.0,-6.0,1.0,1.0,552
1.0,1.0,1.0,3.0,-6.0,3.0,-24.0,3.0,2.0,552
1.0,2.0,1.0,3.0,-6.0,3.0,-78.0,9.0,3.0,552
1.0,0.0,1.0,3.0,-6.0,8.0,-6.0,1.0,1.0,553
1.0,1.0,1.0,3.0,-6.0,8.0,-24.0,3.0,2.0,553
1.0,2.0,1.0,3.0,-6.0,8.0,-78.0,9.0,3.0,553
1.0,3.0,1.0,3.0,-6.0,8.0,-240.0,27.0,4.0,553
1.0,4.0,1.0,3.0,-6.0,8.0,-726.0,81.0,5.0,553
1.0,5.0,1.0,3.0,-6.0,8.0,-2184.0,243.0,6.0,553
1.0,6.0,1.0,3.0,-6.0,8.0,-6558.0,729.0,7.0,553
1.0,7.0,1.0,3.0,-6.0,8.0,-19680.0,2187.0,8.0,553
1.0,0.0,1.0,3.0,-6.0,9.0,-6.0,1.0,1.0,554
1.0,1.0,1.0,3.0,-6.0,9.0,-24.0,3.0,2.0,554
1.0,2.0,1.0,3.0,-6.0,9.0,-78.0,9.0,3.0,554
1.0,3.0,1.0,3.0,-6.0,9.0,-240.0,27.0,4.0,554
1.0,4.0,1.0,3.0,-6.0,9.0,-726.0,81.0,5.0,554
1.0,5.0,1.0,3.0,-6.0,9.0,-2184.0,243.0,6.0,554
1.0,6.0,1.0,3.0,-6.0,9.0,-6558.0,729.0,7.0,554
1.0,7.0,1.0,3.0,-6.0,9.0,-19680.0,2187.0,8.0,554
1.0,8.0,1.0,3.0,-6.0,9.0,-59046.0,6561.0,9.0,554
1.0,0.0,1.0,3.0,-6.0,4.0,-6.0,1.0,1.0,555
1.0,1.0,1.0,3.0,-6.0,4.0,-24.0,3.0,2.0,555
1.0,2.0,1.0,3.0,-6.0,4.0,-78.0,9.0,3.0,555
1.0,3.0,1.0,3.0,-6.0,4.0,-240.0,27.0,4.0,555
1.0,0.0,1.0,3.0,-6.0,2.0,-6.0,1.0,1.0,556
1.0,1.0,1.0,3.0,-6.0,2.0,-24.0,3.0,2.0,556
1.0,0.0,1.0,3.0,-6.0,7.0,-6.0,1.0,1.0,557
1.0,1.0,1.0,3.0,-6.0,7.0,-24.0,3.0,2.0,557
1.0,2.0,1.0,3.0,-6.0,7.0,-78.0,9.0,3.0,557
1.0,3.0,1.0,3.0,-6.0,7.0,-240.0,27.0,4.0,557
1.0,4.0,1.0,3.0,-6.0,7.0,-726.0,81.0,5.0,557
1.0,5.0,1.0,3.0,-6.0,7.0,-2184.0,243.0,6.0,557
1.0,6.0,1.0,3.0,-6.0,7.0,-6558.0,729.0,7.0,557
1.0,0.0,1.0,3.0,-6.0,6.0,-6.0,1.0,1.0,558
1.0,1.0,1.0,3.0,-6.0,6.0,-24.0,3.0,2.0,558
1.0,2.0,1.0,3.0,-6.0,6.0,-78.0,9.0,3.0,558
1.0,3.0,1.0,3.0,-6.0,6.0,-240.0,27.0,4.0,558
1.0,4.0,1.0,3.0,-6.0,6.0,-726.0,81.0,5.0,558
1.0,5.0,1.0,3.0,-6.0,6.0,-2184.0,243.0,6.0,558
1.0,0.0,1.0,3.0,-6.0,5.0,-6.0,1.0,1.0,559
1.0,1.0,1.0,3.0,-6.0,5.0,-24.0,3.0,2.0,559
1.0,2.0,1.0,3.0,-6.0,5.0,-78.0,9.0,3.0,559
1.0,3.0,1.0,3.0,-6.0,5.0,-240.0,27.0,4.0,559
1.0,4.0,1.0,3.0,-6.0,5.0,-726.0,81.0,5.0,559
1.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,560
1.0,0.0,1.0,3.0,3.0,10.0,3.0,1.0,1.0,561
1.0,1.0,1.0,3.0,3.0,10.0,12.0,3.0,2.0,561
1.0,2.0,1.0,3.0,3.0,10.0,39.0,9.0,3.0,561
1.0,3.0,1.0,3.0,3.0,10.0,120.0,27.0,4.0,561
1.0,4.0,1.0,3.0,3.0,10.0,363.0,81.0,5.0,561
1.0,5.0,1.0,3.0,3.0,10.0,1092.0,243.0,6.0,561
1.0,6.0,1.0,3.0,3.0,10.0,3279.0,729.0,7.0,561
1.0,7.0,1.0,3.0,3.0,10.0,9840.0,2187.0,8.0,561
1.0,8.0,1.0,3.0,3.0,10.0,29523.0,6561.0,9.0,561
1.0,9.0,1.0,3.0,3.0,10.0,88572.0,19683.0,10.0,561
1.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,562
1.0,1.0,1.0,3.0,3.0,3.0,12.0,3.0,2.0,562
1.0,2.0,1.0,3.0,3.0,3.0,39.0,9.0,3.0,562
1.0,0.0,1.0,3.0,3.0,8.0,3.0,1.0,1.0,563
1.0,1.0,1.0,3.0,3.0,8.0,12.0,3.0,2.0,563
1.0,2.0,1.0,3.0,3.0,8.0,39.0,9.0,3.0,563
1.0,3.0,1.0,3.0,3.0,8.0,120.0,27.0,4.0,563
1.0,4.0,1.0,3.0,3.0,8.0,363.0,81.0,5.0,563
1.0,5.0,1.0,3.0,3.0,8.0,1092.0,243.0,6.0,563
1.0,6.0,1.0,3.0,3.0,8.0,3279.0,729.0,7.0,563
1.0,7.0,1.0,3.0,3.0,8.0,9840.0,2187.0,8.0,563
1.0,0.0,1.0,3.0,3.0,9.0,3.0,1.0,1.0,564
1.0,1.0,1.0,3.0,3.0,9.0,12.0,3.0,2.0,564
1.0,2.0,1.0,3.0,3.0,9.0,39.0,9.0,3.0,564
1.0,3.0,1.0,3.0,3.0,9.0,120.0,27.0,4.0,564
1.0,4.0,1.0,3.0,3.0,9.0,363.0,81.0,5.0,564
1.0,5.0,1.0,3.0,3.0,9.0,1092.0,243.0,6.0,564
1.0,6.0,1.0,3.0,3.0,9.0,3279.0,729.0,7.0,564
1.0,7.0,1.0,3.0,3.0,9.0,9840.0,2187.0,8.0,564
1.0,8.0,1.0,3.0,3.0,9.0,29523.0,6561.0,9.0,564
1.0,0.0,1.0,3.0,3.0,4.0,3.0,1.0,1.0,565
1.0,1.0,1.0,3.0,3.0,4.0,12.0,3.0,2.0,565
1.0,2.0,1.0,3.0,3.0,4.0,39.0,9.0,3.0,565
1.0,3.0,1.0,3.0,3.0,4.0,120.0,27.0,4.0,565
1.0,0.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,566
1.0,1.0,1.0,3.0,3.0,2.0,12.0,3.0,2.0,566
1.0,0.0,1.0,3.0,3.0,7.0,3.0,1.0,1.0,567
1.0,1.0,1.0,3.0,3.0,7.0,12.0,3.0,2.0,567
1.0,2.0,1.0,3.0,3.0,7.0,39.0,9.0,3.0,567
1.0,3.0,1.0,3.0,3.0,7.0,120.0,27.0,4.0,567
1.0,4.0,1.0,3.0,3.0,7.0,363.0,81.0,5.0,567
1.0,5.0,1.0,3.0,3.0,7.0,1092.0,243.0,6.0,567
1.0,6.0,1.0,3.0,3.0,7.0,3279.0,729.0,7.0,567
1.0,0.0,1.0,3.0,3.0,6.0,3.0,1.0,1.0,568
1.0,1.0,1.0,3.0,3.0,6.0,12.0,3.0,2.0,568
1.0,2.0,1.0,3.0,3.0,6.0,39.0,9.0,3.0,568
1.0,3.0,1.0,3.0,3.0,6.0,120.0,27.0,4.0,568
1.0,4.0,1.0,3.0,3.0,6.0,363.0,81.0,5.0,568
1.0,5.0,1.0,3.0,3.0,6.0,1092.0,243.0,6.0,568
1.0,0.0,1.0,3.0,3.0,5.0,3.0,1.0,1.0,569
1.0,1.0,1.0,3.0,3.0,5.0,12.0,3.0,2.0,569
1.0,2.0,1.0,3.0,3.0,5.0,39.0,9.0,3.0,569
1.0,3.0,1.0,3.0,3.0,5.0,120.0,27.0,4.0,569
1.0,4.0,1.0,3.0,3.0,5.0,363.0,81.0,5.0,569
1.0,0.0,1.0,3.0,-2.0,1.0,-2.0,1.0,1.0,570
1.0,0.0,1.0,3.0,-2.0,10.0,-2.0,1.0,1.0,571
1.0,1.0,1.0,3.0,-2.0,10.0,-8.0,3.0,2.0,571
1.0,2.0,1.0,3.0,-2.0,10.0,-26.0,9.0,3.0,571
1.0,3.0,1.0,3.0,-2.0,10.0,-80.0,27.0,4.0,571
1.0,4.0,1.0,3.0,-2.0,10.0,-242.0,81.0,5.0,571
1.0,5.0,1.0,3.0,-2.0,10.0,-728.0,243.0,6.0,571
1.0,6.0,1.0,3.0,-2.0,10.0,-2186.0,729.0,7.0,571
1.0,7.0,1.0,3.0,-2.0,10.0,-6560.0,2187.0,8.0,571
1.0,8.0,1.0,3.0,-2.0,10.0,-19682.0,6561.0,9.0,571
1.0,9.0,1.0,3.0,-2.0,10.0,-59048.0,19683.0,10.0,571
1.0,0.0,1.0,3.0,-2.0,3.0,-2.0,1.0,1.0,572
1.0,1.0,1.0,3.0,-2.0,3.0,-8.0,3.0,2.0,572
1.0,2.0,1.0,3.0,-2.0,3.0,-26.0,9.0,3.0,572
1.0,0.0,1.0,3.0,-2.0,8.0,-2.0,1.0,1.0,573
1.0,1.0,1.0,3.0,-2.0,8.0,-8.0,3.0,2.0,573
1.0,2.0,1.0,3.0,-2.0,8.0,-26.0,9.0,3.0,573
1.0,3.0,1.0,3.0,-2.0,8.0,-80.0,27.0,4.0,573
1.0,4.0,1.0,3.0,-2.0,8.0,-242.0,81.0,5.0,573
1.0,5.0,1.0,3.0,-2.0,8.0,-728.0,243.0,6.0,573
1.0,6.0,1.0,3.0,-2.0,8.0,-2186.0,729.0,7.0,573
1.0,7.0,1.0,3.0,-2.0,8.0,-6560.0,2187.0,8.0,573
1.0,0.0,1.0,3.0,-2.0,9.0,-2.0,1.0,1.0,574
1.0,1.0,1.0,3.0,-2.0,9.0,-8.0,3.0,2.0,574
1.0,2.0,1.0,3.0,-2.0,9.0,-26.0,9.0,3.0,574
1.0,3.0,1.0,3.0,-2.0,9.0,-80.0,27.0,4.0,574
1.0,4.0,1.0,3.0,-2.0,9.0,-242.0,81.0,5.0,574
1.0,5.0,1.0,3.0,-2.0,9.0,-728.0,243.0,6.0,574
1.0,6.0,1.0,3.0,-2.0,9.0,-2186.0,729.0,7.0,574
1.0,7.0,1.0,3.0,-2.0,9.0,-6560.0,2187.0,8.0,574
1.0,8.0,1.0,3.0,-2.0,9.0,-19682.0,6561.0,9.0,574
1.0,0.0,1.0,3.0,-2.0,4.0,-2.0,1.0,1.0,575
1.0,1.0,1.0,3.0,-2.0,4.0,-8.0,3.0,2.0,575
1.0,2.0,1.0,3.0,-2.0,4.0,-26.0,9.0,3.0,575
1.0,3.0,1.0,3.0,-2.0,4.0,-80.0,27.0,4.0,575
1.0,0.0,1.0,3.0,-2.0,2.0,-2.0,1.0,1.0,576
1.0,1.0,1.0,3.0,-2.0,2.0,-8.0,3.0,2.0,576
1.0,0.0,1.0,3.0,-2.0,7.0,-2.0,1.0,1.0,577
1.0,1.0,1.0,3.0,-2.0,7.0,-8.0,3.0,2.0,577
1.0,2.0,1.0,3.0,-2.0,7.0,-26.0,9.0,3.0,577
1.0,3.0,1.0,3.0,-2.0,7.0,-80.0,27.0,4.0,577
1.0,4.0,1.0,3.0,-2.0,7.0,-242.0,81.0,5.0,577
1.0,5.0,1.0,3.0,-2.0,7.0,-728.0,243.0,6.0,577
1.0,6.0,1.0,3.0,-2.0,7.0,-2186.0,729.0,7.0,577
1.0,0.0,1.0,3.0,-2.0,6.0,-2.0,1.0,1.0,578
1.0,1.0,1.0,3.0,-2.0,6.0,-8.0,3.0,2.0,578
1.0,2.0,1.0,3.0,-2.0,6.0,-26.0,9.0,3.0,578
1.0,3.0,1.0,3.0,-2.0,6.0,-80.0,27.0,4.0,578
1.0,4.0,1.0,3.0,-2.0,6.0,-242.0,81.0,5.0,578
1.0,5.0,1.0,3.0,-2.0,6.0,-728.0,243.0,6.0,578
1.0,0.0,1.0,3.0,-2.0,5.0,-2.0,1.0,1.0,579
1.0,1.0,1.0,3.0,-2.0,5.0,-8.0,3.0,2.0,579
1.0,2.0,1.0,3.0,-2.0,5.0,-26.0,9.0,3.0,579
1.0,3.0,1.0,3.0,-2.0,5.0,-80.0,27.0,4.0,579
1.0,4.0,1.0,3.0,-2.0,5.0,-242.0,81.0,5.0,579
1.0,0.0,1.0,3.0,4.0,1.0,4.0,1.0,1.0,580
1.0,0.0,1.0,3.0,4.0,10.0,4.0,1.0,1.0,581
1.0,1.0,1.0,3.0,4.0,10.0,16.0,3.0,2.0,581
1.0,2.0,1.0,3.0,4.0,10.0,52.0,9.0,3.0,581
1.0,3.0,1.0,3.0,4.0,10.0,160.0,27.0,4.0,581
1.0,4.0,1.0,3.0,4.0,10.0,484.0,81.0,5.0,581
1.0,5.0,1.0,3.0,4.0,10.0,1456.0,243.0,6.0,581
1.0,6.0,1.0,3.0,4.0,10.0,4372.0,729.0,7.0,581
1.0,7.0,1.0,3.0,4.0,10.0,13120.0,2187.0,8.0,581
1.0,8.0,1.0,3.0,4.0,10.0,39364.0,6561.0,9.0,581
1.0,9.0,1.0,3.0,4.0,10.0,118096.0,19683.0,10.0,581
1.0,0.0,1.0,3.0,4.0,3.0,4.0,1.0,1.0,582
1.0,1.0,1.0,3.0,4.0,3.0,16.0,3.0,2.0,582
1.0,2.0,1.0,3.0,4.0,3.0,52.0,9.0,3.0,582
1.0,0.0,1.0,3.0,4.0,8.0,4.0,1.0,1.0,583
1.0,1.0,1.0,3.0,4.0,8.0,16.0,3.0,2.0,583
1.0,2.0,1.0,3.0,4.0,8.0,52.0,9.0,3.0,583
1.0,3.0,1.0,3.0,4.0,8.0,160.0,27.0,4.0,583
1.0,4.0,1.0,3.0,4.0,8.0,484.0,81.0,5.0,583
1.0,5.0,1.0,3.0,4.0,8.0,1456.0,243.0,6.0,583
1.0,6.0,1.0,3.0,4.0,8.0,4372.0,729.0,7.0,583
1.0,7.0,1.0,3.0,4.0,8.0,13120.0,2187.0,8.0,583
1.0,0.0,1.0,3.0,4.0,9.0,4.0,1.0,1.0,584
1.0,1.0,1.0,3.0,4.0,9.0,16.0,3.0,2.0,584
1.0,2.0,1.0,3.0,4.0,9.0,52.0,9.0,3.0,584
1.0,3.0,1.0,3.0,4.0,9.0,160.0,27.0,4.0,584
1.0,4.0,1.0,3.0,4.0,9.0,484.0,81.0,5.0,584
1.0,5.0,1.0,3.0,4.0,9.0,1456.0,243.0,6.0,584
1.0,6.0,1.0,3.0,4.0,9.0,4372.0,729.0,7.0,584
1.0,7.0,1.0,3.0,4.0,9.0,13120.0,2187.0,8.0,584
1.0,8.0,1.0,3.0,4.0,9.0,39364.0,6561.0,9.0,584
1.0,0.0,1.0,3.0,4.0,4.0,4.0,1.0,1.0,585
1.0,1.0,1.0,3.0,4.0,4.0,16.0,3.0,2.0,585
1.0,2.0,1.0,3.0,4.0,4.0,52.0,9.0,3.0,585
1.0,3.0,1.0,3.0,4.0,4.0,160.0,27.0,4.0,585
1.0,0.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,586
1.0,1.0,1.0,3.0,4.0,2.0,16.0,3.0,2.0,586
1.0,0.0,1.0,3.0,4.0,7.0,4.0,1.0,1.0,587
1.0,1.0,1.0,3.0,4.0,7.0,16.0,3.0,2.0,587
1.0,2.0,1.0,3.0,4.0,7.0,52.0,9.0,3.0,587
1.0,3.0,1.0,3.0,4.0,7.0,160.0,27.0,4.0,587
1.0,4.0,1.0,3.0,4.0,7.0,484.0,81.0,5.0,587
1.0,5.0,1.0,3.0,4.0,7.0,1456.0,243.0,6.0,587
1.0,6.0,1.0,3.0,4.0,7.0,4372.0,729.0,7.0,587
1.0,0.0,1.0,3.0,4.0,6.0,4.0,1.0,1.0,588
1.0,1.0,1.0,3.0,4.0,6.0,16.0,3.0,2.0,588
1.0,2.0,1.0,3.0,4.0,6.0,52.0,9.0,3.0,588
1.0,3.0,1.0,3.0,4.0,6.0,160.0,27.0,4.0,588
1.0,4.0,1.0,3.0,4.0,6.0,484.0,81.0,5.0,588
1.0,5.0,1.0,3.0,4.0,6.0,1456.0,243.0,6.0,588
1.0,0.0,1.0,3.0,4.0,5.0,4.0,1.0,1.0,589
1.0,1.0,1.0,3.0,4.0,5.0,16.0,3.0,2.0,589
1.0,2.0,1.0,3.0,4.0,5.0,52.0,9.0,3.0,589
1.0,3.0,1.0,3.0,4.0,5.0,160.0,27.0,4.0,589
1.0,4.0,1.0,3.0,4.0,5.0,484.0,81.0,5.0,589
1.0,0.0,1.0,3.0,-4.0,1.0,-4.0,1.0,1.0,590
1.0,0.0,1.0,3.0,-4.0,10.0,-4.0,1.0,1.0,591
1.0,1.0,1.0,3.0,-4.0,10.0,-16.0,3.0,2.0,591
1.0,2.0,1.0,3.0,-4.0,10.0,-52.0,9.0,3.0,591
1.0,3.0,1.0,3.0,-4.0,10.0,-160.0,27.0,4.0,591
1.0,4.0,1.0,3.0,-4.0,10.0,-484.0,81.0,5.0,591
1.0,5.0,1.0,3.0,-4.0,10.0,-1456.0,243.0,6.0,591
1.0,6.0,1.0,3.0,-4.0,10.0,-4372.0,729.0,7.0,591
1.0,7.0,1.0,3.0,-4.0,10.0,-13120.0,2187.0,8.0,591
1.0,8.0,1.0,3.0,-4.0,10.0,-39364.0,6561.0,9.0,591
1.0,9.0,1.0,3.0,-4.0,10.0,-118096.0,19683.0,10.0,591
1.0,0.0,1.0,3.0,-4.0,3.0,-4.0,1.0,1.0,592
1.0,1.0,1.0,3.0,-4.0,3.0,-16.0,3.0,2.0,592
1.0,2.0,1.0,3.0,-4.0,3.0,-52.0,9.0,3.0,592
1.0,0.0,1.0,3.0,-4.0,8.0,-4.0,1.0,1.0,593
1.0,1.0,1.0,3.0,-4.0,8.0,-16.0,3.0,2.0,593
1.0,2.0,1.0,3.0,-4.0,8.0,-52.0,9.0,3.0,593
1.0,3.0,1.0,3.0,-4.0,8.0,-160.0,27.0,4.0,593
1.0,4.0,1.0,3.0,-4.0,8.0,-484.0,81.0,5.0,593
1.0,5.0,1.0,3.0,-4.0,8.0,-1456.0,243.0,6.0,593
1.0,6.0,1.0,3.0,-4.0,8.0,-4372.0,729.0,7.0,593
1.0,7.0,1.0,3.0,-4.0,8.0,-13120.0,2187.0,8.0,593
1.0,0.0,1.0,3.0,-4.0,9.0,-4.0,1.0,1.0,594
1.0,1.0,1.0,3.0,-4.0,9.0,-16.0,3.0,2.0,594
1.0,2.0,1.0,3.0,-4.0,9.0,-52.0,9.0,3.0,594
1.0,3.0,1.0,3.0,-4.0,9.0,-160.0,27.0,4.0,594
1.0,4.0,1.0,3.0,-4.0,9.0,-484.0,81.0,5.0,594
1.0,5.0,1.0,3.0,-4.0,9.0,-1456.0,243.0,6.0,594
1.0,6.0,1.0,3.0,-4.0,9.0,-4372.0,729.0,7.0,594
1.0,7.0,1.0,3.0,-4.0,9.0,-13120.0,2187.0,8.0,594
1.0,8.0,1.0,3.0,-4.0,9.0,-39364.0,6561.0,9.0,594
1.0,0.0,1.0,3.0,-4.0,4.0,-4.0,1.0,1.0,595
1.0,1.0,1.0,3.0,-4.0,4.0,-16.0,3.0,2.0,595
1.0,2.0,1.0,3.0,-4.0,4.0,-52.0,9.0,3.0,595
1.0,3.0,1.0,3.0,-4.0,4.0,-160.0,27.0,4.0,595
1.0,0.0,1.0,3.0,-4.0,2.0,-4.0,1.0,1.0,596
1.0,1.0,1.0,3.0,-4.0,2.0,-16.0,3.0,2.0,596
1.0,0.0,1.0,3.0,-4.0,7.0,-4.0,1.0,1.0,597
1.0,1.0,1.0,3.0,-4.0,7.0,-16.0,3.0,2.0,597
1.0,2.0,1.0,3.0,-4.0,7.0,-52.0,9.0,3.0,597
1.0,3.0,1.0,3.0,-4.0,7.0,-160.0,27.0,4.0,597
1.0,4.0,1.0,3.0,-4.0,7.0,-484.0,81.0,5.0,597
1.0,5.0,1.0,3.0,-4.0,7.0,-1456.0,243.0,6.0,597
1.0,6.0,1.0,3.0,-4.0,7.0,-4372.0,729.0,7.0,597
1.0,0.0,1.0,3.0,-4.0,6.0,-4.0,1.0,1.0,598
1.0,1.0,1.0,3.0,-4.0,6.0,-16.0,3.0,2.0,598
1.0,2.0,1.0,3.0,-4.0,6.0,-52.0,9.0,3.0,598
1.0,3.0,1.0,3.0,-4.0,6.0,-160.0,27.0,4.0,598
1.0,4.0,1.0,3.0,-4.0,6.0,-484.0,81.0,5.0,598
1.0,5.0,1.0,3.0,-4.0,6.0,-1456.0,243.0,6.0,598
1.0,0.0,1.0,3.0,-4.0,5.0,-4.0,1.0,1.0,599
1.0,1.0,1.0,3.0,-4.0,5.0,-16.0,3.0,2.0,599
1.0,2.0,1.0,3.0,-4.0,5.0,-52.0,9.0,3.0,599
1.0,3.0,1.0,3.0,-4.0,5.0,-160.0,27.0,4.0,599
1.0,4.0,1.0,3.0,-4.0,5.0,-484.0,81.0,5.0,599
1.0,0.0,1.0,8.0,0.0,1.0,0.0,1.0,1.0,600
1.0,0.0,1.0,8.0,0.0,10.0,0.0,1.0,1.0,601
1.0,1.0,1.0,8.0,0.0,10.0,0.0,8.0,2.0,601
1.0,2.0,1.0,8.0,0.0,10.0,0.0,64.0,3.0,601
1.0,3.0,1.0,8.0,0.0,10.0,0.0,512.0,4.0,601
1.0,4.0,1.0,8.0,0.0,10.0,0.0,4096.0,5.0,601
1.0,5.0,1.0,8.0,0.0,10.0,0.0,32768.0,6.0,601
1.0,6.0,1.0,8.0,0.0,10.0,0.0,262144.0,7.0,601
1.0,7.0,1.0,8.0,0.0,10.0,0.0,2097152.0,8.0,601
1.0,8.0,1.0,8.0,0.0,10.0,0.0,16777216.0,9.0,601
1.0,9.0,1.0,8.0,0.0,10.0,0.0,134217728.0,10.0,601
1.0,0.0,1.0,8.0,0.0,3.0,0.0,1.0,1.0,602
1.0,1.0,1.0,8.0,0.0,3.0,0.0,8.0,2.0,602
1.0,2.0,1.0,8.0,0.0,3.0,0.0,64.0,3.0,602
