trace_idx,while_counter,1,a,b,y,r,x,p,q,s,d,v,k,c
1,1,1,12,14,14,0,12,1,0,1,0,0,0,0
2,1,1,12,14,0,0,0,0,0,0,0,0,0,12
1,2,1,14,12,14,1,12,0,1,0,0,0,0,0
2,1,1,14,12,0,0,0,0,0,0,0,0,0,14
3,1,1,14,12,0,0,0,0,0,0,1,12,0,14
2,2,1,14,12,0,0,0,0,0,0,0,0,1,2
1,3,1,12,2,14,0,12,1,-1,1,0,0,0,0
2,1,1,12,2,0,0,0,0,0,0,0,0,0,12
3,1,1,12,2,0,0,0,0,0,0,1,2,0,12
3,2,1,12,2,0,0,0,0,0,0,2,4,0,12
3,3,1,12,2,0,0,0,0,0,0,4,8,0,12
2,2,1,12,2,0,0,0,0,0,0,0,0,4,4
3,1,1,12,2,0,0,0,0,0,0,1,2,4,4
3,2,1,12,2,0,0,0,0,0,0,2,4,4,4
2,3,1,12,2,0,0,0,0,0,0,0,0,6,0
1,4,1,2,0,14,1,12,-1,7,-6,0,0,0,0
1,1,1,12,15,15,0,12,1,0,1,0,0,0,0
2,1,1,12,15,0,0,0,0,0,0,0,0,0,12
1,2,1,15,12,15,1,12,0,1,0,0,0,0,0
2,1,1,15,12,0,0,0,0,0,0,0,0,0,15
3,1,1,15,12,0,0,0,0,0,0,1,12,0,15
2,2,1,15,12,0,0,0,0,0,0,0,0,1,3
1,3,1,12,3,15,0,12,1,-1,1,0,0,0,0
2,1,1,12,3,0,0,0,0,0,0,0,0,0,12
3,1,1,12,3,0,0,0,0,0,0,1,3,0,12
3,2,1,12,3,0,0,0,0,0,0,2,6,0,12
3,3,1,12,3,0,0,0,0,0,0,4,12,0,12
2,2,1,12,3,0,0,0,0,0,0,0,0,4,0
1,4,1,3,0,15,1,12,-1,5,-4,0,0,0,0
1,1,1,12,16,16,0,12,1,0,1,0,0,0,0
2,1,1,12,16,0,0,0,0,0,0,0,0,0,12
1,2,1,16,12,16,1,12,0,1,0,0,0,0,0
2,1,1,16,12,0,0,0,0,0,0,0,0,0,16
3,1,1,16,12,0,0,0,0,0,0,1,12,0,16
2,2,1,16,12,0,0,0,0,0,0,0,0,1,4
1,3,1,12,4,16,0,12,1,-1,1,0,0,0,0
2,1,1,12,4,0,0,0,0,0,0,0,0,0,12
3,1,1,12,4,0,0,0,0,0,0,1,4,0,12
3,2,1,12,4,0,0,0,0,0,0,2,8,0,12
2,2,1,12,4,0,0,0,0,0,0,0,0,2,4
3,1,1,12,4,0,0,0,0,0,0,1,4,2,4
2,3,1,12,4,0,0,0,0,0,0,0,0,3,0
1,4,1,4,0,16,1,12,-1,4,-3,0,0,0,0
1,1,1,12,17,17,0,12,1,0,1,0,0,0,0
2,1,1,12,17,0,0,0,0,0,0,0,0,0,12
1,2,1,17,12,17,1,12,0,1,0,0,0,0,0
2,1,1,17,12,0,0,0,0,0,0,0,0,0,17
3,1,1,17,12,0,0,0,0,0,0,1,12,0,17
2,2,1,17,12,0,0,0,0,0,0,0,0,1,5
1,3,1,12,5,17,0,12,1,-1,1,0,0,0,0
2,1,1,12,5,0,0,0,0,0,0,0,0,0,12
3,1,1,12,5,0,0,0,0,0,0,1,5,0,12
3,2,1,12,5,0,0,0,0,0,0,2,10,0,12
2,2,1,12,5,0,0,0,0,0,0,0,0,2,2
1,4,1,5,2,17,1,12,-1,3,-2,0,0,0,0
2,1,1,5,2,0,0,0,0,0,0,0,0,0,5
3,1,1,5,2,0,0,0,0,0,0,1,2,0,5
3,2,1,5,2,0,0,0,0,0,0,2,4,0,5
2,2,1,5,2,0,0,0,0,0,0,0,0,2,1
1,5,1,2,1,17,-2,12,3,-7,5,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,6,1,1,0,17,5,12,-7,17,-12,0,0,0,0
1,1,1,12,18,18,0,12,1,0,1,0,0,0,0
2,1,1,12,18,0,0,0,0,0,0,0,0,0,12
1,2,1,18,12,18,1,12,0,1,0,0,0,0,0
2,1,1,18,12,0,0,0,0,0,0,0,0,0,18
3,1,1,18,12,0,0,0,0,0,0,1,12,0,18
2,2,1,18,12,0,0,0,0,0,0,0,0,1,6
1,3,1,12,6,18,0,12,1,-1,1,0,0,0,0
2,1,1,12,6,0,0,0,0,0,0,0,0,0,12
3,1,1,12,6,0,0,0,0,0,0,1,6,0,12
3,2,1,12,6,0,0,0,0,0,0,2,12,0,12
2,2,1,12,6,0,0,0,0,0,0,0,0,2,0
1,4,1,6,0,18,1,12,-1,3,-2,0,0,0,0
1,1,1,12,19,19,0,12,1,0,1,0,0,0,0
2,1,1,12,19,0,0,0,0,0,0,0,0,0,12
1,2,1,19,12,19,1,12,0,1,0,0,0,0,0
2,1,1,19,12,0,0,0,0,0,0,0,0,0,19
3,1,1,19,12,0,0,0,0,0,0,1,12,0,19
2,2,1,19,12,0,0,0,0,0,0,0,0,1,7
1,3,1,12,7,19,0,12,1,-1,1,0,0,0,0
2,1,1,12,7,0,0,0,0,0,0,0,0,0,12
3,1,1,12,7,0,0,0,0,0,0,1,7,0,12
2,2,1,12,7,0,0,0,0,0,0,0,0,1,5
1,4,1,7,5,19,1,12,-1,2,-1,0,0,0,0
2,1,1,7,5,0,0,0,0,0,0,0,0,0,7
3,1,1,7,5,0,0,0,0,0,0,1,5,0,7
2,2,1,7,5,0,0,0,0,0,0,0,0,1,2
1,5,1,5,2,19,-1,12,2,-3,2,0,0,0,0
2,1,1,5,2,0,0,0,0,0,0,0,0,0,5
3,1,1,5,2,0,0,0,0,0,0,1,2,0,5
3,2,1,5,2,0,0,0,0,0,0,2,4,0,5
2,2,1,5,2,0,0,0,0,0,0,0,0,2,1
1,6,1,2,1,19,2,12,-3,8,-5,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,7,1,1,0,19,-5,12,8,-19,12,0,0,0,0
1,1,1,13,1,1,0,13,1,0,1,0,0,0,0
2,1,1,13,1,0,0,0,0,0,0,0,0,0,13
3,1,1,13,1,0,0,0,0,0,0,1,1,0,13
3,2,1,13,1,0,0,0,0,0,0,2,2,0,13
3,3,1,13,1,0,0,0,0,0,0,4,4,0,13
3,4,1,13,1,0,0,0,0,0,0,8,8,0,13
2,2,1,13,1,0,0,0,0,0,0,0,0,8,5
3,1,1,13,1,0,0,0,0,0,0,1,1,8,5
3,2,1,13,1,0,0,0,0,0,0,2,2,8,5
3,3,1,13,1,0,0,0,0,0,0,4,4,8,5
2,3,1,13,1,0,0,0,0,0,0,0,0,12,1
3,1,1,13,1,0,0,0,0,0,0,1,1,12,1
2,4,1,13,1,0,0,0,0,0,0,0,0,13,0
1,2,1,1,0,1,1,13,0,1,-13,0,0,0,0
1,1,1,13,2,2,0,13,1,0,1,0,0,0,0
2,1,1,13,2,0,0,0,0,0,0,0,0,0,13
3,1,1,13,2,0,0,0,0,0,0,1,2,0,13
3,2,1,13,2,0,0,0,0,0,0,2,4,0,13
3,3,1,13,2,0,0,0,0,0,0,4,8,0,13
2,2,1,13,2,0,0,0,0,0,0,0,0,4,5
3,1,1,13,2,0,0,0,0,0,0,1,2,4,5
3,2,1,13,2,0,0,0,0,0,0,2,4,4,5
2,3,1,13,2,0,0,0,0,0,0,0,0,6,1
1,2,1,2,1,2,1,13,0,1,-6,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,3,1,1,0,2,-6,13,1,-2,13,0,0,0,0
1,1,1,13,3,3,0,13,1,0,1,0,0,0,0
2,1,1,13,3,0,0,0,0,0,0,0,0,0,13
3,1,1,13,3,0,0,0,0,0,0,1,3,0,13
3,2,1,13,3,0,0,0,0,0,0,2,6,0,13
3,3,1,13,3,0,0,0,0,0,0,4,12,0,13
2,2,1,13,3,0,0,0,0,0,0,0,0,4,1
1,2,1,3,1,3,1,13,0,1,-4,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,3,1,1,0,3,-4,13,1,-3,13,0,0,0,0
1,1,1,13,4,4,0,13,1,0,1,0,0,0,0
2,1,1,13,4,0,0,0,0,0,0,0,0,0,13
3,1,1,13,4,0,0,0,0,0,0,1,4,0,13
3,2,1,13,4,0,0,0,0,0,0,2,8,0,13
2,2,1,13,4,0,0,0,0,0,0,0,0,2,5
3,1,1,13,4,0,0,0,0,0,0,1,4,2,5
2,3,1,13,4,0,0,0,0,0,0,0,0,3,1
1,2,1,4,1,4,1,13,0,1,-3,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,3,1,1,0,4,-3,13,1,-4,13,0,0,0,0
1,1,1,13,5,5,0,13,1,0,1,0,0,0,0
2,1,1,13,5,0,0,0,0,0,0,0,0,0,13
3,1,1,13,5,0,0,0,0,0,0,1,5,0,13
3,2,1,13,5,0,0,0,0,0,0,2,10,0,13
2,2,1,13,5,0,0,0,0,0,0,0,0,2,3
1,2,1,5,3,5,1,13,0,1,-2,0,0,0,0
2,1,1,5,3,0,0,0,0,0,0,0,0,0,5
3,1,1,5,3,0,0,0,0,0,0,1,3,0,5
2,2,1,5,3,0,0,0,0,0,0,0,0,1,2
1,3,1,3,2,5,-2,13,1,-1,3,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,4,1,2,1,5,3,13,-1,2,-5,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,5,-5,13,2,-5,13,0,0,0,0
1,1,1,13,6,6,0,13,1,0,1,0,0,0,0
2,1,1,13,6,0,0,0,0,0,0,0,0,0,13
3,1,1,13,6,0,0,0,0,0,0,1,6,0,13
3,2,1,13,6,0,0,0,0,0,0,2,12,0,13
2,2,1,13,6,0,0,0,0,0,0,0,0,2,1
1,2,1,6,1,6,1,13,0,1,-2,0,0,0,0
2,1,1,6,1,0,0,0,0,0,0,0,0,0,6
3,1,1,6,1,0,0,0,0,0,0,1,1,0,6
3,2,1,6,1,0,0,0,0,0,0,2,2,0,6
3,3,1,6,1,0,0,0,0,0,0,4,4,0,6
2,2,1,6,1,0,0,0,0,0,0,0,0,4,2
3,1,1,6,1,0,0,0,0,0,0,1,1,4,2
3,2,1,6,1,0,0,0,0,0,0,2,2,4,2
2,3,1,6,1,0,0,0,0,0,0,0,0,6,0
1,3,1,1,0,6,-2,13,1,-6,13,0,0,0,0
1,1,1,13,7,7,0,13,1,0,1,0,0,0,0
2,1,1,13,7,0,0,0,0,0,0,0,0,0,13
3,1,1,13,7,0,0,0,0,0,0,1,7,0,13
2,2,1,13,7,0,0,0,0,0,0,0,0,1,6
1,2,1,7,6,7,1,13,0,1,-1,0,0,0,0
2,1,1,7,6,0,0,0,0,0,0,0,0,0,7
3,1,1,7,6,0,0,0,0,0,0,1,6,0,7
2,2,1,7,6,0,0,0,0,0,0,0,0,1,1
1,3,1,6,1,7,-1,13,1,-1,2,0,0,0,0
2,1,1,6,1,0,0,0,0,0,0,0,0,0,6
3,1,1,6,1,0,0,0,0,0,0,1,1,0,6
3,2,1,6,1,0,0,0,0,0,0,2,2,0,6
3,3,1,6,1,0,0,0,0,0,0,4,4,0,6
2,2,1,6,1,0,0,0,0,0,0,0,0,4,2
3,1,1,6,1,0,0,0,0,0,0,1,1,4,2
3,2,1,6,1,0,0,0,0,0,0,2,2,4,2
2,3,1,6,1,0,0,0,0,0,0,0,0,6,0
1,4,1,1,0,7,2,13,-1,7,-13,0,0,0,0
1,1,1,13,8,8,0,13,1,0,1,0,0,0,0
2,1,1,13,8,0,0,0,0,0,0,0,0,0,13
3,1,1,13,8,0,0,0,0,0,0,1,8,0,13
2,2,1,13,8,0,0,0,0,0,0,0,0,1,5
1,2,1,8,5,8,1,13,0,1,-1,0,0,0,0
2,1,1,8,5,0,0,0,0,0,0,0,0,0,8
3,1,1,8,5,0,0,0,0,0,0,1,5,0,8
2,2,1,8,5,0,0,0,0,0,0,0,0,1,3
1,3,1,5,3,8,-1,13,1,-1,2,0,0,0,0
2,1,1,5,3,0,0,0,0,0,0,0,0,0,5
3,1,1,5,3,0,0,0,0,0,0,1,3,0,5
2,2,1,5,3,0,0,0,0,0,0,0,0,1,2
1,4,1,3,2,8,2,13,-1,2,-3,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,5,1,2,1,8,-3,13,2,-3,5,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,6,1,1,0,8,5,13,-3,8,-13,0,0,0,0
1,1,1,13,9,9,0,13,1,0,1,0,0,0,0
2,1,1,13,9,0,0,0,0,0,0,0,0,0,13
3,1,1,13,9,0,0,0,0,0,0,1,9,0,13
2,2,1,13,9,0,0,0,0,0,0,0,0,1,4
1,2,1,9,4,9,1,13,0,1,-1,0,0,0,0
2,1,1,9,4,0,0,0,0,0,0,0,0,0,9
3,1,1,9,4,0,0,0,0,0,0,1,4,0,9
3,2,1,9,4,0,0,0,0,0,0,2,8,0,9
2,2,1,9,4,0,0,0,0,0,0,0,0,2,1
1,3,1,4,1,9,-1,13,1,-2,3,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,4,1,1,0,9,3,13,-2,9,-13,0,0,0,0
1,1,1,13,10,10,0,13,1,0,1,0,0,0,0
2,1,1,13,10,0,0,0,0,0,0,0,0,0,13
3,1,1,13,10,0,0,0,0,0,0,1,10,0,13
2,2,1,13,10,0,0,0,0,0,0,0,0,1,3
1,2,1,10,3,10,1,13,0,1,-1,0,0,0,0
2,1,1,10,3,0,0,0,0,0,0,0,0,0,10
3,1,1,10,3,0,0,0,0,0,0,1,3,0,10
3,2,1,10,3,0,0,0,0,0,0,2,6,0,10
2,2,1,10,3,0,0,0,0,0,0,0,0,2,4
3,1,1,10,3,0,0,0,0,0,0,1,3,2,4
2,3,1,10,3,0,0,0,0,0,0,0,0,3,1
1,3,1,3,1,10,-1,13,1,-3,4,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,4,1,1,0,10,4,13,-3,10,-13,0,0,0,0
1,1,1,13,11,11,0,13,1,0,1,0,0,0,0
2,1,1,13,11,0,0,0,0,0,0,0,0,0,13
3,1,1,13,11,0,0,0,0,0,0,1,11,0,13
2,2,1,13,11,0,0,0,0,0,0,0,0,1,2
1,2,1,11,2,11,1,13,0,1,-1,0,0,0,0
2,1,1,11,2,0,0,0,0,0,0,0,0,0,11
3,1,1,11,2,0,0,0,0,0,0,1,2,0,11
3,2,1,11,2,0,0,0,0,0,0,2,4,0,11
3,3,1,11,2,0,0,0,0,0,0,4,8,0,11
2,2,1,11,2,0,0,0,0,0,0,0,0,4,3
3,1,1,11,2,0,0,0,0,0,0,1,2,4,3
2,3,1,11,2,0,0,0,0,0,0,0,0,5,1
1,3,1,2,1,11,-1,13,1,-5,6,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,11,6,13,-5,11,-13,0,0,0,0
1,1,1,13,12,12,0,13,1,0,1,0,0,0,0
2,1,1,13,12,0,0,0,0,0,0,0,0,0,13
3,1,1,13,12,0,0,0,0,0,0,1,12,0,13
2,2,1,13,12,0,0,0,0,0,0,0,0,1,1
1,2,1,12,1,12,1,13,0,1,-1,0,0,0,0
2,1,1,12,1,0,0,0,0,0,0,0,0,0,12
3,1,1,12,1,0,0,0,0,0,0,1,1,0,12
3,2,1,12,1,0,0,0,0,0,0,2,2,0,12
3,3,1,12,1,0,0,0,0,0,0,4,4,0,12
3,4,1,12,1,0,0,0,0,0,0,8,8,0,12
2,2,1,12,1,0,0,0,0,0,0,0,0,8,4
3,1,1,12,1,0,0,0,0,0,0,1,1,8,4
3,2,1,12,1,0,0,0,0,0,0,2,2,8,4
3,3,1,12,1,0,0,0,0,0,0,4,4,8,4
2,3,1,12,1,0,0,0,0,0,0,0,0,12,0
1,3,1,1,0,12,-1,13,1,-12,13,0,0,0,0
1,1,1,13,13,13,0,13,1,0,1,0,0,0,0
2,1,1,13,13,0,0,0,0,0,0,0,0,0,13
3,1,1,13,13,0,0,0,0,0,0,1,13,0,13
2,2,1,13,13,0,0,0,0,0,0,0,0,1,0
1,2,1,13,0,13,1,13,0,1,-1,0,0,0,0
1,1,1,13,14,14,0,13,1,0,1,0,0,0,0
2,1,1,13,14,0,0,0,0,0,0,0,0,0,13
1,2,1,14,13,14,1,13,0,1,0,0,0,0,0
2,1,1,14,13,0,0,0,0,0,0,0,0,0,14
3,1,1,14,13,0,0,0,0,0,0,1,13,0,14
2,2,1,14,13,0,0,0,0,0,0,0,0,1,1
1,3,1,13,1,14,0,13,1,-1,1,0,0,0,0
2,1,1,13,1,0,0,0,0,0,0,0,0,0,13
3,1,1,13,1,0,0,0,0,0,0,1,1,0,13
3,2,1,13,1,0,0,0,0,0,0,2,2,0,13
3,3,1,13,1,0,0,0,0,0,0,4,4,0,13
3,4,1,13,1,0,0,0,0,0,0,8,8,0,13
2,2,1,13,1,0,0,0,0,0,0,0,0,8,5
3,1,1,13,1,0,0,0,0,0,0,1,1,8,5
3,2,1,13,1,0,0,0,0,0,0,2,2,8,5
3,3,1,13,1,0,0,0,0,0,0,4,4,8,5
2,3,1,13,1,0,0,0,0,0,0,0,0,12,1
3,1,1,13,1,0,0,0,0,0,0,1,1,12,1
2,4,1,13,1,0,0,0,0,0,0,0,0,13,0
1,4,1,1,0,14,1,13,-1,14,-13,0,0,0,0
1,1,1,13,15,15,0,13,1,0,1,0,0,0,0
2,1,1,13,15,0,0,0,0,0,0,0,0,0,13
1,2,1,15,13,15,1,13,0,1,0,0,0,0,0
2,1,1,15,13,0,0,0,0,0,0,0,0,0,15
3,1,1,15,13,0,0,0,0,0,0,1,13,0,15
2,2,1,15,13,0,0,0,0,0,0,0,0,1,2
1,3,1,13,2,15,0,13,1,-1,1,0,0,0,0
2,1,1,13,2,0,0,0,0,0,0,0,0,0,13
3,1,1,13,2,0,0,0,0,0,0,1,2,0,13
3,2,1,13,2,0,0,0,0,0,0,2,4,0,13
3,3,1,13,2,0,0,0,0,0,0,4,8,0,13
2,2,1,13,2,0,0,0,0,0,0,0,0,4,5
3,1,1,13,2,0,0,0,0,0,0,1,2,4,5
3,2,1,13,2,0,0,0,0,0,0,2,4,4,5
2,3,1,13,2,0,0,0,0,0,0,0,0,6,1
1,4,1,2,1,15,1,13,-1,7,-6,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,15,-6,13,7,-15,13,0,0,0,0
1,1,1,13,16,16,0,13,1,0,1,0,0,0,0
2,1,1,13,16,0,0,0,0,0,0,0,0,0,13
1,2,1,16,13,16,1,13,0,1,0,0,0,0,0
2,1,1,16,13,0,0,0,0,0,0,0,0,0,16
3,1,1,16,13,0,0,0,0,0,0,1,13,0,16
2,2,1,16,13,0,0,0,0,0,0,0,0,1,3
1,3,1,13,3,16,0,13,1,-1,1,0,0,0,0
2,1,1,13,3,0,0,0,0,0,0,0,0,0,13
3,1,1,13,3,0,0,0,0,0,0,1,3,0,13
3,2,1,13,3,0,0,0,0,0,0,2,6,0,13
3,3,1,13,3,0,0,0,0,0,0,4,12,0,13
2,2,1,13,3,0,0,0,0,0,0,0,0,4,1
1,4,1,3,1,16,1,13,-1,5,-4,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,5,1,1,0,16,-4,13,5,-16,13,0,0,0,0
1,1,1,13,17,17,0,13,1,0,1,0,0,0,0
2,1,1,13,17,0,0,0,0,0,0,0,0,0,13
1,2,1,17,13,17,1,13,0,1,0,0,0,0,0
2,1,1,17,13,0,0,0,0,0,0,0,0,0,17
3,1,1,17,13,0,0,0,0,0,0,1,13,0,17
2,2,1,17,13,0,0,0,0,0,0,0,0,1,4
1,3,1,13,4,17,0,13,1,-1,1,0,0,0,0
2,1,1,13,4,0,0,0,0,0,0,0,0,0,13
3,1,1,13,4,0,0,0,0,0,0,1,4,0,13
3,2,1,13,4,0,0,0,0,0,0,2,8,0,13
2,2,1,13,4,0,0,0,0,0,0,0,0,2,5
3,1,1,13,4,0,0,0,0,0,0,1,4,2,5
2,3,1,13,4,0,0,0,0,0,0,0,0,3,1
1,4,1,4,1,17,1,13,-1,4,-3,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,5,1,1,0,17,-3,13,4,-17,13,0,0,0,0
1,1,1,13,18,18,0,13,1,0,1,0,0,0,0
2,1,1,13,18,0,0,0,0,0,0,0,0,0,13
1,2,1,18,13,18,1,13,0,1,0,0,0,0,0
2,1,1,18,13,0,0,0,0,0,0,0,0,0,18
3,1,1,18,13,0,0,0,0,0,0,1,13,0,18
2,2,1,18,13,0,0,0,0,0,0,0,0,1,5
1,3,1,13,5,18,0,13,1,-1,1,0,0,0,0
2,1,1,13,5,0,0,0,0,0,0,0,0,0,13
3,1,1,13,5,0,0,0,0,0,0,1,5,0,13
3,2,1,13,5,0,0,0,0,0,0,2,10,0,13
2,2,1,13,5,0,0,0,0,0,0,0,0,2,3
1,4,1,5,3,18,1,13,-1,3,-2,0,0,0,0
2,1,1,5,3,0,0,0,0,0,0,0,0,0,5
3,1,1,5,3,0,0,0,0,0,0,1,3,0,5
2,2,1,5,3,0,0,0,0,0,0,0,0,1,2
1,5,1,3,2,18,-2,13,3,-4,3,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,6,1,2,1,18,3,13,-4,7,-5,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,7,1,1,0,18,-5,13,7,-18,13,0,0,0,0
1,1,1,13,19,19,0,13,1,0,1,0,0,0,0
2,1,1,13,19,0,0,0,0,0,0,0,0,0,13
1,2,1,19,13,19,1,13,0,1,0,0,0,0,0
2,1,1,19,13,0,0,0,0,0,0,0,0,0,19
3,1,1,19,13,0,0,0,0,0,0,1,13,0,19
2,2,1,19,13,0,0,0,0,0,0,0,0,1,6
1,3,1,13,6,19,0,13,1,-1,1,0,0,0,0
2,1,1,13,6,0,0,0,0,0,0,0,0,0,13
3,1,1,13,6,0,0,0,0,0,0,1,6,0,13
3,2,1,13,6,0,0,0,0,0,0,2,12,0,13
2,2,1,13,6,0,0,0,0,0,0,0,0,2,1
1,4,1,6,1,19,1,13,-1,3,-2,0,0,0,0
2,1,1,6,1,0,0,0,0,0,0,0,0,0,6
3,1,1,6,1,0,0,0,0,0,0,1,1,0,6
3,2,1,6,1,0,0,0,0,0,0,2,2,0,6
3,3,1,6,1,0,0,0,0,0,0,4,4,0,6
2,2,1,6,1,0,0,0,0,0,0,0,0,4,2
3,1,1,6,1,0,0,0,0,0,0,1,1,4,2
3,2,1,6,1,0,0,0,0,0,0,2,2,4,2
2,3,1,6,1,0,0,0,0,0,0,0,0,6,0
1,5,1,1,0,19,-2,13,3,-19,13,0,0,0,0
1,1,1,14,1,1,0,14,1,0,1,0,0,0,0
2,1,1,14,1,0,0,0,0,0,0,0,0,0,14
3,1,1,14,1,0,0,0,0,0,0,1,1,0,14
3,2,1,14,1,0,0,0,0,0,0,2,2,0,14
3,3,1,14,1,0,0,0,0,0,0,4,4,0,14
3,4,1,14,1,0,0,0,0,0,0,8,8,0,14
2,2,1,14,1,0,0,0,0,0,0,0,0,8,6
3,1,1,14,1,0,0,0,0,0,0,1,1,8,6
3,2,1,14,1,0,0,0,0,0,0,2,2,8,6
3,3,1,14,1,0,0,0,0,0,0,4,4,8,6
2,3,1,14,1,0,0,0,0,0,0,0,0,12,2
3,1,1,14,1,0,0,0,0,0,0,1,1,12,2
3,2,1,14,1,0,0,0,0,0,0,2,2,12,2
2,4,1,14,1,0,0,0,0,0,0,0,0,14,0
1,2,1,1,0,1,1,14,0,1,-14,0,0,0,0
1,1,1,14,2,2,0,14,1,0,1,0,0,0,0
2,1,1,14,2,0,0,0,0,0,0,0,0,0,14
3,1,1,14,2,0,0,0,0,0,0,1,2,0,14
3,2,1,14,2,0,0,0,0,0,0,2,4,0,14
3,3,1,14,2,0,0,0,0,0,0,4,8,0,14
2,2,1,14,2,0,0,0,0,0,0,0,0,4,6
3,1,1,14,2,0,0,0,0,0,0,1,2,4,6
3,2,1,14,2,0,0,0,0,0,0,2,4,4,6
2,3,1,14,2,0,0,0,0,0,0,0,0,6,2
3,1,1,14,2,0,0,0,0,0,0,1,2,6,2
2,4,1,14,2,0,0,0,0,0,0,0,0,7,0
1,2,1,2,0,2,1,14,0,1,-7,0,0,0,0
