trace_idx,while_counter,1,x,y,a,b,p,q,run_id
1,4,1,17,14,8.0,6.0,4,46.0,215
1,5,1,17,14,4.0,3.0,16,46.0,215
1,6,1,17,14,4.0,2.0,16,110.0,215
1,7,1,17,14,2.0,1.0,64,110.0,215
1,8,1,17,14,2.0,0.0,64,238.0,215
1,1,1,17,17,17.0,17.0,1,0.0,216
1,2,1,17,17,16.0,16.0,1,33.0,216
1,3,1,17,17,8.0,8.0,4,33.0,216
1,4,1,17,17,4.0,4.0,16,33.0,216
1,5,1,17,17,2.0,2.0,64,33.0,216
1,6,1,17,17,1.0,1.0,256,33.0,216
1,7,1,17,17,0.0,0.0,256,289.0,216
1,1,1,17,20,17.0,20.0,1,0.0,217
1,2,1,17,20,16.0,20.0,1,20.0,217
1,3,1,17,20,8.0,10.0,4,20.0,217
1,4,1,17,20,4.0,5.0,16,20.0,217
1,5,1,17,20,4.0,4.0,16,84.0,217
1,6,1,17,20,2.0,2.0,64,84.0,217
1,7,1,17,20,1.0,1.0,256,84.0,217
1,8,1,17,20,0.0,0.0,256,340.0,217
1,1,1,17,23,17.0,23.0,1,0.0,218
1,2,1,17,23,16.0,22.0,1,39.0,218
1,3,1,17,23,8.0,11.0,4,39.0,218
1,4,1,17,23,8.0,10.0,4,71.0,218
1,5,1,17,23,4.0,5.0,16,71.0,218
1,6,1,17,23,4.0,4.0,16,135.0,218
1,7,1,17,23,2.0,2.0,64,135.0,218
1,8,1,17,23,1.0,1.0,256,135.0,218
1,9,1,17,23,0.0,0.0,256,391.0,218
1,1,1,17,26,17.0,26.0,1,0.0,219
1,2,1,17,26,16.0,26.0,1,26.0,219
1,3,1,17,26,8.0,13.0,4,26.0,219
1,4,1,17,26,8.0,12.0,4,58.0,219
1,5,1,17,26,4.0,6.0,16,58.0,219
1,6,1,17,26,2.0,3.0,64,58.0,219
1,7,1,17,26,2.0,2.0,64,186.0,219
1,8,1,17,26,1.0,1.0,256,186.0,219
1,9,1,17,26,0.0,0.0,256,442.0,219
1,1,1,17,29,17.0,29.0,1,0.0,220
1,2,1,17,29,16.0,28.0,1,45.0,220
1,3,1,17,29,8.0,14.0,4,45.0,220
1,4,1,17,29,4.0,7.0,16,45.0,220
1,5,1,17,29,4.0,6.0,16,109.0,220
1,6,1,17,29,2.0,3.0,64,109.0,220
1,7,1,17,29,2.0,2.0,64,237.0,220
1,8,1,17,29,1.0,1.0,256,237.0,220
1,9,1,17,29,0.0,0.0,256,493.0,220
1,1,1,20,1,20.0,1.0,1,0.0,221
1,2,1,20,1,20.0,0.0,1,20.0,221
1,1,1,20,2,20.0,2.0,1,0.0,222
1,2,1,20,2,10.0,1.0,4,0.0,222
1,3,1,20,2,10.0,0.0,4,40.0,222
1,1,1,20,3,20.0,3.0,1,0.0,223
1,2,1,20,3,20.0,2.0,1,20.0,223
1,3,1,20,3,10.0,1.0,4,20.0,223
1,4,1,20,3,10.0,0.0,4,60.0,223
1,1,1,20,4,20.0,4.0,1,0.0,224
1,2,1,20,4,10.0,2.0,4,0.0,224
1,3,1,20,4,5.0,1.0,16,0.0,224
1,4,1,20,4,4.0,0.0,16,80.0,224
1,1,1,20,5,20.0,5.0,1,0.0,225
1,2,1,20,5,20.0,4.0,1,20.0,225
1,3,1,20,5,10.0,2.0,4,20.0,225
1,4,1,20,5,5.0,1.0,16,20.0,225
1,5,1,20,5,4.0,0.0,16,100.0,225
1,1,1,20,6,20.0,6.0,1,0.0,226
1,2,1,20,6,10.0,3.0,4,0.0,226
1,3,1,20,6,10.0,2.0,4,40.0,226
1,4,1,20,6,5.0,1.0,16,40.0,226
1,5,1,20,6,4.0,0.0,16,120.0,226
1,1,1,20,7,20.0,7.0,1,0.0,227
1,2,1,20,7,20.0,6.0,1,20.0,227
1,3,1,20,7,10.0,3.0,4,20.0,227
1,4,1,20,7,10.0,2.0,4,60.0,227
1,5,1,20,7,5.0,1.0,16,60.0,227
1,6,1,20,7,4.0,0.0,16,140.0,227
1,1,1,20,8,20.0,8.0,1,0.0,228
1,2,1,20,8,10.0,4.0,4,0.0,228
1,3,1,20,8,5.0,2.0,16,0.0,228
1,4,1,20,8,4.0,2.0,16,32.0,228
1,5,1,20,8,2.0,1.0,64,32.0,228
1,6,1,20,8,2.0,0.0,64,160.0,228
1,1,1,20,9,20.0,9.0,1,0.0,229
1,2,1,20,9,20.0,8.0,1,20.0,229
1,3,1,20,9,10.0,4.0,4,20.0,229
1,4,1,20,9,5.0,2.0,16,20.0,229
1,5,1,20,9,4.0,2.0,16,52.0,229
1,6,1,20,9,2.0,1.0,64,52.0,229
1,7,1,20,9,2.0,0.0,64,180.0,229
1,1,1,20,10,20.0,10.0,1,0.0,230
1,2,1,20,10,10.0,5.0,4,0.0,230
1,3,1,20,10,10.0,4.0,4,40.0,230
1,4,1,20,10,5.0,2.0,16,40.0,230
1,5,1,20,10,4.0,2.0,16,72.0,230
1,6,1,20,10,2.0,1.0,64,72.0,230
1,7,1,20,10,2.0,0.0,64,200.0,230
1,1,1,20,11,20.0,11.0,1,0.0,231
1,2,1,20,11,20.0,10.0,1,20.0,231
1,3,1,20,11,10.0,5.0,4,20.0,231
1,4,1,20,11,10.0,4.0,4,60.0,231
1,5,1,20,11,5.0,2.0,16,60.0,231
1,6,1,20,11,4.0,2.0,16,92.0,231
1,7,1,20,11,2.0,1.0,64,92.0,231
1,8,1,20,11,2.0,0.0,64,220.0,231
1,1,1,20,14,20.0,14.0,1,0.0,232
1,2,1,20,14,10.0,7.0,4,0.0,232
1,3,1,20,14,10.0,6.0,4,40.0,232
1,4,1,20,14,5.0,3.0,16,40.0,232
1,5,1,20,14,4.0,2.0,16,152.0,232
1,6,1,20,14,2.0,1.0,64,152.0,232
1,7,1,20,14,2.0,0.0,64,280.0,232
1,1,1,20,17,20.0,17.0,1,0.0,233
1,2,1,20,17,20.0,16.0,1,20.0,233
1,3,1,20,17,10.0,8.0,4,20.0,233
1,4,1,20,17,5.0,4.0,16,20.0,233
1,5,1,20,17,4.0,4.0,16,84.0,233
1,6,1,20,17,2.0,2.0,64,84.0,233
1,7,1,20,17,1.0,1.0,256,84.0,233
1,8,1,20,17,0.0,0.0,256,340.0,233
1,1,1,20,20,20.0,20.0,1,0.0,234
1,2,1,20,20,10.0,10.0,4,0.0,234
1,3,1,20,20,5.0,5.0,16,0.0,234
1,4,1,20,20,4.0,4.0,16,144.0,234
1,5,1,20,20,2.0,2.0,64,144.0,234
1,6,1,20,20,1.0,1.0,256,144.0,234
1,7,1,20,20,0.0,0.0,256,400.0,234
1,1,1,20,23,20.0,23.0,1,0.0,235
1,2,1,20,23,20.0,22.0,1,20.0,235
1,3,1,20,23,10.0,11.0,4,20.0,235
1,4,1,20,23,10.0,10.0,4,60.0,235
1,5,1,20,23,5.0,5.0,16,60.0,235
1,6,1,20,23,4.0,4.0,16,204.0,235
1,7,1,20,23,2.0,2.0,64,204.0,235
1,8,1,20,23,1.0,1.0,256,204.0,235
1,9,1,20,23,0.0,0.0,256,460.0,235
1,1,1,20,26,20.0,26.0,1,0.0,236
1,2,1,20,26,10.0,13.0,4,0.0,236
1,3,1,20,26,10.0,12.0,4,40.0,236
1,4,1,20,26,5.0,6.0,16,40.0,236
1,5,1,20,26,4.0,6.0,16,136.0,236
1,6,1,20,26,2.0,3.0,64,136.0,236
1,7,1,20,26,2.0,2.0,64,264.0,236
1,8,1,20,26,1.0,1.0,256,264.0,236
1,9,1,20,26,0.0,0.0,256,520.0,236
1,1,1,20,29,20.0,29.0,1,0.0,237
1,2,1,20,29,20.0,28.0,1,20.0,237
1,3,1,20,29,10.0,14.0,4,20.0,237
1,4,1,20,29,5.0,7.0,16,20.0,237
1,5,1,20,29,4.0,6.0,16,196.0,237
1,6,1,20,29,2.0,3.0,64,196.0,237
1,7,1,20,29,2.0,2.0,64,324.0,237
1,8,1,20,29,1.0,1.0,256,324.0,237
1,9,1,20,29,0.0,0.0,256,580.0,237
1,1,1,23,1,23.0,1.0,1,0.0,238
1,2,1,23,1,22.0,0.0,1,23.0,238
1,1,1,23,2,23.0,2.0,1,0.0,239
1,2,1,23,2,22.0,2.0,1,2.0,239
1,3,1,23,2,11.0,1.0,4,2.0,239
1,4,1,23,2,10.0,0.0,4,46.0,239
1,1,1,23,3,23.0,3.0,1,0.0,240
1,2,1,23,3,22.0,2.0,1,25.0,240
1,3,1,23,3,11.0,1.0,4,25.0,240
1,4,1,23,3,10.0,0.0,4,69.0,240
1,1,1,23,4,23.0,4.0,1,0.0,241
1,2,1,23,4,22.0,4.0,1,4.0,241
1,3,1,23,4,11.0,2.0,4,4.0,241
1,4,1,23,4,10.0,2.0,4,12.0,241
1,5,1,23,4,5.0,1.0,16,12.0,241
1,6,1,23,4,4.0,0.0,16,92.0,241
1,1,1,23,5,23.0,5.0,1,0.0,242
1,2,1,23,5,22.0,4.0,1,27.0,242
1,3,1,23,5,11.0,2.0,4,27.0,242
1,4,1,23,5,10.0,2.0,4,35.0,242
1,5,1,23,5,5.0,1.0,16,35.0,242
1,6,1,23,5,4.0,0.0,16,115.0,242
1,1,1,23,6,23.0,6.0,1,0.0,243
1,2,1,23,6,22.0,6.0,1,6.0,243
1,3,1,23,6,11.0,3.0,4,6.0,243
1,4,1,23,6,10.0,2.0,4,58.0,243
1,5,1,23,6,5.0,1.0,16,58.0,243
1,6,1,23,6,4.0,0.0,16,138.0,243
1,1,1,23,7,23.0,7.0,1,0.0,244
1,2,1,23,7,22.0,6.0,1,29.0,244
1,3,1,23,7,11.0,3.0,4,29.0,244
1,4,1,23,7,10.0,2.0,4,81.0,244
1,5,1,23,7,5.0,1.0,16,81.0,244
1,6,1,23,7,4.0,0.0,16,161.0,244
1,1,1,23,8,23.0,8.0,1,0.0,245
1,2,1,23,8,22.0,8.0,1,8.0,245
1,3,1,23,8,11.0,4.0,4,8.0,245
1,4,1,23,8,10.0,4.0,4,24.0,245
1,5,1,23,8,5.0,2.0,16,24.0,245
1,6,1,23,8,4.0,2.0,16,56.0,245
1,7,1,23,8,2.0,1.0,64,56.0,245
1,8,1,23,8,2.0,0.0,64,184.0,245
1,1,1,23,9,23.0,9.0,1,0.0,246
1,2,1,23,9,22.0,8.0,1,31.0,246
1,3,1,23,9,11.0,4.0,4,31.0,246
1,4,1,23,9,10.0,4.0,4,47.0,246
1,5,1,23,9,5.0,2.0,16,47.0,246
1,6,1,23,9,4.0,2.0,16,79.0,246
1,7,1,23,9,2.0,1.0,64,79.0,246
1,8,1,23,9,2.0,0.0,64,207.0,246
1,1,1,23,10,23.0,10.0,1,0.0,247
1,2,1,23,10,22.0,10.0,1,10.0,247
1,3,1,23,10,11.0,5.0,4,10.0,247
1,4,1,23,10,10.0,4.0,4,70.0,247
1,5,1,23,10,5.0,2.0,16,70.0,247
1,6,1,23,10,4.0,2.0,16,102.0,247
1,7,1,23,10,2.0,1.0,64,102.0,247
1,8,1,23,10,2.0,0.0,64,230.0,247
1,1,1,23,11,23.0,11.0,1,0.0,248
1,2,1,23,11,22.0,10.0,1,33.0,248
1,3,1,23,11,11.0,5.0,4,33.0,248
1,4,1,23,11,10.0,4.0,4,93.0,248
1,5,1,23,11,5.0,2.0,16,93.0,248
1,6,1,23,11,4.0,2.0,16,125.0,248
1,7,1,23,11,2.0,1.0,64,125.0,248
1,8,1,23,11,2.0,0.0,64,253.0,248
1,1,1,23,14,23.0,14.0,1,0.0,249
1,2,1,23,14,22.0,14.0,1,14.0,249
1,3,1,23,14,11.0,7.0,4,14.0,249
1,4,1,23,14,10.0,6.0,4,82.0,249
1,5,1,23,14,5.0,3.0,16,82.0,249
1,6,1,23,14,4.0,2.0,16,194.0,249
1,7,1,23,14,2.0,1.0,64,194.0,249
1,8,1,23,14,2.0,0.0,64,322.0,249
1,1,1,23,17,23.0,17.0,1,0.0,250
1,2,1,23,17,22.0,16.0,1,39.0,250
1,3,1,23,17,11.0,8.0,4,39.0,250
1,4,1,23,17,10.0,8.0,4,71.0,250
1,5,1,23,17,5.0,4.0,16,71.0,250
1,6,1,23,17,4.0,4.0,16,135.0,250
1,7,1,23,17,2.0,2.0,64,135.0,250
1,8,1,23,17,1.0,1.0,256,135.0,250
1,9,1,23,17,0.0,0.0,256,391.0,250
1,1,1,23,20,23.0,20.0,1,0.0,251
1,2,1,23,20,22.0,20.0,1,20.0,251
1,3,1,23,20,11.0,10.0,4,20.0,251
1,4,1,23,20,10.0,10.0,4,60.0,251
1,5,1,23,20,5.0,5.0,16,60.0,251
1,6,1,23,20,4.0,4.0,16,204.0,251
1,7,1,23,20,2.0,2.0,64,204.0,251
1,8,1,23,20,1.0,1.0,256,204.0,251
1,9,1,23,20,0.0,0.0,256,460.0,251
1,1,1,23,23,23.0,23.0,1,0.0,252
1,2,1,23,23,22.0,22.0,1,45.0,252
1,3,1,23,23,11.0,11.0,4,45.0,252
1,4,1,23,23,10.0,10.0,4,129.0,252
1,5,1,23,23,5.0,5.0,16,129.0,252
1,6,1,23,23,4.0,4.0,16,273.0,252
1,7,1,23,23,2.0,2.0,64,273.0,252
1,8,1,23,23,1.0,1.0,256,273.0,252
1,9,1,23,23,0.0,0.0,256,529.0,252
1,1,1,23,26,23.0,26.0,1,0.0,253
1,2,1,23,26,22.0,26.0,1,26.0,253
1,3,1,23,26,11.0,13.0,4,26.0,253
1,4,1,23,26,10.0,12.0,4,118.0,253
1,5,1,23,26,5.0,6.0,16,118.0,253
1,6,1,23,26,4.0,6.0,16,214.0,253
1,7,1,23,26,2.0,3.0,64,214.0,253
1,8,1,23,26,2.0,2.0,64,342.0,253
1,9,1,23,26,1.0,1.0,256,342.0,253
1,10,1,23,26,0.0,0.0,256,598.0,253
1,1,1,23,29,23.0,29.0,1,0.0,254
1,2,1,23,29,22.0,28.0,1,51.0,254
1,3,1,23,29,11.0,14.0,4,51.0,254
1,4,1,23,29,10.0,14.0,4,107.0,254
1,5,1,23,29,5.0,7.0,16,107.0,254
1,6,1,23,29,4.0,6.0,16,283.0,254
1,7,1,23,29,2.0,3.0,64,283.0,254
1,8,1,23,29,2.0,2.0,64,411.0,254
1,9,1,23,29,1.0,1.0,256,411.0,254
1,10,1,23,29,0.0,0.0,256,667.0,254
1,1,1,26,1,26.0,1.0,1,0.0,255
1,2,1,26,1,26.0,0.0,1,26.0,255
1,1,1,26,2,26.0,2.0,1,0.0,256
1,2,1,26,2,13.0,1.0,4,0.0,256
1,3,1,26,2,12.0,0.0,4,52.0,256
1,1,1,26,3,26.0,3.0,1,0.0,257
1,2,1,26,3,26.0,2.0,1,26.0,257
1,3,1,26,3,13.0,1.0,4,26.0,257
1,4,1,26,3,12.0,0.0,4,78.0,257
1,1,1,26,4,26.0,4.0,1,0.0,258
1,2,1,26,4,13.0,2.0,4,0.0,258
1,3,1,26,4,12.0,2.0,4,8.0,258
1,4,1,26,4,6.0,1.0,16,8.0,258
1,5,1,26,4,6.0,0.0,16,104.0,258
1,1,1,26,5,26.0,5.0,1,0.0,259
1,2,1,26,5,26.0,4.0,1,26.0,259
1,3,1,26,5,13.0,2.0,4,26.0,259
1,4,1,26,5,12.0,2.0,4,34.0,259
1,5,1,26,5,6.0,1.0,16,34.0,259
1,6,1,26,5,6.0,0.0,16,130.0,259
1,1,1,26,6,26.0,6.0,1,0.0,260
1,2,1,26,6,13.0,3.0,4,0.0,260
1,3,1,26,6,12.0,2.0,4,60.0,260
1,4,1,26,6,6.0,1.0,16,60.0,260
1,5,1,26,6,6.0,0.0,16,156.0,260
1,1,1,26,7,26.0,7.0,1,0.0,261
1,2,1,26,7,26.0,6.0,1,26.0,261
1,3,1,26,7,13.0,3.0,4,26.0,261
1,4,1,26,7,12.0,2.0,4,86.0,261
1,5,1,26,7,6.0,1.0,16,86.0,261
1,6,1,26,7,6.0,0.0,16,182.0,261
1,1,1,26,8,26.0,8.0,1,0.0,262
1,2,1,26,8,13.0,4.0,4,0.0,262
1,3,1,26,8,12.0,4.0,4,16.0,262
1,4,1,26,8,6.0,2.0,16,16.0,262
1,5,1,26,8,3.0,1.0,64,16.0,262
1,6,1,26,8,2.0,0.0,64,208.0,262
1,1,1,26,9,26.0,9.0,1,0.0,263
1,2,1,26,9,26.0,8.0,1,26.0,263
1,3,1,26,9,13.0,4.0,4,26.0,263
1,4,1,26,9,12.0,4.0,4,42.0,263
1,5,1,26,9,6.0,2.0,16,42.0,263
1,6,1,26,9,3.0,1.0,64,42.0,263
1,7,1,26,9,2.0,0.0,64,234.0,263
1,1,1,26,10,26.0,10.0,1,0.0,264
1,2,1,26,10,13.0,5.0,4,0.0,264
1,3,1,26,10,12.0,4.0,4,68.0,264
1,4,1,26,10,6.0,2.0,16,68.0,264
1,5,1,26,10,3.0,1.0,64,68.0,264
1,6,1,26,10,2.0,0.0,64,260.0,264
1,1,1,26,11,26.0,11.0,1,0.0,265
1,2,1,26,11,26.0,10.0,1,26.0,265
1,3,1,26,11,13.0,5.0,4,26.0,265
1,4,1,26,11,12.0,4.0,4,94.0,265
1,5,1,26,11,6.0,2.0,16,94.0,265
1,6,1,26,11,3.0,1.0,64,94.0,265
1,7,1,26,11,2.0,0.0,64,286.0,265
1,1,1,26,14,26.0,14.0,1,0.0,266
1,2,1,26,14,13.0,7.0,4,0.0,266
1,3,1,26,14,12.0,6.0,4,76.0,266
1,4,1,26,14,6.0,3.0,16,76.0,266
1,5,1,26,14,6.0,2.0,16,172.0,266
1,6,1,26,14,3.0,1.0,64,172.0,266
1,7,1,26,14,2.0,0.0,64,364.0,266
1,1,1,26,17,26.0,17.0,1,0.0,267
1,2,1,26,17,26.0,16.0,1,26.0,267
1,3,1,26,17,13.0,8.0,4,26.0,267
1,4,1,26,17,12.0,8.0,4,58.0,267
1,5,1,26,17,6.0,4.0,16,58.0,267
1,6,1,26,17,3.0,2.0,64,58.0,267
1,7,1,26,17,2.0,2.0,64,186.0,267
1,8,1,26,17,1.0,1.0,256,186.0,267
1,9,1,26,17,0.0,0.0,256,442.0,267
1,1,1,26,20,26.0,20.0,1,0.0,268
1,2,1,26,20,13.0,10.0,4,0.0,268
1,3,1,26,20,12.0,10.0,4,40.0,268
1,4,1,26,20,6.0,5.0,16,40.0,268
1,5,1,26,20,6.0,4.0,16,136.0,268
1,6,1,26,20,3.0,2.0,64,136.0,268
1,7,1,26,20,2.0,2.0,64,264.0,268
1,8,1,26,20,1.0,1.0,256,264.0,268
1,9,1,26,20,0.0,0.0,256,520.0,268
1,1,1,26,23,26.0,23.0,1,0.0,269
1,2,1,26,23,26.0,22.0,1,26.0,269
1,3,1,26,23,13.0,11.0,4,26.0,269
1,4,1,26,23,12.0,10.0,4,118.0,269
1,5,1,26,23,6.0,5.0,16,118.0,269
1,6,1,26,23,6.0,4.0,16,214.0,269
1,7,1,26,23,3.0,2.0,64,214.0,269
1,8,1,26,23,2.0,2.0,64,342.0,269
1,9,1,26,23,1.0,1.0,256,342.0,269
1,10,1,26,23,0.0,0.0,256,598.0,269
1,1,1,26,26,26.0,26.0,1,0.0,270
1,2,1,26,26,13.0,13.0,4,0.0,270
1,3,1,26,26,12.0,12.0,4,100.0,270
1,4,1,26,26,6.0,6.0,16,100.0,270
1,5,1,26,26,3.0,3.0,64,100.0,270
1,6,1,26,26,2.0,2.0,64,420.0,270
1,7,1,26,26,1.0,1.0,256,420.0,270
1,8,1,26,26,0.0,0.0,256,676.0,270
1,1,1,26,29,26.0,29.0,1,0.0,271
1,2,1,26,29,26.0,28.0,1,26.0,271
1,3,1,26,29,13.0,14.0,4,26.0,271
1,4,1,26,29,12.0,14.0,4,82.0,271
1,5,1,26,29,6.0,7.0,16,82.0,271
1,6,1,26,29,6.0,6.0,16,178.0,271
1,7,1,26,29,3.0,3.0,64,178.0,271
1,8,1,26,29,2.0,2.0,64,498.0,271
1,9,1,26,29,1.0,1.0,256,498.0,271
1,10,1,26,29,0.0,0.0,256,754.0,271
1,1,1,29,1,29.0,1.0,1,0.0,272
1,2,1,29,1,28.0,0.0,1,29.0,272
1,1,1,29,2,29.0,2.0,1,0.0,273
1,2,1,29,2,28.0,2.0,1,2.0,273
1,3,1,29,2,14.0,1.0,4,2.0,273
1,4,1,29,2,14.0,0.0,4,58.0,273
1,1,1,29,3,29.0,3.0,1,0.0,274
1,2,1,29,3,28.0,2.0,1,31.0,274
1,3,1,29,3,14.0,1.0,4,31.0,274
1,4,1,29,3,14.0,0.0,4,87.0,274
1,1,1,29,4,29.0,4.0,1,0.0,275
1,2,1,29,4,28.0,4.0,1,4.0,275
1,3,1,29,4,14.0,2.0,4,4.0,275
1,4,1,29,4,7.0,1.0,16,4.0,275
1,5,1,29,4,6.0,0.0,16,116.0,275
1,1,1,29,5,29.0,5.0,1,0.0,276
1,2,1,29,5,28.0,4.0,1,33.0,276
1,3,1,29,5,14.0,2.0,4,33.0,276
1,4,1,29,5,7.0,1.0,16,33.0,276
1,5,1,29,5,6.0,0.0,16,145.0,276
1,1,1,29,6,29.0,6.0,1,0.0,277
1,2,1,29,6,28.0,6.0,1,6.0,277
1,3,1,29,6,14.0,3.0,4,6.0,277
1,4,1,29,6,14.0,2.0,4,62.0,277
1,5,1,29,6,7.0,1.0,16,62.0,277
1,6,1,29,6,6.0,0.0,16,174.0,277
1,1,1,29,7,29.0,7.0,1,0.0,278
1,2,1,29,7,28.0,6.0,1,35.0,278
1,3,1,29,7,14.0,3.0,4,35.0,278
1,4,1,29,7,14.0,2.0,4,91.0,278
1,5,1,29,7,7.0,1.0,16,91.0,278
1,6,1,29,7,6.0,0.0,16,203.0,278
1,1,1,29,8,29.0,8.0,1,0.0,279
1,2,1,29,8,28.0,8.0,1,8.0,279
1,3,1,29,8,14.0,4.0,4,8.0,279
1,4,1,29,8,7.0,2.0,16,8.0,279
1,5,1,29,8,6.0,2.0,16,40.0,279
1,6,1,29,8,3.0,1.0,64,40.0,279
1,7,1,29,8,2.0,0.0,64,232.0,279
1,1,1,29,9,29.0,9.0,1,0.0,280
1,2,1,29,9,28.0,8.0,1,37.0,280
1,3,1,29,9,14.0,4.0,4,37.0,280
1,4,1,29,9,7.0,2.0,16,37.0,280
1,5,1,29,9,6.0,2.0,16,69.0,280
1,6,1,29,9,3.0,1.0,64,69.0,280
1,7,1,29,9,2.0,0.0,64,261.0,280
1,1,1,29,10,29.0,10.0,1,0.0,281
1,2,1,29,10,28.0,10.0,1,10.0,281
1,3,1,29,10,14.0,5.0,4,10.0,281
1,4,1,29,10,14.0,4.0,4,66.0,281
1,5,1,29,10,7.0,2.0,16,66.0,281
1,6,1,29,10,6.0,2.0,16,98.0,281
1,7,1,29,10,3.0,1.0,64,98.0,281
1,8,1,29,10,2.0,0.0,64,290.0,281
1,1,1,29,11,29.0,11.0,1,0.0,282
1,2,1,29,11,28.0,10.0,1,39.0,282
1,3,1,29,11,14.0,5.0,4,39.0,282
1,4,1,29,11,14.0,4.0,4,95.0,282
1,5,1,29,11,7.0,2.0,16,95.0,282
1,6,1,29,11,6.0,2.0,16,127.0,282
1,7,1,29,11,3.0,1.0,64,127.0,282
1,8,1,29,11,2.0,0.0,64,319.0,282
1,1,1,29,14,29.0,14.0,1,0.0,283
1,2,1,29,14,28.0,14.0,1,14.0,283
1,3,1,29,14,14.0,7.0,4,14.0,283
1,4,1,29,14,14.0,6.0,4,70.0,283
1,5,1,29,14,7.0,3.0,16,70.0,283
1,6,1,29,14,6.0,2.0,16,214.0,283
1,7,1,29,14,3.0,1.0,64,214.0,283
1,8,1,29,14,2.0,0.0,64,406.0,283
1,1,1,29,17,29.0,17.0,1,0.0,284
1,2,1,29,17,28.0,16.0,1,45.0,284
1,3,1,29,17,14.0,8.0,4,45.0,284
1,4,1,29,17,7.0,4.0,16,45.0,284
1,5,1,29,17,6.0,4.0,16,109.0,284
1,6,1,29,17,3.0,2.0,64,109.0,284
1,7,1,29,17,2.0,2.0,64,237.0,284
1,8,1,29,17,1.0,1.0,256,237.0,284
1,9,1,29,17,0.0,0.0,256,493.0,284
1,1,1,29,20,29.0,20.0,1,0.0,285
1,2,1,29,20,28.0,20.0,1,20.0,285
1,3,1,29,20,14.0,10.0,4,20.0,285
1,4,1,29,20,7.0,5.0,16,20.0,285
1,5,1,29,20,6.0,4.0,16,196.0,285
1,6,1,29,20,3.0,2.0,64,196.0,285
1,7,1,29,20,2.0,2.0,64,324.0,285
1,8,1,29,20,1.0,1.0,256,324.0,285
1,9,1,29,20,0.0,0.0,256,580.0,285
1,1,1,29,23,29.0,23.0,1,0.0,286
1,2,1,29,23,28.0,22.0,1,51.0,286
1,3,1,29,23,14.0,11.0,4,51.0,286
1,4,1,29,23,14.0,10.0,4,107.0,286
1,5,1,29,23,7.0,5.0,16,107.0,286
1,6,1,29,23,6.0,4.0,16,283.0,286
1,7,1,29,23,3.0,2.0,64,283.0,286
1,8,1,29,23,2.0,2.0,64,411.0,286
1,9,1,29,23,1.0,1.0,256,411.0,286
1,10,1,29,23,0.0,0.0,256,667.0,286
1,1,1,29,26,29.0,26.0,1,0.0,287
1,2,1,29,26,28.0,26.0,1,26.0,287
1,3,1,29,26,14.0,13.0,4,26.0,287
1,4,1,29,26,14.0,12.0,4,82.0,287
1,5,1,29,26,7.0,6.0,16,82.0,287
1,6,1,29,26,6.0,6.0,16,178.0,287
1,7,1,29,26,3.0,3.0,64,178.0,287
1,8,1,29,26,2.0,2.0,64,498.0,287
1,9,1,29,26,1.0,1.0,256,498.0,287
1,10,1,29,26,0.0,0.0,256,754.0,287
1,1,1,29,29,29.0,29.0,1,0.0,288
1,2,1,29,29,28.0,28.0,1,57.0,288
1,3,1,29,29,14.0,14.0,4,57.0,288
1,4,1,29,29,7.0,7.0,16,57.0,288
1,5,1,29,29,6.0,6.0,16,265.0,288
1,6,1,29,29,3.0,3.0,64,265.0,288
1,7,1,29,29,2.0,2.0,64,585.0,288
1,8,1,29,29,1.0,1.0,256,585.0,288
1,9,1,29,29,0.0,0.0,256,841.0,288
1,1,1,4075,64,4075.0,64.0,1,0.0,289
1,2,1,4075,64,4074.0,64.0,1,64.0,289
1,3,1,4075,64,2037.0,32.0,4,64.0,289
1,4,1,4075,64,2036.0,32.0,4,192.0,289
1,5,1,4075,64,1018.0,16.0,16,192.0,289
1,6,1,4075,64,509.0,8.0,64,192.0,289
1,7,1,4075,64,508.0,8.0,64,704.0,289
1,8,1,4075,64,254.0,4.0,256,704.0,289
1,9,1,4075,64,127.0,2.0,1024,704.0,289
1,10,1,4075,64,126.0,2.0,1024,2752.0,289
1,11,1,4075,64,63.0,1.0,4096,2752.0,289
1,12,1,4075,64,62.0,0.0,4096,260800.0,289
1,1,1,64,4075,64.0,4075.0,1,0.0,290
1,2,1,64,4075,64.0,4074.0,1,64.0,290
1,3,1,64,4075,32.0,2037.0,4,64.0,290
1,4,1,64,4075,32.0,2036.0,4,192.0,290
1,5,1,64,4075,16.0,1018.0,16,192.0,290
1,6,1,64,4075,8.0,509.0,64,192.0,290
1,7,1,64,4075,8.0,508.0,64,704.0,290
1,8,1,64,4075,4.0,254.0,256,704.0,290
1,9,1,64,4075,2.0,127.0,1024,704.0,290
1,10,1,64,4075,2.0,126.0,1024,2752.0,290
1,11,1,64,4075,1.0,63.0,4096,2752.0,290
1,12,1,64,4075,0.0,62.0,4096,260800.0,290
1,1,1,5138,72,5138.0,72.0,1,0.0,291
1,2,1,5138,72,2569.0,36.0,4,0.0,291
1,3,1,5138,72,2568.0,36.0,4,144.0,291
1,4,1,5138,72,1284.0,18.0,16,144.0,291
1,5,1,5138,72,642.0,9.0,64,144.0,291
1,6,1,5138,72,642.0,8.0,64,41232.0,291
1,7,1,5138,72,321.0,4.0,256,41232.0,291
1,8,1,5138,72,320.0,4.0,256,42256.0,291
1,9,1,5138,72,160.0,2.0,1024,42256.0,291
