trace_idx,while_counter,x,y,(* y y),(* y y y),(* y y y y),(* y y y y y),x0,y0,(* y0 y0),(* y0 y0 y0),(* y0 y0 y0 y0),(* y0 y0 y0 y0 y0)
1,2,3.641599999999996,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-0.20000000000000018,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,3,36.81919999999997,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,-0.20000000000000018,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,4,170.45279999999988,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,-0.20000000000000018,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,5,545.2623999999997,4.3999999999999995,19.359999999999996,85.18399999999997,374.8095999999998,1649.162239999999,-0.20000000000000018,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,6,1395.5679999999993,5.3999999999999995,29.159999999999993,157.46399999999994,850.3055999999997,4591.650239999998,-0.20000000000000018,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,1,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,6.353599999999994,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,6.353599999999994,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,3,52.05119999999997,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,6.353599999999994,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,3,52.05119999999997,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,4,220.01279999999988,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,6.353599999999994,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,3,52.05119999999997,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,4,220.01279999999988,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,5,667.7583999999997,4.6,21.159999999999997,97.33599999999998,447.74559999999985,2059.6297599999994,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,6.353599999999994,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,3,52.05119999999997,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,4,220.01279999999988,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,5,667.7583999999997,4.6,21.159999999999997,97.33599999999998,447.74559999999985,2059.6297599999994,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,6,1651.2079999999994,5.6,31.359999999999996,175.61599999999996,983.4495999999998,5507.317759999998,-0.20000000000000018,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,2,10.297599999999992,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,1,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,2,10.297599999999992,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,3,71.76319999999997,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,1,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,2,10.297599999999992,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,3,71.76319999999997,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,4,280.2767999999999,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,1,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,2,10.297599999999992,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,3,71.76319999999997,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,4,280.2767999999999,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,5,811.1183999999998,4.8,23.04,110.59199999999998,530.8416,2548.0396799999994,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,1,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,2,10.297599999999992,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,3,71.76319999999997,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,4,280.2767999999999,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,5,811.1183999999998,4.8,23.04,110.59199999999998,530.8416,2548.0396799999994,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,6,1942.7679999999998,5.8,33.64,195.112,1131.6496,6563.567679999999,-0.20000000000000018,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,1,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,2,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,1,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,2,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,1,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,2,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,4,17.0,2.0,4.0,8.0,16.0,32.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,1,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,2,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,4,17.0,2.0,4.0,8.0,16.0,32.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,5,98.0,3.0,9.0,27.0,81.0,243.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,1,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,2,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,4,17.0,2.0,4.0,8.0,16.0,32.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,5,98.0,3.0,9.0,27.0,81.0,243.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,6,354.0,4.0,16.0,64.0,256.0,1024.0,-2.220446049250313e-16,-1.0,1.0,-1.0,1.0,-1.0
1,1,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,0.0015999999999997765,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,0.0015999999999997765,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,2.0751999999999997,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,0.0015999999999997765,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,2.0751999999999997,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,4,25.50080000000001,2.2,4.840000000000001,10.648000000000003,23.425600000000006,51.53632000000002,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,0.0015999999999997765,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,2.0751999999999997,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,4,25.50080000000001,2.2,4.840000000000001,10.648000000000003,23.425600000000006,51.53632000000002,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,5,130.35840000000005,3.2,10.240000000000002,32.76800000000001,104.85760000000002,335.5443200000001,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,0.0015999999999997765,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,2.0751999999999997,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,4,25.50080000000001,2.2,4.840000000000001,10.648000000000003,23.425600000000006,51.53632000000002,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,5,130.35840000000005,3.2,10.240000000000002,32.76800000000001,104.85760000000002,335.5443200000001,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,6,441.52800000000013,4.2,17.64,74.08800000000001,311.16960000000006,1306.9123200000004,-2.220446049250313e-16,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,0.025599999999999755,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,0.025599999999999755,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,3,3.8671999999999986,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,0.025599999999999755,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,3,3.8671999999999986,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,4,37.044799999999995,2.4,5.76,13.823999999999998,33.1776,79.62623999999998,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,0.025599999999999755,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,3,3.8671999999999986,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,4,37.044799999999995,2.4,5.76,13.823999999999998,33.1776,79.62623999999998,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,5,170.67839999999995,3.4,11.559999999999999,39.303999999999995,133.63359999999997,454.35423999999995,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,0.025599999999999755,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,3,3.8671999999999986,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,4,37.044799999999995,2.4,5.76,13.823999999999998,33.1776,79.62623999999998,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,5,170.67839999999995,3.4,11.559999999999999,39.303999999999995,133.63359999999997,454.35423999999995,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,6,545.488,4.4,19.360000000000003,85.18400000000003,374.8096000000001,1649.1622400000006,-2.220446049250313e-16,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,2,0.12959999999999966,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,1,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,2,0.12959999999999966,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,3,6.6831999999999985,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,1,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,2,0.12959999999999966,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,3,6.6831999999999985,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,4,52.38079999999998,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,1,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,2,0.12959999999999966,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,3,6.6831999999999985,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,4,52.38079999999998,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,5,220.34239999999988,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,1,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,2,0.12959999999999966,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,3,6.6831999999999985,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,4,52.38079999999998,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,5,220.34239999999988,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,6,668.0879999999997,4.6,21.159999999999997,97.33599999999998,447.74559999999985,2059.6297599999994,-2.220446049250313e-16,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,1,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,2,0.4095999999999994,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,1,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,2,0.4095999999999994,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,3,10.907199999999994,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,1,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,2,0.4095999999999994,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
