trace_idx,while_counter,1,a,b,y,x,d,v,k,c
3,1,1,14,1,1,14,1,1,12,2
3,2,1,14,1,1,14,2,2,12,2
3,1,1,14,2,2,14,1,2,0,14
3,2,1,14,2,2,14,2,4,0,14
3,3,1,14,2,2,14,4,8,0,14
3,1,1,14,2,2,14,1,2,4,6
3,2,1,14,2,2,14,2,4,4,6
3,1,1,14,2,2,14,1,2,6,2
3,1,1,14,3,3,14,1,3,0,14
3,2,1,14,3,3,14,2,6,0,14
3,3,1,14,3,3,14,4,12,0,14
3,1,1,3,2,3,14,1,2,0,3
3,1,1,2,1,3,14,1,1,0,2
3,2,1,2,1,3,14,2,2,0,2
3,1,1,14,4,4,14,1,4,0,14
3,2,1,14,4,4,14,2,8,0,14
3,1,1,14,4,4,14,1,4,2,6
3,1,1,4,2,4,14,1,2,0,4
3,2,1,4,2,4,14,2,4,0,4
3,1,1,14,5,5,14,1,5,0,14
3,2,1,14,5,5,14,2,10,0,14
3,1,1,5,4,5,14,1,4,0,5
3,1,1,4,1,5,14,1,1,0,4
3,2,1,4,1,5,14,2,2,0,4
3,3,1,4,1,5,14,4,4,0,4
3,1,1,14,6,6,14,1,6,0,14
3,2,1,14,6,6,14,2,12,0,14
3,1,1,6,2,6,14,1,2,0,6
3,2,1,6,2,6,14,2,4,0,6
3,1,1,6,2,6,14,1,2,2,2
3,1,1,14,7,7,14,1,7,0,14
3,2,1,14,7,7,14,2,14,0,14
3,1,1,14,8,8,14,1,8,0,14
3,1,1,8,6,8,14,1,6,0,8
3,1,1,6,2,8,14,1,2,0,6
3,2,1,6,2,8,14,2,4,0,6
3,1,1,6,2,8,14,1,2,2,2
3,1,1,14,9,9,14,1,9,0,14
3,1,1,9,5,9,14,1,5,0,9
3,1,1,5,4,9,14,1,4,0,5
3,1,1,4,1,9,14,1,1,0,4
3,2,1,4,1,9,14,2,2,0,4
3,3,1,4,1,9,14,4,4,0,4
3,1,1,14,10,10,14,1,10,0,14
3,1,1,10,4,10,14,1,4,0,10
3,2,1,10,4,10,14,2,8,0,10
3,1,1,4,2,10,14,1,2,0,4
3,2,1,4,2,10,14,2,4,0,4
3,1,1,14,11,11,14,1,11,0,14
3,1,1,11,3,11,14,1,3,0,11
3,2,1,11,3,11,14,2,6,0,11
3,1,1,11,3,11,14,1,3,2,5
3,1,1,3,2,11,14,1,2,0,3
3,1,1,2,1,11,14,1,1,0,2
3,2,1,2,1,11,14,2,2,0,2
3,1,1,14,12,12,14,1,12,0,14
3,1,1,12,2,12,14,1,2,0,12
3,2,1,12,2,12,14,2,4,0,12
3,3,1,12,2,12,14,4,8,0,12
3,1,1,12,2,12,14,1,2,4,4
3,2,1,12,2,12,14,2,4,4,4
3,1,1,14,13,13,14,1,13,0,14
3,1,1,13,1,13,14,1,1,0,13
3,2,1,13,1,13,14,2,2,0,13
3,3,1,13,1,13,14,4,4,0,13
3,4,1,13,1,13,14,8,8,0,13
3,1,1,13,1,13,14,1,1,8,5
3,2,1,13,1,13,14,2,2,8,5
3,3,1,13,1,13,14,4,4,8,5
3,1,1,13,1,13,14,1,1,12,1
3,1,1,14,14,14,14,1,14,0,14
3,1,1,15,14,15,14,1,14,0,15
3,1,1,14,1,15,14,1,1,0,14
3,2,1,14,1,15,14,2,2,0,14
3,3,1,14,1,15,14,4,4,0,14
3,4,1,14,1,15,14,8,8,0,14
3,1,1,14,1,15,14,1,1,8,6
3,2,1,14,1,15,14,2,2,8,6
3,3,1,14,1,15,14,4,4,8,6
3,1,1,14,1,15,14,1,1,12,2
3,2,1,14,1,15,14,2,2,12,2
3,1,1,16,14,16,14,1,14,0,16
3,1,1,14,2,16,14,1,2,0,14
3,2,1,14,2,16,14,2,4,0,14
3,3,1,14,2,16,14,4,8,0,14
3,1,1,14,2,16,14,1,2,4,6
3,2,1,14,2,16,14,2,4,4,6
3,1,1,14,2,16,14,1,2,6,2
3,1,1,17,14,17,14,1,14,0,17
3,1,1,14,3,17,14,1,3,0,14
3,2,1,14,3,17,14,2,6,0,14
3,3,1,14,3,17,14,4,12,0,14
3,1,1,3,2,17,14,1,2,0,3
3,1,1,2,1,17,14,1,1,0,2
3,2,1,2,1,17,14,2,2,0,2
3,1,1,18,14,18,14,1,14,0,18
3,1,1,14,4,18,14,1,4,0,14
3,2,1,14,4,18,14,2,8,0,14
3,1,1,14,4,18,14,1,4,2,6
3,1,1,4,2,18,14,1,2,0,4
3,2,1,4,2,18,14,2,4,0,4
3,1,1,19,14,19,14,1,14,0,19
3,1,1,14,5,19,14,1,5,0,14
3,2,1,14,5,19,14,2,10,0,14
3,1,1,5,4,19,14,1,4,0,5
3,1,1,4,1,19,14,1,1,0,4
3,2,1,4,1,19,14,2,2,0,4
3,3,1,4,1,19,14,4,4,0,4
3,1,1,15,1,1,15,1,1,0,15
3,2,1,15,1,1,15,2,2,0,15
3,3,1,15,1,1,15,4,4,0,15
3,4,1,15,1,1,15,8,8,0,15
3,1,1,15,1,1,15,1,1,8,7
3,2,1,15,1,1,15,2,2,8,7
3,3,1,15,1,1,15,4,4,8,7
3,1,1,15,1,1,15,1,1,12,3
3,2,1,15,1,1,15,2,2,12,3
3,1,1,15,1,1,15,1,1,14,1
3,1,1,15,2,2,15,1,2,0,15
3,2,1,15,2,2,15,2,4,0,15
3,3,1,15,2,2,15,4,8,0,15
3,1,1,15,2,2,15,1,2,4,7
3,2,1,15,2,2,15,2,4,4,7
3,1,1,15,2,2,15,1,2,6,3
3,1,1,2,1,2,15,1,1,0,2
3,2,1,2,1,2,15,2,2,0,2
3,1,1,15,3,3,15,1,3,0,15
3,2,1,15,3,3,15,2,6,0,15
3,3,1,15,3,3,15,4,12,0,15
3,1,1,15,3,3,15,1,3,4,3
3,1,1,15,4,4,15,1,4,0,15
3,2,1,15,4,4,15,2,8,0,15
3,1,1,15,4,4,15,1,4,2,7
3,1,1,4,3,4,15,1,3,0,4
3,1,1,3,1,4,15,1,1,0,3
3,2,1,3,1,4,15,2,2,0,3
3,1,1,3,1,4,15,1,1,2,1
3,1,1,15,5,5,15,1,5,0,15
3,2,1,15,5,5,15,2,10,0,15
3,1,1,15,5,5,15,1,5,2,5
3,1,1,15,6,6,15,1,6,0,15
3,2,1,15,6,6,15,2,12,0,15
3,1,1,6,3,6,15,1,3,0,6
3,2,1,6,3,6,15,2,6,0,6
3,1,1,15,7,7,15,1,7,0,15
3,2,1,15,7,7,15,2,14,0,15
3,1,1,7,1,7,15,1,1,0,7
3,2,1,7,1,7,15,2,2,0,7
3,3,1,7,1,7,15,4,4,0,7
3,1,1,7,1,7,15,1,1,4,3
3,2,1,7,1,7,15,2,2,4,3
3,1,1,7,1,7,15,1,1,6,1
3,1,1,15,8,8,15,1,8,0,15
3,1,1,8,7,8,15,1,7,0,8
3,1,1,7,1,8,15,1,1,0,7
3,2,1,7,1,8,15,2,2,0,7
3,3,1,7,1,8,15,4,4,0,7
3,1,1,7,1,8,15,1,1,4,3
3,2,1,7,1,8,15,2,2,4,3
3,1,1,7,1,8,15,1,1,6,1
3,1,1,15,9,9,15,1,9,0,15
3,1,1,9,6,9,15,1,6,0,9
3,1,1,6,3,9,15,1,3,0,6
3,2,1,6,3,9,15,2,6,0,6
3,1,1,15,10,10,15,1,10,0,15
3,1,1,10,5,10,15,1,5,0,10
3,2,1,10,5,10,15,2,10,0,10
3,1,1,15,11,11,15,1,11,0,15
3,1,1,11,4,11,15,1,4,0,11
3,2,1,11,4,11,15,2,8,0,11
3,1,1,4,3,11,15,1,3,0,4
3,1,1,3,1,11,15,1,1,0,3
3,2,1,3,1,11,15,2,2,0,3
3,1,1,3,1,11,15,1,1,2,1
3,1,1,15,12,12,15,1,12,0,15
3,1,1,12,3,12,15,1,3,0,12
3,2,1,12,3,12,15,2,6,0,12
3,3,1,12,3,12,15,4,12,0,12
3,1,1,15,13,13,15,1,13,0,15
3,1,1,13,2,13,15,1,2,0,13
3,2,1,13,2,13,15,2,4,0,13
3,3,1,13,2,13,15,4,8,0,13
3,1,1,13,2,13,15,1,2,4,5
3,2,1,13,2,13,15,2,4,4,5
3,1,1,2,1,13,15,1,1,0,2
3,2,1,2,1,13,15,2,2,0,2
3,1,1,15,14,14,15,1,14,0,15
3,1,1,14,1,14,15,1,1,0,14
3,2,1,14,1,14,15,2,2,0,14
3,3,1,14,1,14,15,4,4,0,14
3,4,1,14,1,14,15,8,8,0,14
3,1,1,14,1,14,15,1,1,8,6
3,2,1,14,1,14,15,2,2,8,6
3,3,1,14,1,14,15,4,4,8,6
3,1,1,14,1,14,15,1,1,12,2
3,2,1,14,1,14,15,2,2,12,2
3,1,1,15,15,15,15,1,15,0,15
3,1,1,16,15,16,15,1,15,0,16
3,1,1,15,1,16,15,1,1,0,15
3,2,1,15,1,16,15,2,2,0,15
3,3,1,15,1,16,15,4,4,0,15
3,4,1,15,1,16,15,8,8,0,15
3,1,1,15,1,16,15,1,1,8,7
3,2,1,15,1,16,15,2,2,8,7
3,3,1,15,1,16,15,4,4,8,7
3,1,1,15,1,16,15,1,1,12,3
3,2,1,15,1,16,15,2,2,12,3
3,1,1,15,1,16,15,1,1,14,1
3,1,1,17,15,17,15,1,15,0,17
3,1,1,15,2,17,15,1,2,0,15
3,2,1,15,2,17,15,2,4,0,15
3,3,1,15,2,17,15,4,8,0,15
3,1,1,15,2,17,15,1,2,4,7
3,2,1,15,2,17,15,2,4,4,7
3,1,1,15,2,17,15,1,2,6,3
3,1,1,2,1,17,15,1,1,0,2
3,2,1,2,1,17,15,2,2,0,2
3,1,1,18,15,18,15,1,15,0,18
3,1,1,15,3,18,15,1,3,0,15
3,2,1,15,3,18,15,2,6,0,15
3,3,1,15,3,18,15,4,12,0,15
3,1,1,15,3,18,15,1,3,4,3
3,1,1,19,15,19,15,1,15,0,19
3,1,1,15,4,19,15,1,4,0,15
3,2,1,15,4,19,15,2,8,0,15
3,1,1,15,4,19,15,1,4,2,7
3,1,1,4,3,19,15,1,3,0,4
3,1,1,3,1,19,15,1,1,0,3
3,2,1,3,1,19,15,2,2,0,3
3,1,1,3,1,19,15,1,1,2,1
3,1,1,16,1,1,16,1,1,0,16
3,2,1,16,1,1,16,2,2,0,16
3,3,1,16,1,1,16,4,4,0,16
3,4,1,16,1,1,16,8,8,0,16
3,5,1,16,1,1,16,16,16,0,16
3,1,1,16,2,2,16,1,2,0,16
3,2,1,16,2,2,16,2,4,0,16
3,3,1,16,2,2,16,4,8,0,16
3,4,1,16,2,2,16,8,16,0,16
3,1,1,16,3,3,16,1,3,0,16
3,2,1,16,3,3,16,2,6,0,16
3,3,1,16,3,3,16,4,12,0,16
3,1,1,16,3,3,16,1,3,4,4
3,1,1,3,1,3,16,1,1,0,3
3,2,1,3,1,3,16,2,2,0,3
3,1,1,3,1,3,16,1,1,2,1
3,1,1,16,4,4,16,1,4,0,16
3,2,1,16,4,4,16,2,8,0,16
3,3,1,16,4,4,16,4,16,0,16
3,1,1,16,5,5,16,1,5,0,16
3,2,1,16,5,5,16,2,10,0,16
3,1,1,16,5,5,16,1,5,2,6
3,1,1,5,1,5,16,1,1,0,5
3,2,1,5,1,5,16,2,2,0,5
3,3,1,5,1,5,16,4,4,0,5
3,1,1,5,1,5,16,1,1,4,1
3,1,1,16,6,6,16,1,6,0,16
3,2,1,16,6,6,16,2,12,0,16
3,1,1,6,4,6,16,1,4,0,6
3,1,1,4,2,6,16,1,2,0,4
3,2,1,4,2,6,16,2,4,0,4
3,1,1,16,7,7,16,1,7,0,16
3,2,1,16,7,7,16,2,14,0,16
3,1,1,7,2,7,16,1,2,0,7
3,2,1,7,2,7,16,2,4,0,7
3,1,1,7,2,7,16,1,2,2,3
3,1,1,2,1,7,16,1,1,0,2
3,2,1,2,1,7,16,2,2,0,2
3,1,1,16,8,8,16,1,8,0,16
3,2,1,16,8,8,16,2,16,0,16
3,1,1,16,9,9,16,1,9,0,16
3,1,1,9,7,9,16,1,7,0,9
3,1,1,7,2,9,16,1,2,0,7
3,2,1,7,2,9,16,2,4,0,7
3,1,1,7,2,9,16,1,2,2,3
3,1,1,2,1,9,16,1,1,0,2
3,2,1,2,1,9,16,2,2,0,2
3,1,1,16,10,10,16,1,10,0,16
3,1,1,10,6,10,16,1,6,0,10
3,1,1,6,4,10,16,1,4,0,6
3,1,1,4,2,10,16,1,2,0,4
3,2,1,4,2,10,16,2,4,0,4
3,1,1,16,11,11,16,1,11,0,16
3,1,1,11,5,11,16,1,5,0,11
3,2,1,11,5,11,16,2,10,0,11
3,1,1,5,1,11,16,1,1,0,5
3,2,1,5,1,11,16,2,2,0,5
3,3,1,5,1,11,16,4,4,0,5
3,1,1,5,1,11,16,1,1,4,1
3,1,1,16,12,12,16,1,12,0,16
3,1,1,12,4,12,16,1,4,0,12
3,2,1,12,4,12,16,2,8,0,12
3,1,1,12,4,12,16,1,4,2,4
3,1,1,16,13,13,16,1,13,0,16
3,1,1,13,3,13,16,1,3,0,13
3,2,1,13,3,13,16,2,6,0,13
3,3,1,13,3,13,16,4,12,0,13
3,1,1,3,1,13,16,1,1,0,3
3,2,1,3,1,13,16,2,2,0,3
3,1,1,3,1,13,16,1,1,2,1
3,1,1,16,14,14,16,1,14,0,16
3,1,1,14,2,14,16,1,2,0,14
3,2,1,14,2,14,16,2,4,0,14
3,3,1,14,2,14,16,4,8,0,14
3,1,1,14,2,14,16,1,2,4,6
3,2,1,14,2,14,16,2,4,4,6
3,1,1,14,2,14,16,1,2,6,2
3,1,1,16,15,15,16,1,15,0,16
3,1,1,15,1,15,16,1,1,0,15
3,2,1,15,1,15,16,2,2,0,15
3,3,1,15,1,15,16,4,4,0,15
3,4,1,15,1,15,16,8,8,0,15
3,1,1,15,1,15,16,1,1,8,7
3,2,1,15,1,15,16,2,2,8,7
3,3,1,15,1,15,16,4,4,8,7
3,1,1,15,1,15,16,1,1,12,3
3,2,1,15,1,15,16,2,2,12,3
3,1,1,15,1,15,16,1,1,14,1
3,1,1,16,16,16,16,1,16,0,16
3,1,1,17,16,17,16,1,16,0,17
3,1,1,16,1,17,16,1,1,0,16
3,2,1,16,1,17,16,2,2,0,16
3,3,1,16,1,17,16,4,4,0,16
3,4,1,16,1,17,16,8,8,0,16
3,5,1,16,1,17,16,16,16,0,16
3,1,1,18,16,18,16,1,16,0,18
3,1,1,16,2,18,16,1,2,0,16
3,2,1,16,2,18,16,2,4,0,16
3,3,1,16,2,18,16,4,8,0,16
3,4,1,16,2,18,16,8,16,0,16
3,1,1,19,16,19,16,1,16,0,19
3,1,1,16,3,19,16,1,3,0,16
3,2,1,16,3,19,16,2,6,0,16
3,3,1,16,3,19,16,4,12,0,16
3,1,1,16,3,19,16,1,3,4,4
3,1,1,3,1,19,16,1,1,0,3
3,2,1,3,1,19,16,2,2,0,3
3,1,1,3,1,19,16,1,1,2,1
3,1,1,17,1,1,17,1,1,0,17
3,2,1,17,1,1,17,2,2,0,17
3,3,1,17,1,1,17,4,4,0,17
3,4,1,17,1,1,17,8,8,0,17
3,5,1,17,1,1,17,16,16,0,17
3,1,1,17,1,1,17,1,1,16,1
3,1,1,17,2,2,17,1,2,0,17
3,2,1,17,2,2,17,2,4,0,17
3,3,1,17,2,2,17,4,8,0,17
3,4,1,17,2,2,17,8,16,0,17
3,1,1,2,1,2,17,1,1,0,2
3,2,1,2,1,2,17,2,2,0,2
3,1,1,17,3,3,17,1,3,0,17
3,2,1,17,3,3,17,2,6,0,17
3,3,1,17,3,3,17,4,12,0,17
3,1,1,17,3,3,17,1,3,4,5
3,1,1,3,2,3,17,1,2,0,3
3,1,1,2,1,3,17,1,1,0,2
3,2,1,2,1,3,17,2,2,0,2
3,1,1,17,4,4,17,1,4,0,17
3,2,1,17,4,4,17,2,8,0,17
3,3,1,17,4,4,17,4,16,0,17
3,1,1,4,1,4,17,1,1,0,4
3,2,1,4,1,4,17,2,2,0,4
3,3,1,4,1,4,17,4,4,0,4
3,1,1,17,5,5,17,1,5,0,17
3,2,1,17,5,5,17,2,10,0,17
3,1,1,17,5,5,17,1,5,2,7
3,1,1,5,2,5,17,1,2,0,5
3,2,1,5,2,5,17,2,4,0,5
3,1,1,2,1,5,17,1,1,0,2
3,2,1,2,1,5,17,2,2,0,2
3,1,1,17,6,6,17,1,6,0,17
3,2,1,17,6,6,17,2,12,0,17
3,1,1,6,5,6,17,1,5,0,6
3,1,1,5,1,6,17,1,1,0,5
3,2,1,5,1,6,17,2,2,0,5
3,3,1,5,1,6,17,4,4,0,5
3,1,1,5,1,6,17,1,1,4,1
3,1,1,17,7,7,17,1,7,0,17
3,2,1,17,7,7,17,2,14,0,17
3,1,1,7,3,7,17,1,3,0,7
3,2,1,7,3,7,17,2,6,0,7
3,1,1,3,1,7,17,1,1,0,3
3,2,1,3,1,7,17,2,2,0,3
3,1,1,3,1,7,17,1,1,2,1
3,1,1,17,8,8,17,1,8,0,17
3,2,1,17,8,8,17,2,16,0,17
3,1,1,8,1,8,17,1,1,0,8
3,2,1,8,1,8,17,2,2,0,8
3,3,1,8,1,8,17,4,4,0,8
3,4,1,8,1,8,17,8,8,0,8
3,1,1,17,9,9,17,1,9,0,17
3,1,1,9,8,9,17,1,8,0,9
3,1,1,8,1,9,17,1,1,0,8
3,2,1,8,1,9,17,2,2,0,8
3,3,1,8,1,9,17,4,4,0,8
3,4,1,8,1,9,17,8,8,0,8
3,1,1,17,10,10,17,1,10,0,17
3,1,1,10,7,10,17,1,7,0,10
3,1,1,7,3,10,17,1,3,0,7
3,2,1,7,3,10,17,2,6,0,7
3,1,1,3,1,10,17,1,1,0,3
3,2,1,3,1,10,17,2,2,0,3
3,1,1,3,1,10,17,1,1,2,1
3,1,1,17,11,11,17,1,11,0,17
3,1,1,11,6,11,17,1,6,0,11
3,1,1,6,5,11,17,1,5,0,6
3,1,1,5,1,11,17,1,1,0,5
3,2,1,5,1,11,17,2,2,0,5
3,3,1,5,1,11,17,4,4,0,5
3,1,1,5,1,11,17,1,1,4,1
3,1,1,17,12,12,17,1,12,0,17
3,1,1,12,5,12,17,1,5,0,12
3,2,1,12,5,12,17,2,10,0,12
3,1,1,5,2,12,17,1,2,0,5
3,2,1,5,2,12,17,2,4,0,5
3,1,1,2,1,12,17,1,1,0,2
3,2,1,2,1,12,17,2,2,0,2
3,1,1,17,13,13,17,1,13,0,17
3,1,1,13,4,13,17,1,4,0,13
3,2,1,13,4,13,17,2,8,0,13
3,1,1,13,4,13,17,1,4,2,5
3,1,1,4,1,13,17,1,1,0,4
3,2,1,4,1,13,17,2,2,0,4
3,3,1,4,1,13,17,4,4,0,4
3,1,1,17,14,14,17,1,14,0,17
3,1,1,14,3,14,17,1,3,0,14
3,2,1,14,3,14,17,2,6,0,14
3,3,1,14,3,14,17,4,12,0,14
3,1,1,3,2,14,17,1,2,0,3
3,1,1,2,1,14,17,1,1,0,2
3,2,1,2,1,14,17,2,2,0,2
3,1,1,17,15,15,17,1,15,0,17
3,1,1,15,2,15,17,1,2,0,15
3,2,1,15,2,15,17,2,4,0,15
3,3,1,15,2,15,17,4,8,0,15
3,1,1,15,2,15,17,1,2,4,7
3,2,1,15,2,15,17,2,4,4,7
3,1,1,15,2,15,17,1,2,6,3
3,1,1,2,1,15,17,1,1,0,2
3,2,1,2,1,15,17,2,2,0,2
3,1,1,17,16,16,17,1,16,0,17
3,1,1,16,1,16,17,1,1,0,16
3,2,1,16,1,16,17,2,2,0,16
3,3,1,16,1,16,17,4,4,0,16
3,4,1,16,1,16,17,8,8,0,16
3,5,1,16,1,16,17,16,16,0,16
3,1,1,17,17,17,17,1,17,0,17
3,1,1,18,17,18,17,1,17,0,18
3,1,1,17,1,18,17,1,1,0,17
3,2,1,17,1,18,17,2,2,0,17
3,3,1,17,1,18,17,4,4,0,17
3,4,1,17,1,18,17,8,8,0,17
3,5,1,17,1,18,17,16,16,0,17
3,1,1,17,1,18,17,1,1,16,1
3,1,1,19,17,19,17,1,17,0,19
3,1,1,17,2,19,17,1,2,0,17
3,2,1,17,2,19,17,2,4,0,17
3,3,1,17,2,19,17,4,8,0,17
3,4,1,17,2,19,17,8,16,0,17
3,1,1,2,1,19,17,1,1,0,2
3,2,1,2,1,19,17,2,2,0,2
3,1,1,18,1,1,18,1,1,0,18
3,2,1,18,1,1,18,2,2,0,18
3,3,1,18,1,1,18,4,4,0,18
3,4,1,18,1,1,18,8,8,0,18
3,5,1,18,1,1,18,16,16,0,18
3,1,1,18,1,1,18,1,1,16,2
3,2,1,18,1,1,18,2,2,16,2
3,1,1,18,2,2,18,1,2,0,18
3,2,1,18,2,2,18,2,4,0,18
3,3,1,18,2,2,18,4,8,0,18
3,4,1,18,2,2,18,8,16,0,18
3,1,1,18,2,2,18,1,2,8,2
3,1,1,18,3,3,18,1,3,0,18
3,2,1,18,3,3,18,2,6,0,18
3,3,1,18,3,3,18,4,12,0,18
3,1,1,18,3,3,18,1,3,4,6
3,2,1,18,3,3,18,2,6,4,6
3,1,1,18,4,4,18,1,4,0,18
3,2,1,18,4,4,18,2,8,0,18
3,3,1,18,4,4,18,4,16,0,18
3,1,1,4,2,4,18,1,2,0,4
3,2,1,4,2,4,18,2,4,0,4
3,1,1,18,5,5,18,1,5,0,18
3,2,1,18,5,5,18,2,10,0,18
3,1,1,18,5,5,18,1,5,2,8
3,1,1,5,3,5,18,1,3,0,5
3,1,1,3,2,5,18,1,2,0,3
3,1,1,2,1,5,18,1,1,0,2
3,2,1,2,1,5,18,2,2,0,2
3,1,1,18,6,6,18,1,6,0,18
3,2,1,18,6,6,18,2,12,0,18
3,1,1,18,6,6,18,1,6,2,6
3,1,1,18,7,7,18,1,7,0,18
3,2,1,18,7,7,18,2,14,0,18
3,1,1,7,4,7,18,1,4,0,7
3,1,1,4,3,7,18,1,3,0,4
3,1,1,3,1,7,18,1,1,0,3
3,2,1,3,1,7,18,2,2,0,3
3,1,1,3,1,7,18,1,1,2,1
3,1,1,18,8,8,18,1,8,0,18
3,2,1,18,8,8,18,2,16,0,18
3,1,1,8,2,8,18,1,2,0,8
3,2,1,8,2,8,18,2,4,0,8
3,3,1,8,2,8,18,4,8,0,8
3,1,1,18,9,9,18,1,9,0,18
3,2,1,18,9,9,18,2,18,0,18
3,1,1,18,10,10,18,1,10,0,18
3,1,1,10,8,10,18,1,8,0,10
3,1,1,8,2,10,18,1,2,0,8
3,2,1,8,2,10,18,2,4,0,8
3,3,1,8,2,10,18,4,8,0,8
3,1,1,18,11,11,18,1,11,0,18
3,1,1,11,7,11,18,1,7,0,11
3,1,1,7,4,11,18,1,4,0,7
3,1,1,4,3,11,18,1,3,0,4
3,1,1,3,1,11,18,1,1,0,3
3,2,1,3,1,11,18,2,2,0,3
3,1,1,3,1,11,18,1,1,2,1
3,1,1,18,12,12,18,1,12,0,18
3,1,1,12,6,12,18,1,6,0,12
3,2,1,12,6,12,18,2,12,0,12
3,1,1,18,13,13,18,1,13,0,18
3,1,1,13,5,13,18,1,5,0,13
3,2,1,13,5,13,18,2,10,0,13
3,1,1,5,3,13,18,1,3,0,5
3,1,1,3,2,13,18,1,2,0,3
3,1,1,2,1,13,18,1,1,0,2
3,2,1,2,1,13,18,2,2,0,2
3,1,1,18,14,14,18,1,14,0,18
3,1,1,14,4,14,18,1,4,0,14
3,2,1,14,4,14,18,2,8,0,14
3,1,1,14,4,14,18,1,4,2,6
3,1,1,4,2,14,18,1,2,0,4
3,2,1,4,2,14,18,2,4,0,4
3,1,1,18,15,15,18,1,15,0,18
3,1,1,15,3,15,18,1,3,0,15
3,2,1,15,3,15,18,2,6,0,15
3,3,1,15,3,15,18,4,12,0,15
3,1,1,15,3,15,18,1,3,4,3
3,1,1,18,16,16,18,1,16,0,18
3,1,1,16,2,16,18,1,2,0,16
3,2,1,16,2,16,18,2,4,0,16
3,3,1,16,2,16,18,4,8,0,16
3,4,1,16,2,16,18,8,16,0,16
3,1,1,18,17,17,18,1,17,0,18
3,1,1,17,1,17,18,1,1,0,17
3,2,1,17,1,17,18,2,2,0,17
3,3,1,17,1,17,18,4,4,0,17
3,4,1,17,1,17,18,8,8,0,17
3,5,1,17,1,17,18,16,16,0,17
3,1,1,17,1,17,18,1,1,16,1
3,1,1,18,18,18,18,1,18,0,18
3,1,1,19,18,19,18,1,18,0,19
3,1,1,18,1,19,18,1,1,0,18
3,2,1,18,1,19,18,2,2,0,18
3,3,1,18,1,19,18,4,4,0,18
3,4,1,18,1,19,18,8,8,0,18
3,5,1,18,1,19,18,16,16,0,18
3,1,1,18,1,19,18,1,1,16,2
3,2,1,18,1,19,18,2,2,16,2
3,1,1,19,1,1,19,1,1,0,19
3,2,1,19,1,1,19,2,2,0,19
3,3,1,19,1,1,19,4,4,0,19
3,4,1,19,1,1,19,8,8,0,19
3,5,1,19,1,1,19,16,16,0,19
3,1,1,19,1,1,19,1,1,16,3
3,2,1,19,1,1,19,2,2,16,3
3,1,1,19,1,1,19,1,1,18,1
3,1,1,19,2,2,19,1,2,0,19
3,2,1,19,2,2,19,2,4,0,19
3,3,1,19,2,2,19,4,8,0,19
3,4,1,19,2,2,19,8,16,0,19
3,1,1,19,2,2,19,1,2,8,3
3,1,1,2,1,2,19,1,1,0,2
3,2,1,2,1,2,19,2,2,0,2
3,1,1,19,3,3,19,1,3,0,19
3,2,1,19,3,3,19,2,6,0,19
3,3,1,19,3,3,19,4,12,0,19
3,1,1,19,3,3,19,1,3,4,7
3,2,1,19,3,3,19,2,6,4,7
3,1,1,3,1,3,19,1,1,0,3
3,2,1,3,1,3,19,2,2,0,3
3,1,1,3,1,3,19,1,1,2,1
3,1,1,19,4,4,19,1,4,0,19
3,2,1,19,4,4,19,2,8,0,19
3,3,1,19,4,4,19,4,16,0,19
3,1,1,4,3,4,19,1,3,0,4
3,1,1,3,1,4,19,1,1,0,3
3,2,1,3,1,4,19,2,2,0,3
3,1,1,3,1,4,19,1,1,2,1
3,1,1,19,5,5,19,1,5,0,19
3,2,1,19,5,5,19,2,10,0,19
3,1,1,19,5,5,19,1,5,2,9
3,1,1,5,4,5,19,1,4,0,5
3,1,1,4,1,5,19,1,1,0,4
3,2,1,4,1,5,19,2,2,0,4
3,3,1,4,1,5,19,4,4,0,4
3,1,1,19,6,6,19,1,6,0,19
3,2,1,19,6,6,19,2,12,0,19
3,1,1,19,6,6,19,1,6,2,7
3,1,1,6,1,6,19,1,1,0,6
3,2,1,6,1,6,19,2,2,0,6
3,3,1,6,1,6,19,4,4,0,6
3,1,1,6,1,6,19,1,1,4,2
3,2,1,6,1,6,19,2,2,4,2
3,1,1,19,7,7,19,1,7,0,19
3,2,1,19,7,7,19,2,14,0,19
3,1,1,7,5,7,19,1,5,0,7
3,1,1,5,2,7,19,1,2,0,5
3,2,1,5,2,7,19,2,4,0,5
3,1,1,2,1,7,19,1,1,0,2
3,2,1,2,1,7,19,2,2,0,2
3,1,1,19,8,8,19,1,8,0,19
3,2,1,19,8,8,19,2,16,0,19
3,1,1,8,3,8,19,1,3,0,8
3,2,1,8,3,8,19,2,6,0,8
3,1,1,3,2,8,19,1,2,0,3
3,1,1,2,1,8,19,1,1,0,2
3,2,1,2,1,8,19,2,2,0,2
3,1,1,19,9,9,19,1,9,0,19
3,2,1,19,9,9,19,2,18,0,19
3,1,1,9,1,9,19,1,1,0,9
3,2,1,9,1,9,19,2,2,0,9
3,3,1,9,1,9,19,4,4,0,9
3,4,1,9,1,9,19,8,8,0,9
3,1,1,9,1,9,19,1,1,8,1
3,1,1,19,10,10,19,1,10,0,19
3,1,1,10,9,10,19,1,9,0,10
3,1,1,9,1,10,19,1,1,0,9
3,2,1,9,1,10,19,2,2,0,9
3,3,1,9,1,10,19,4,4,0,9
3,4,1,9,1,10,19,8,8,0,9
3,1,1,9,1,10,19,1,1,8,1
3,1,1,19,11,11,19,1,11,0,19
