trace_idx,while_counter,1,a,b,x,y,u,v,m,n
1,1,1,12,1,12,1,1,12,1,1
1,2,1,12,1,11,1,1,13,1,1
1,3,1,12,1,10,1,1,14,1,1
1,4,1,12,1,9,1,1,15,1,1
1,5,1,12,1,8,1,1,16,1,1
1,6,1,12,1,7,1,1,17,1,1
1,7,1,12,1,6,1,1,18,1,1
1,8,1,12,1,5,1,1,19,1,1
1,9,1,12,1,4,1,1,20,1,1
1,10,1,12,1,3,1,1,21,1,1
1,11,1,12,1,2,1,1,22,1,1
1,12,1,12,1,1,1,1,23,1,1
1,1,1,12,2,12,2,2,12,2,2
1,2,1,12,2,10,2,2,14,2,2
1,3,1,12,2,8,2,2,16,2,2
1,4,1,12,2,6,2,2,18,2,2
1,5,1,12,2,4,2,2,20,2,2
1,6,1,12,2,2,2,2,22,2,2
1,1,1,12,3,12,3,3,12,3,3
1,2,1,12,3,9,3,3,15,3,3
1,3,1,12,3,6,3,3,18,3,3
1,4,1,12,3,3,3,3,21,3,3
1,1,1,12,4,12,4,4,12,4,4
1,2,1,12,4,8,4,4,16,4,4
1,3,1,12,4,4,4,4,20,4,4
1,1,1,12,5,12,5,5,12,1,1
1,2,1,12,5,7,5,5,17,1,1
1,3,1,12,5,2,5,5,22,1,1
1,4,1,12,5,2,3,27,22,1,1
1,5,1,12,5,2,1,49,22,1,1
1,6,1,12,5,1,1,49,71,1,1
1,1,1,12,6,12,6,6,12,6,6
1,2,1,12,6,6,6,6,18,6,6
1,1,1,12,7,12,7,7,12,1,1
1,2,1,12,7,5,7,7,19,1,1
1,3,1,12,7,5,2,26,19,1,1
1,4,1,12,7,3,2,26,45,1,1
1,5,1,12,7,1,2,26,71,1,1
1,6,1,12,7,1,1,97,71,1,1
1,1,1,12,8,12,8,8,12,4,4
1,2,1,12,8,4,8,8,20,4,4
1,3,1,12,8,4,4,28,20,4,4
1,1,1,12,9,12,9,9,12,3,3
1,2,1,12,9,3,9,9,21,3,3
1,3,1,12,9,3,6,30,21,3,3
1,4,1,12,9,3,3,51,21,3,3
1,1,1,12,10,12,10,10,12,2,2
1,2,1,12,10,2,10,10,22,2,2
1,3,1,12,10,2,8,32,22,2,2
1,4,1,12,10,2,6,54,22,2,2
1,5,1,12,10,2,4,76,22,2,2
1,6,1,12,10,2,2,98,22,2,2
1,1,1,12,11,12,11,11,12,1,1
1,2,1,12,11,1,11,11,23,1,1
1,3,1,12,11,1,10,34,23,1,1
1,4,1,12,11,1,9,57,23,1,1
1,5,1,12,11,1,8,80,23,1,1
1,6,1,12,11,1,7,103,23,1,1
1,7,1,12,11,1,6,126,23,1,1
1,8,1,12,11,1,5,149,23,1,1
1,9,1,12,11,1,4,172,23,1,1
1,10,1,12,11,1,3,195,23,1,1
1,11,1,12,11,1,2,218,23,1,1
1,12,1,12,11,1,1,241,23,1,1
1,1,1,12,12,12,12,12,12,12,12
1,1,1,12,13,12,13,13,12,1,1
1,2,1,12,13,12,1,25,12,1,1
1,3,1,12,13,11,1,25,37,1,1
1,4,1,12,13,10,1,25,62,1,1
1,5,1,12,13,9,1,25,87,1,1
1,6,1,12,13,8,1,25,112,1,1
1,7,1,12,13,7,1,25,137,1,1
1,8,1,12,13,6,1,25,162,1,1
1,9,1,12,13,5,1,25,187,1,1
1,10,1,12,13,4,1,25,212,1,1
1,11,1,12,13,3,1,25,237,1,1
1,12,1,12,13,2,1,25,262,1,1
1,13,1,12,13,1,1,25,287,1,1
1,1,1,12,14,12,14,14,12,2,2
1,2,1,12,14,12,2,26,12,2,2
1,3,1,12,14,10,2,26,38,2,2
1,4,1,12,14,8,2,26,64,2,2
1,5,1,12,14,6,2,26,90,2,2
1,6,1,12,14,4,2,26,116,2,2
1,7,1,12,14,2,2,26,142,2,2
1,1,1,12,15,12,15,15,12,3,3
1,2,1,12,15,12,3,27,12,3,3
1,3,1,12,15,9,3,27,39,3,3
1,4,1,12,15,6,3,27,66,3,3
1,5,1,12,15,3,3,27,93,3,3
1,1,1,12,16,12,16,16,12,4,4
1,2,1,12,16,12,4,28,12,4,4
1,3,1,12,16,8,4,28,40,4,4
1,4,1,12,16,4,4,28,68,4,4
1,1,1,12,17,12,17,17,12,1,1
1,2,1,12,17,12,5,29,12,1,1
1,3,1,12,17,7,5,29,41,1,1
1,4,1,12,17,2,5,29,70,1,1
1,5,1,12,17,2,3,99,70,1,1
1,6,1,12,17,2,1,169,70,1,1
1,7,1,12,17,1,1,169,239,1,1
1,1,1,12,18,12,18,18,12,6,6
1,2,1,12,18,12,6,30,12,6,6
1,3,1,12,18,6,6,30,42,6,6
1,1,1,12,19,12,19,19,12,1,1
1,2,1,12,19,12,7,31,12,1,1
1,3,1,12,19,5,7,31,43,1,1
1,4,1,12,19,5,2,74,43,1,1
1,5,1,12,19,3,2,74,117,1,1
1,6,1,12,19,1,2,74,191,1,1
1,7,1,12,19,1,1,265,191,1,1
1,1,1,13,1,13,1,1,13,1,1
1,2,1,13,1,12,1,1,14,1,1
1,3,1,13,1,11,1,1,15,1,1
1,4,1,13,1,10,1,1,16,1,1
1,5,1,13,1,9,1,1,17,1,1
1,6,1,13,1,8,1,1,18,1,1
1,7,1,13,1,7,1,1,19,1,1
1,8,1,13,1,6,1,1,20,1,1
1,9,1,13,1,5,1,1,21,1,1
1,10,1,13,1,4,1,1,22,1,1
1,11,1,13,1,3,1,1,23,1,1
1,12,1,13,1,2,1,1,24,1,1
1,13,1,13,1,1,1,1,25,1,1
1,1,1,13,2,13,2,2,13,1,1
1,2,1,13,2,11,2,2,15,1,1
1,3,1,13,2,9,2,2,17,1,1
1,4,1,13,2,7,2,2,19,1,1
1,5,1,13,2,5,2,2,21,1,1
1,6,1,13,2,3,2,2,23,1,1
1,7,1,13,2,1,2,2,25,1,1
1,8,1,13,2,1,1,27,25,1,1
1,1,1,13,3,13,3,3,13,1,1
1,2,1,13,3,10,3,3,16,1,1
1,3,1,13,3,7,3,3,19,1,1
1,4,1,13,3,4,3,3,22,1,1
1,5,1,13,3,1,3,3,25,1,1
1,6,1,13,3,1,2,28,25,1,1
1,7,1,13,3,1,1,53,25,1,1
1,1,1,13,4,13,4,4,13,1,1
1,2,1,13,4,9,4,4,17,1,1
1,3,1,13,4,5,4,4,21,1,1
1,4,1,13,4,1,4,4,25,1,1
1,5,1,13,4,1,3,29,25,1,1
1,6,1,13,4,1,2,54,25,1,1
1,7,1,13,4,1,1,79,25,1,1
1,1,1,13,5,13,5,5,13,1,1
1,2,1,13,5,8,5,5,18,1,1
1,3,1,13,5,3,5,5,23,1,1
1,4,1,13,5,3,2,28,23,1,1
1,5,1,13,5,1,2,28,51,1,1
1,6,1,13,5,1,1,79,51,1,1
1,1,1,13,6,13,6,6,13,1,1
1,2,1,13,6,7,6,6,19,1,1
1,3,1,13,6,1,6,6,25,1,1
1,4,1,13,6,1,5,31,25,1,1
1,5,1,13,6,1,4,56,25,1,1
1,6,1,13,6,1,3,81,25,1,1
1,7,1,13,6,1,2,106,25,1,1
1,8,1,13,6,1,1,131,25,1,1
1,1,1,13,7,13,7,7,13,1,1
1,2,1,13,7,6,7,7,20,1,1
1,3,1,13,7,6,1,27,20,1,1
1,4,1,13,7,5,1,27,47,1,1
1,5,1,13,7,4,1,27,74,1,1
1,6,1,13,7,3,1,27,101,1,1
1,7,1,13,7,2,1,27,128,1,1
1,8,1,13,7,1,1,27,155,1,1
1,1,1,13,8,13,8,8,13,1,1
1,2,1,13,8,5,8,8,21,1,1
1,3,1,13,8,5,3,29,21,1,1
1,4,1,13,8,2,3,29,50,1,1
1,5,1,13,8,2,1,79,50,1,1
1,6,1,13,8,1,1,79,129,1,1
1,1,1,13,9,13,9,9,13,1,1
1,2,1,13,9,4,9,9,22,1,1
1,3,1,13,9,4,5,31,22,1,1
1,4,1,13,9,4,1,53,22,1,1
1,5,1,13,9,3,1,53,75,1,1
1,6,1,13,9,2,1,53,128,1,1
1,7,1,13,9,1,1,53,181,1,1
1,1,1,13,10,13,10,10,13,1,1
1,2,1,13,10,3,10,10,23,1,1
1,3,1,13,10,3,7,33,23,1,1
1,4,1,13,10,3,4,56,23,1,1
1,5,1,13,10,3,1,79,23,1,1
1,6,1,13,10,2,1,79,102,1,1
1,7,1,13,10,1,1,79,181,1,1
1,1,1,13,11,13,11,11,13,1,1
1,2,1,13,11,2,11,11,24,1,1
1,3,1,13,11,2,9,35,24,1,1
1,4,1,13,11,2,7,59,24,1,1
1,5,1,13,11,2,5,83,24,1,1
1,6,1,13,11,2,3,107,24,1,1
1,7,1,13,11,2,1,131,24,1,1
1,8,1,13,11,1,1,131,155,1,1
1,1,1,13,12,13,12,12,13,1,1
1,2,1,13,12,1,12,12,25,1,1
1,3,1,13,12,1,11,37,25,1,1
1,4,1,13,12,1,10,62,25,1,1
1,5,1,13,12,1,9,87,25,1,1
1,6,1,13,12,1,8,112,25,1,1
1,7,1,13,12,1,7,137,25,1,1
1,8,1,13,12,1,6,162,25,1,1
1,9,1,13,12,1,5,187,25,1,1
1,10,1,13,12,1,4,212,25,1,1
1,11,1,13,12,1,3,237,25,1,1
1,12,1,13,12,1,2,262,25,1,1
1,13,1,13,12,1,1,287,25,1,1
1,1,1,13,13,13,13,13,13,13,13
1,1,1,13,14,13,14,14,13,1,1
1,2,1,13,14,13,1,27,13,1,1
1,3,1,13,14,12,1,27,40,1,1
1,4,1,13,14,11,1,27,67,1,1
1,5,1,13,14,10,1,27,94,1,1
1,6,1,13,14,9,1,27,121,1,1
1,7,1,13,14,8,1,27,148,1,1
1,8,1,13,14,7,1,27,175,1,1
1,9,1,13,14,6,1,27,202,1,1
1,10,1,13,14,5,1,27,229,1,1
1,11,1,13,14,4,1,27,256,1,1
1,12,1,13,14,3,1,27,283,1,1
1,13,1,13,14,2,1,27,310,1,1
1,14,1,13,14,1,1,27,337,1,1
1,1,1,13,15,13,15,15,13,1,1
1,2,1,13,15,13,2,28,13,1,1
1,3,1,13,15,11,2,28,41,1,1
1,4,1,13,15,9,2,28,69,1,1
1,5,1,13,15,7,2,28,97,1,1
1,6,1,13,15,5,2,28,125,1,1
1,7,1,13,15,3,2,28,153,1,1
1,8,1,13,15,1,2,28,181,1,1
1,9,1,13,15,1,1,209,181,1,1
1,1,1,13,16,13,16,16,13,1,1
1,2,1,13,16,13,3,29,13,1,1
1,3,1,13,16,10,3,29,42,1,1
1,4,1,13,16,7,3,29,71,1,1
1,5,1,13,16,4,3,29,100,1,1
1,6,1,13,16,1,3,29,129,1,1
1,7,1,13,16,1,2,158,129,1,1
1,8,1,13,16,1,1,287,129,1,1
1,1,1,13,17,13,17,17,13,1,1
1,2,1,13,17,13,4,30,13,1,1
1,3,1,13,17,9,4,30,43,1,1
1,4,1,13,17,5,4,30,73,1,1
1,5,1,13,17,1,4,30,103,1,1
1,6,1,13,17,1,3,133,103,1,1
1,7,1,13,17,1,2,236,103,1,1
1,8,1,13,17,1,1,339,103,1,1
1,1,1,13,18,13,18,18,13,1,1
1,2,1,13,18,13,5,31,13,1,1
1,3,1,13,18,8,5,31,44,1,1
1,4,1,13,18,3,5,31,75,1,1
1,5,1,13,18,3,2,106,75,1,1
1,6,1,13,18,1,2,106,181,1,1
1,7,1,13,18,1,1,287,181,1,1
1,1,1,13,19,13,19,19,13,1,1
1,2,1,13,19,13,6,32,13,1,1
1,3,1,13,19,7,6,32,45,1,1
1,4,1,13,19,1,6,32,77,1,1
1,5,1,13,19,1,5,109,77,1,1
1,6,1,13,19,1,4,186,77,1,1
1,7,1,13,19,1,3,263,77,1,1
1,8,1,13,19,1,2,340,77,1,1
1,9,1,13,19,1,1,417,77,1,1
1,1,1,14,1,14,1,1,14,1,1
1,2,1,14,1,13,1,1,15,1,1
1,3,1,14,1,12,1,1,16,1,1
1,4,1,14,1,11,1,1,17,1,1
1,5,1,14,1,10,1,1,18,1,1
1,6,1,14,1,9,1,1,19,1,1
1,7,1,14,1,8,1,1,20,1,1
1,8,1,14,1,7,1,1,21,1,1
1,9,1,14,1,6,1,1,22,1,1
1,10,1,14,1,5,1,1,23,1,1
1,11,1,14,1,4,1,1,24,1,1
1,12,1,14,1,3,1,1,25,1,1
1,13,1,14,1,2,1,1,26,1,1
1,14,1,14,1,1,1,1,27,1,1
1,1,1,14,2,14,2,2,14,2,2
1,2,1,14,2,12,2,2,16,2,2
1,3,1,14,2,10,2,2,18,2,2
1,4,1,14,2,8,2,2,20,2,2
1,5,1,14,2,6,2,2,22,2,2
1,6,1,14,2,4,2,2,24,2,2
1,7,1,14,2,2,2,2,26,2,2
1,1,1,14,3,14,3,3,14,1,1
1,2,1,14,3,11,3,3,17,1,1
1,3,1,14,3,8,3,3,20,1,1
1,4,1,14,3,5,3,3,23,1,1
1,5,1,14,3,2,3,3,26,1,1
1,6,1,14,3,2,1,29,26,1,1
1,7,1,14,3,1,1,29,55,1,1
1,1,1,14,4,14,4,4,14,2,2
1,2,1,14,4,10,4,4,18,2,2
1,3,1,14,4,6,4,4,22,2,2
1,4,1,14,4,2,4,4,26,2,2
1,5,1,14,4,2,2,30,26,2,2
1,1,1,14,5,14,5,5,14,1,1
1,2,1,14,5,9,5,5,19,1,1
1,3,1,14,5,4,5,5,24,1,1
1,4,1,14,5,4,1,29,24,1,1
1,5,1,14,5,3,1,29,53,1,1
1,6,1,14,5,2,1,29,82,1,1
1,7,1,14,5,1,1,29,111,1,1
1,1,1,14,6,14,6,6,14,2,2
1,2,1,14,6,8,6,6,20,2,2
1,3,1,14,6,2,6,6,26,2,2
1,4,1,14,6,2,4,32,26,2,2
1,5,1,14,6,2,2,58,26,2,2
1,1,1,14,7,14,7,7,14,7,7
1,2,1,14,7,7,7,7,21,7,7
1,1,1,14,8,14,8,8,14,2,2
1,2,1,14,8,6,8,8,22,2,2
1,3,1,14,8,6,2,30,22,2,2
1,4,1,14,8,4,2,30,52,2,2
1,5,1,14,8,2,2,30,82,2,2
1,1,1,14,9,14,9,9,14,1,1
1,2,1,14,9,5,9,9,23,1,1
1,3,1,14,9,5,4,32,23,1,1
1,4,1,14,9,1,4,32,55,1,1
1,5,1,14,9,1,3,87,55,1,1
1,6,1,14,9,1,2,142,55,1,1
1,7,1,14,9,1,1,197,55,1,1
1,1,1,14,10,14,10,10,14,2,2
1,2,1,14,10,4,10,10,24,2,2
1,3,1,14,10,4,6,34,24,2,2
1,4,1,14,10,4,2,58,24,2,2
1,5,1,14,10,2,2,58,82,2,2
1,1,1,14,11,14,11,11,14,1,1
1,2,1,14,11,3,11,11,25,1,1
1,3,1,14,11,3,8,36,25,1,1
1,4,1,14,11,3,5,61,25,1,1
1,5,1,14,11,3,2,86,25,1,1
1,6,1,14,11,1,2,86,111,1,1
1,7,1,14,11,1,1,197,111,1,1
1,1,1,14,12,14,12,12,14,2,2
1,2,1,14,12,2,12,12,26,2,2
1,3,1,14,12,2,10,38,26,2,2
1,4,1,14,12,2,8,64,26,2,2
1,5,1,14,12,2,6,90,26,2,2
1,6,1,14,12,2,4,116,26,2,2
1,7,1,14,12,2,2,142,26,2,2
1,1,1,14,13,14,13,13,14,1,1
1,2,1,14,13,1,13,13,27,1,1
1,3,1,14,13,1,12,40,27,1,1
1,4,1,14,13,1,11,67,27,1,1
1,5,1,14,13,1,10,94,27,1,1
1,6,1,14,13,1,9,121,27,1,1
1,7,1,14,13,1,8,148,27,1,1
1,8,1,14,13,1,7,175,27,1,1
1,9,1,14,13,1,6,202,27,1,1
1,10,1,14,13,1,5,229,27,1,1
1,11,1,14,13,1,4,256,27,1,1
1,12,1,14,13,1,3,283,27,1,1
1,13,1,14,13,1,2,310,27,1,1
1,14,1,14,13,1,1,337,27,1,1
1,1,1,14,14,14,14,14,14,14,14
1,1,1,14,15,14,15,15,14,1,1
1,2,1,14,15,14,1,29,14,1,1
1,3,1,14,15,13,1,29,43,1,1
1,4,1,14,15,12,1,29,72,1,1
1,5,1,14,15,11,1,29,101,1,1
1,6,1,14,15,10,1,29,130,1,1
1,7,1,14,15,9,1,29,159,1,1
1,8,1,14,15,8,1,29,188,1,1
1,9,1,14,15,7,1,29,217,1,1
1,10,1,14,15,6,1,29,246,1,1
1,11,1,14,15,5,1,29,275,1,1
1,12,1,14,15,4,1,29,304,1,1
1,13,1,14,15,3,1,29,333,1,1
1,14,1,14,15,2,1,29,362,1,1
1,15,1,14,15,1,1,29,391,1,1
1,1,1,14,16,14,16,16,14,2,2
1,2,1,14,16,14,2,30,14,2,2
1,3,1,14,16,12,2,30,44,2,2
1,4,1,14,16,10,2,30,74,2,2
1,5,1,14,16,8,2,30,104,2,2
1,6,1,14,16,6,2,30,134,2,2
1,7,1,14,16,4,2,30,164,2,2
1,8,1,14,16,2,2,30,194,2,2
1,1,1,14,17,14,17,17,14,1,1
1,2,1,14,17,14,3,31,14,1,1
1,3,1,14,17,11,3,31,45,1,1
1,4,1,14,17,8,3,31,76,1,1
1,5,1,14,17,5,3,31,107,1,1
1,6,1,14,17,2,3,31,138,1,1
1,7,1,14,17,2,1,169,138,1,1
1,8,1,14,17,1,1,169,307,1,1
1,1,1,14,18,14,18,18,14,2,2
1,2,1,14,18,14,4,32,14,2,2
1,3,1,14,18,10,4,32,46,2,2
1,4,1,14,18,6,4,32,78,2,2
1,5,1,14,18,2,4,32,110,2,2
1,6,1,14,18,2,2,142,110,2,2
1,1,1,14,19,14,19,19,14,1,1
1,2,1,14,19,14,5,33,14,1,1
1,3,1,14,19,9,5,33,47,1,1
1,4,1,14,19,4,5,33,80,1,1
1,5,1,14,19,4,1,113,80,1,1
1,6,1,14,19,3,1,113,193,1,1
1,7,1,14,19,2,1,113,306,1,1
1,8,1,14,19,1,1,113,419,1,1
1,1,1,15,1,15,1,1,15,1,1
1,2,1,15,1,14,1,1,16,1,1
1,3,1,15,1,13,1,1,17,1,1
1,4,1,15,1,12,1,1,18,1,1
1,5,1,15,1,11,1,1,19,1,1
1,6,1,15,1,10,1,1,20,1,1
1,7,1,15,1,9,1,1,21,1,1
1,8,1,15,1,8,1,1,22,1,1
1,9,1,15,1,7,1,1,23,1,1
1,10,1,15,1,6,1,1,24,1,1
1,11,1,15,1,5,1,1,25,1,1
1,12,1,15,1,4,1,1,26,1,1
1,13,1,15,1,3,1,1,27,1,1
1,14,1,15,1,2,1,1,28,1,1
1,15,1,15,1,1,1,1,29,1,1
1,1,1,15,2,15,2,2,15,1,1
1,2,1,15,2,13,2,2,17,1,1
1,3,1,15,2,11,2,2,19,1,1
1,4,1,15,2,9,2,2,21,1,1
1,5,1,15,2,7,2,2,23,1,1
1,6,1,15,2,5,2,2,25,1,1
1,7,1,15,2,3,2,2,27,1,1
1,8,1,15,2,1,2,2,29,1,1
1,9,1,15,2,1,1,31,29,1,1
1,1,1,15,3,15,3,3,15,3,3
1,2,1,15,3,12,3,3,18,3,3
1,3,1,15,3,9,3,3,21,3,3
1,4,1,15,3,6,3,3,24,3,3
1,5,1,15,3,3,3,3,27,3,3
1,1,1,15,4,15,4,4,15,1,1
1,2,1,15,4,11,4,4,19,1,1
1,3,1,15,4,7,4,4,23,1,1
1,4,1,15,4,3,4,4,27,1,1
1,5,1,15,4,3,1,31,27,1,1
1,6,1,15,4,2,1,31,58,1,1
1,7,1,15,4,1,1,31,89,1,1
1,1,1,15,5,15,5,5,15,5,5
1,2,1,15,5,10,5,5,20,5,5
1,3,1,15,5,5,5,5,25,5,5
1,1,1,15,6,15,6,6,15,3,3
1,2,1,15,6,9,6,6,21,3,3
1,3,1,15,6,3,6,6,27,3,3
1,4,1,15,6,3,3,33,27,3,3
1,1,1,15,7,15,7,7,15,1,1
1,2,1,15,7,8,7,7,22,1,1
1,3,1,15,7,1,7,7,29,1,1
1,4,1,15,7,1,6,36,29,1,1
1,5,1,15,7,1,5,65,29,1,1
1,6,1,15,7,1,4,94,29,1,1
1,7,1,15,7,1,3,123,29,1,1
1,8,1,15,7,1,2,152,29,1,1
1,9,1,15,7,1,1,181,29,1,1
1,1,1,15,8,15,8,8,15,1,1
1,2,1,15,8,7,8,8,23,1,1
1,3,1,15,8,7,1,31,23,1,1
1,4,1,15,8,6,1,31,54,1,1
1,5,1,15,8,5,1,31,85,1,1
1,6,1,15,8,4,1,31,116,1,1
1,7,1,15,8,3,1,31,147,1,1
1,8,1,15,8,2,1,31,178,1,1
1,9,1,15,8,1,1,31,209,1,1
1,1,1,15,9,15,9,9,15,3,3
1,2,1,15,9,6,9,9,24,3,3
1,3,1,15,9,6,3,33,24,3,3
1,4,1,15,9,3,3,33,57,3,3
1,1,1,15,10,15,10,10,15,5,5
1,2,1,15,10,5,10,10,25,5,5
1,3,1,15,10,5,5,35,25,5,5
1,1,1,15,11,15,11,11,15,1,1
1,2,1,15,11,4,11,11,26,1,1
1,3,1,15,11,4,7,37,26,1,1
1,4,1,15,11,4,3,63,26,1,1
1,5,1,15,11,1,3,63,89,1,1
1,6,1,15,11,1,2,152,89,1,1
1,7,1,15,11,1,1,241,89,1,1
1,1,1,15,12,15,12,12,15,3,3
1,2,1,15,12,3,12,12,27,3,3
1,3,1,15,12,3,9,39,27,3,3
1,4,1,15,12,3,6,66,27,3,3
1,5,1,15,12,3,3,93,27,3,3
1,1,1,15,13,15,13,13,15,1,1
1,2,1,15,13,2,13,13,28,1,1
1,3,1,15,13,2,11,41,28,1,1
1,4,1,15,13,2,9,69,28,1,1
1,5,1,15,13,2,7,97,28,1,1
1,6,1,15,13,2,5,125,28,1,1
1,7,1,15,13,2,3,153,28,1,1
1,8,1,15,13,2,1,181,28,1,1
1,9,1,15,13,1,1,181,209,1,1
1,1,1,15,14,15,14,14,15,1,1
1,2,1,15,14,1,14,14,29,1,1
1,3,1,15,14,1,13,43,29,1,1
1,4,1,15,14,1,12,72,29,1,1
1,5,1,15,14,1,11,101,29,1,1
1,6,1,15,14,1,10,130,29,1,1
1,7,1,15,14,1,9,159,29,1,1
1,8,1,15,14,1,8,188,29,1,1
1,9,1,15,14,1,7,217,29,1,1
1,10,1,15,14,1,6,246,29,1,1
1,11,1,15,14,1,5,275,29,1,1
1,12,1,15,14,1,4,304,29,1,1
1,13,1,15,14,1,3,333,29,1,1
1,14,1,15,14,1,2,362,29,1,1
1,15,1,15,14,1,1,391,29,1,1
1,1,1,15,15,15,15,15,15,15,15
1,1,1,15,16,15,16,16,15,1,1
1,2,1,15,16,15,1,31,15,1,1
1,3,1,15,16,14,1,31,46,1,1
1,4,1,15,16,13,1,31,77,1,1
1,5,1,15,16,12,1,31,108,1,1
1,6,1,15,16,11,1,31,139,1,1
1,7,1,15,16,10,1,31,170,1,1
1,8,1,15,16,9,1,31,201,1,1
1,9,1,15,16,8,1,31,232,1,1
1,10,1,15,16,7,1,31,263,1,1
1,11,1,15,16,6,1,31,294,1,1
1,12,1,15,16,5,1,31,325,1,1
1,13,1,15,16,4,1,31,356,1,1
1,14,1,15,16,3,1,31,387,1,1
1,15,1,15,16,2,1,31,418,1,1
1,16,1,15,16,1,1,31,449,1,1
1,1,1,15,17,15,17,17,15,1,1
1,2,1,15,17,15,2,32,15,1,1
1,3,1,15,17,13,2,32,47,1,1
1,4,1,15,17,11,2,32,79,1,1
1,5,1,15,17,9,2,32,111,1,1
1,6,1,15,17,7,2,32,143,1,1
1,7,1,15,17,5,2,32,175,1,1
1,8,1,15,17,3,2,32,207,1,1
1,9,1,15,17,1,2,32,239,1,1
1,10,1,15,17,1,1,271,239,1,1
1,1,1,15,18,15,18,18,15,3,3
1,2,1,15,18,15,3,33,15,3,3
1,3,1,15,18,12,3,33,48,3,3
1,4,1,15,18,9,3,33,81,3,3
1,5,1,15,18,6,3,33,114,3,3
1,6,1,15,18,3,3,33,147,3,3
1,1,1,15,19,15,19,19,15,1,1
1,2,1,15,19,15,4,34,15,1,1
1,3,1,15,19,11,4,34,49,1,1
1,4,1,15,19,7,4,34,83,1,1
1,5,1,15,19,3,4,34,117,1,1
1,6,1,15,19,3,1,151,117,1,1
1,7,1,15,19,2,1,151,268,1,1
1,8,1,15,19,1,1,151,419,1,1
1,1,1,16,1,16,1,1,16,1,1
1,2,1,16,1,15,1,1,17,1,1
1,3,1,16,1,14,1,1,18,1,1
1,4,1,16,1,13,1,1,19,1,1
1,5,1,16,1,12,1,1,20,1,1
1,6,1,16,1,11,1,1,21,1,1
1,7,1,16,1,10,1,1,22,1,1
1,8,1,16,1,9,1,1,23,1,1
1,9,1,16,1,8,1,1,24,1,1
1,10,1,16,1,7,1,1,25,1,1
1,11,1,16,1,6,1,1,26,1,1
1,12,1,16,1,5,1,1,27,1,1
1,13,1,16,1,4,1,1,28,1,1
1,14,1,16,1,3,1,1,29,1,1
1,15,1,16,1,2,1,1,30,1,1
1,16,1,16,1,1,1,1,31,1,1
1,1,1,16,2,16,2,2,16,2,2
1,2,1,16,2,14,2,2,18,2,2
1,3,1,16,2,12,2,2,20,2,2
1,4,1,16,2,10,2,2,22,2,2
1,5,1,16,2,8,2,2,24,2,2
1,6,1,16,2,6,2,2,26,2,2
1,7,1,16,2,4,2,2,28,2,2
1,8,1,16,2,2,2,2,30,2,2
1,1,1,16,3,16,3,3,16,1,1
1,2,1,16,3,13,3,3,19,1,1
1,3,1,16,3,10,3,3,22,1,1
1,4,1,16,3,7,3,3,25,1,1
1,5,1,16,3,4,3,3,28,1,1
1,6,1,16,3,1,3,3,31,1,1
1,7,1,16,3,1,2,34,31,1,1
1,8,1,16,3,1,1,65,31,1,1
1,1,1,16,4,16,4,4,16,4,4
1,2,1,16,4,12,4,4,20,4,4
1,3,1,16,4,8,4,4,24,4,4
1,4,1,16,4,4,4,4,28,4,4
1,1,1,16,5,16,5,5,16,1,1
1,2,1,16,5,11,5,5,21,1,1
1,3,1,16,5,6,5,5,26,1,1
1,4,1,16,5,1,5,5,31,1,1
1,5,1,16,5,1,4,36,31,1,1
1,6,1,16,5,1,3,67,31,1,1
1,7,1,16,5,1,2,98,31,1,1
1,8,1,16,5,1,1,129,31,1,1
1,1,1,16,6,16,6,6,16,2,2
1,2,1,16,6,10,6,6,22,2,2
1,3,1,16,6,4,6,6,28,2,2
1,4,1,16,6,4,2,34,28,2,2
1,5,1,16,6,2,2,34,62,2,2
1,1,1,16,7,16,7,7,16,1,1
1,2,1,16,7,9,7,7,23,1,1
1,3,1,16,7,2,7,7,30,1,1
1,4,1,16,7,2,5,37,30,1,1
1,5,1,16,7,2,3,67,30,1,1
1,6,1,16,7,2,1,97,30,1,1
1,7,1,16,7,1,1,97,127,1,1
1,1,1,16,8,16,8,8,16,8,8
1,2,1,16,8,8,8,8,24,8,8
1,1,1,16,9,16,9,9,16,1,1
1,2,1,16,9,7,9,9,25,1,1
1,3,1,16,9,7,2,34,25,1,1
1,4,1,16,9,5,2,34,59,1,1
1,5,1,16,9,3,2,34,93,1,1
1,6,1,16,9,1,2,34,127,1,1
1,7,1,16,9,1,1,161,127,1,1
1,1,1,16,10,16,10,10,16,2,2
1,2,1,16,10,6,10,10,26,2,2
1,3,1,16,10,6,4,36,26,2,2
1,4,1,16,10,2,4,36,62,2,2
1,5,1,16,10,2,2,98,62,2,2
1,1,1,16,11,16,11,11,16,1,1
1,2,1,16,11,5,11,11,27,1,1
1,3,1,16,11,5,6,38,27,1,1
1,4,1,16,11,5,1,65,27,1,1
1,5,1,16,11,4,1,65,92,1,1
1,6,1,16,11,3,1,65,157,1,1
1,7,1,16,11,2,1,65,222,1,1
1,8,1,16,11,1,1,65,287,1,1
1,1,1,16,12,16,12,12,16,4,4
1,2,1,16,12,4,12,12,28,4,4
1,3,1,16,12,4,8,40,28,4,4
1,4,1,16,12,4,4,68,28,4,4
1,1,1,16,13,16,13,13,16,1,1
1,2,1,16,13,3,13,13,29,1,1
1,3,1,16,13,3,10,42,29,1,1
1,4,1,16,13,3,7,71,29,1,1
1,5,1,16,13,3,4,100,29,1,1
